Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Theory5_CA1,Theory5_CA2,Theory5_CA3,Theory5_CA4,Theory6_CA1,Theory6_CA2,Theory6_CA3,Theory6_CA4,Theory7_CA1,Theory7_CA2,Theory7_CA3,Theory7_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Practical3_PCA1,Practical3_PCA2,Grade,Dropout_Risk_%
S5163,83,6,13,16,7,13,19,11,13,21,11,13,14,9,21,12,16,13,16,14,17,11,18,15,17,15,11,17,13,13,32,14,24,30,34,30,C,44.39
S5164,93,7,20,18,24,13,10,13,9,20,11,17,14,17,17,20,13,19,14,12,8,18,15,22,13,11,15,17,10,15,26,20,38,33,29,38,B,21.96
S5165,98,6,20,21,20,18,16,21,19,16,19,22,16,13,13,15,17,16,18,19,16,16,20,14,20,11,14,10,15,16,25,31,31,30,29,32,A,10.46
S5166,88,6,14,24,17,17,17,15,20,16,6,16,15,15,9,16,16,16,22,14,11,11,25,17,9,14,19,14,17,13,37,39,40,39,23,35,A,13.92
S5167,84,7,17,14,7,19,19,19,14,16,17,15,15,20,17,13,17,15,12,21,17,20,16,19,11,22,11,12,25,12,20,25,33,40,32,36,A,13.57
S5168,72,9,15,13,17,4,19,11,12,17,14,8,19,15,16,21,19,25,20,13,16,13,12,11,14,8,15,18,20,16,40,36,35,32,30,35,A,14.26
S5169,87,5,10,19,16,13,14,9,10,18,18,11,18,13,17,16,14,10,14,19,10,10,23,9,21,18,10,11,15,16,36,34,24,28,22,13,C,44.73
S5170,83,8,15,12,13,16,15,20,15,7,17,17,22,19,9,20,10,18,15,19,16,13,19,20,19,18,21,17,16,13,25,40,33,37,24,21,A,12.19
S5171,91,6,6,12,19,13,20,16,13,12,8,15,16,13,18,18,9,22,12,18,16,15,16,4,7,18,7,19,21,5,33,40,28,29,28,29,C,41.63
S5172,98,5,13,14,17,18,16,13,17,10,18,20,16,18,19,13,15,16,13,14,15,22,16,19,25,11,11,20,17,12,27,23,36,26,17,25,B,23.69
S5173,75,5,14,12,15,10,11,11,7,24,11,17,9,17,8,9,14,6,20,13,7,16,12,13,16,10,7,16,19,16,21,35,40,24,27,21,D,77.62
S5174,91,7,18,15,16,14,14,16,24,20,18,15,15,15,17,7,10,7,19,12,17,18,22,19,11,20,10,9,17,11,33,34,26,27,35,33,B,22.65
S5175,82,8,18,8,11,7,16,17,10,10,19,11,11,21,11,12,19,19,16,11,17,22,15,11,21,13,19,10,21,24,34,33,33,33,24,40,A,12.53
S5176,73,5,12,24,4,13,15,10,12,11,10,16,14,11,17,8,17,9,13,9,12,8,16,15,9,8,13,17,11,13,39,33,32,26,14,31,D,78.31
S5177,73,9,8,12,13,21,16,15,18,19,21,8,14,19,22,17,19,17,19,14,15,17,15,12,17,11,15,17,17,19,36,26,33,22,30,28,A,13.92
S5178,71,5,11,15,16,11,12,22,12,11,15,12,16,12,15,14,17,13,14,15,14,8,10,16,16,10,20,17,18,12,27,27,31,16,31,21,C,50.26
S5179,92,6,11,15,23,23,21,8,12,12,7,13,11,18,13,21,4,12,17,11,21,11,19,20,10,20,12,9,20,17,22,40,36,23,33,36,B,24.03
S5180,74,7,16,19,18,11,4,16,17,13,14,8,18,15,14,14,19,18,22,12,11,11,18,23,18,11,14,19,18,14,23,16,25,26,34,31,B,28.52
S5181,85,7,9,18,18,17,15,11,15,15,16,16,19,18,12,20,22,15,24,20,22,18,11,14,9,19,18,14,9,14,37,39,25,33,27,26,A,13.22
S5182,81,6,14,14,16,15,11,15,18,10,16,16,17,17,17,17,13,17,11,9,18,18,14,13,19,17,14,11,12,12,30,34,31,33,34,29,B,27.83
S5183,82,4,6,18,15,10,18,12,10,9,9,17,8,17,14,16,20,16,8,6,14,16,8,17,18,11,12,8,14,12,20,28,28,24,32,32,D,76.94
S5184,80,5,8,12,15,17,14,14,14,12,15,19,15,17,18,16,14,12,14,10,20,10,15,15,7,11,17,14,12,14,29,22,32,27,21,22,C,47.15
S5185,82,7,15,10,17,19,17,12,11,15,12,10,19,10,22,15,11,21,15,18,13,12,14,12,18,15,16,16,14,20,37,30,32,27,40,33,A,14.26
S5186,80,5,16,12,11,11,11,17,6,16,20,15,18,9,4,17,6,15,14,16,13,14,11,10,20,16,12,17,13,16,40,26,37,22,34,23,C,47.15
S5187,82,5,10,10,11,17,16,15,15,13,14,20,9,4,16,16,11,19,12,15,15,15,10,12,7,16,17,15,20,10,28,20,28,15,25,37,D,75.21
S5188,77,6,24,22,11,7,22,12,13,11,21,14,13,18,10,22,17,16,9,17,8,12,15,17,12,13,17,20,13,9,32,22,25,23,30,22,C,46.46
S5189,92,6,21,11,12,12,21,18,17,18,22,12,11,6,20,13,9,17,14,16,15,21,10,12,9,15,9,12,20,16,24,37,25,33,39,28,B,24.03
S5190,97,8,9,16,12,12,17,23,12,22,21,17,22,20,8,15,14,17,20,23,13,5,20,12,11,12,15,18,20,17,35,20,28,39,36,39,A,7.36
S5191,75,7,19,17,7,20,11,14,13,13,21,6,17,15,10,12,17,8,11,14,15,17,15,18,20,13,14,17,16,9,40,40,28,28,25,14,C,45.42
S5192,79,8,15,18,21,14,15,20,10,20,12,11,15,19,19,14,18,9,10,22,20,18,14,14,12,11,22,11,12,19,40,17,25,27,27,30,B,25.07
S5193,81,6,16,16,13,16,12,14,14,11,8,18,13,20,10,12,13,17,16,15,10,16,17,14,7,23,7,20,20,12,28,32,22,34,17,40,C,45.08
S5194,71,4,18,12,17,16,12,10,11,10,14,12,9,10,13,14,17,11,16,12,11,17,12,14,11,10,8,6,11,12,28,37,30,26,35,31,D,80.73
S5195,96,9,16,25,17,7,20,23,25,25,11,15,12,14,25,25,22,17,24,18,15,14,13,23,14,20,17,17,24,15,38,33,40,24,19,23,E,0.23
S5196,74,6,20,21,18,8,17,18,18,17,18,19,5,21,13,15,13,9,15,12,22,15,9,14,19,18,14,11,15,10,27,36,16,29,28,29,B,30.24
S5197,76,7,14,13,16,15,13,12,12,18,15,7,11,12,16,14,7,17,11,25,15,16,19,12,13,13,13,15,19,17,35,25,27,15,18,40,C,45.08
S5198,90,8,16,20,13,21,10,13,14,10,8,7,22,24,10,23,11,11,20,10,12,9,17,21,14,12,15,15,12,17,34,25,40,28,25,31,B,21.28
S5199,100,7,10,22,21,21,22,17,13,14,13,15,18,19,25,13,16,19,11,20,12,13,16,16,12,14,21,9,10,16,31,39,40,31,40,40,E,2.3
S5200,87,8,12,4,15,19,16,12,20,12,18,15,12,18,9,16,21,22,15,14,11,21,22,14,19,14,12,21,12,13,40,29,40,35,35,40,A,10.81
S5201,89,7,10,21,18,19,15,19,10,12,14,17,24,16,16,19,17,25,15,19,17,16,11,11,10,25,11,20,17,13,15,40,40,28,29,30,A,11.84
S5202,92,5,25,13,9,10,11,19,13,12,16,12,16,10,8,10,9,19,17,13,15,17,15,4,15,18,14,18,22,16,23,40,22,31,27,32,C,43.01
S5203,88,6,14,20,18,17,7,13,21,15,17,10,14,18,18,9,17,18,18,21,18,16,13,21,20,3,24,19,14,11,28,29,40,31,30,19,A,13.92
S5204,74,7,22,12,20,19,11,9,11,17,7,16,12,15,9,11,18,15,14,13,10,11,15,17,17,11,11,13,16,13,40,33,34,32,24,26,C,45.77
S5205,86,6,14,13,11,15,19,20,13,14,17,18,17,18,10,13,21,10,15,7,16,15,21,12,15,17,19,13,22,14,36,25,33,17,40,26,B,26.1
S5206,75,4,14,8,14,14,11,14,12,12,15,14,16,11,16,5,12,11,11,8,16,14,12,15,16,17,19,18,17,19,18,40,28,24,25,24,D,79.35
S5207,78,7,14,21,14,15,11,16,13,9,18,17,21,9,18,19,13,14,13,14,12,16,16,5,17,7,14,14,19,13,40,26,32,23,24,37,B,27.14
S5208,87,3,15,12,12,9,14,11,15,12,11,16,17,15,17,18,15,17,19,18,22,12,5,11,13,12,13,12,13,17,22,27,36,15,20,26,D,76.94
S5209,95,6,15,13,14,16,18,14,19,17,14,21,14,14,12,24,20,16,14,17,20,23,19,17,14,14,21,21,23,11,21,34,27,21,28,40,A,11.5
S5210,87,6,16,19,10,10,13,21,15,13,17,11,13,23,16,19,9,14,11,10,17,10,21,12,18,20,15,16,11,18,31,32,18,28,40,32,B,25.76
S5211,75,7,18,13,18,12,21,17,16,15,13,16,18,22,17,13,11,15,13,11,9,14,10,20,11,15,17,8,15,18,36,22,40,31,29,34,B,28.17
S5212,91,6,18,14,9,17,12,25,12,16,18,20,14,17,17,15,7,8,19,17,20,10,15,10,15,20,16,14,11,8,36,38,30,27,27,28,B,24.38
S5213,84,6,13,14,20,16,13,10,21,17,11,20,14,13,18,4,15,16,22,19,8,19,9,16,22,21,17,16,19,13,25,28,31,24,35,36,B,26.8
S5214,87,8,25,13,16,24,17,12,17,9,14,16,19,20,20,18,17,22,19,14,17,18,16,24,20,12,16,11,19,15,40,33,36,40,38,28,O,0.0
S5215,100,6,16,17,19,23,14,17,19,14,13,12,12,12,17,16,13,19,24,17,15,10,13,21,11,18,16,18,11,20,32,25,20,25,23,40,B,21.28
S5216,80,5,11,15,15,10,19,19,12,19,16,6,14,20,15,18,12,5,13,24,7,11,10,15,19,14,13,13,15,12,21,28,38,21,21,34,C,47.15
S5217,85,8,20,14,18,14,13,14,15,17,20,10,25,14,15,12,14,18,15,14,21,22,15,14,14,24,11,17,12,13,40,25,18,33,29,37,A,11.5
S5218,93,6,15,8,17,17,12,8,22,11,19,17,18,18,11,11,11,19,12,15,12,16,13,17,22,14,19,18,23,18,40,25,37,36,40,36,A,12.19
S5219,92,8,19,13,20,20,19,13,25,15,20,12,13,17,16,15,14,14,24,18,21,16,19,15,16,14,20,19,18,21,40,40,33,33,36,40,O,0.0
S5220,87,6,13,9,16,14,11,14,20,24,23,16,10,16,16,19,16,12,13,20,17,19,16,14,7,16,11,17,11,11,29,36,40,27,15,36,B,25.76
S5221,86,6,18,14,17,15,15,14,19,14,22,18,24,17,13,18,17,15,18,9,18,17,24,17,15,9,21,16,19,13,27,30,25,34,36,40,E,8.85
S5222,51,3,9,9,15,13,10,12,11,6,11,16,19,8,12,9,14,12,5,13,12,11,9,6,13,9,8,7,16,12,35,20,13,27,29,27,F,100.0
S5223,87,7,12,17,14,19,17,18,13,17,10,14,17,14,11,17,18,10,24,10,22,7,14,15,14,15,17,14,25,20,30,30,34,30,29,31,A,12.54
S5224,97,4,20,18,19,8,11,9,20,14,19,20,14,9,10,22,13,15,11,10,17,10,19,13,13,23,17,12,17,19,29,35,33,31,29,34,B,25.76
S5225,93,8,22,17,8,23,17,14,15,25,19,10,8,13,23,22,14,17,22,17,15,14,25,17,18,16,12,18,16,6,28,37,27,26,37,40,E,2.99
S5226,68,7,18,16,11,15,10,18,16,17,20,14,5,12,9,14,13,17,12,15,17,16,4,12,15,7,18,8,15,17,22,31,28,30,31,32,C,47.84
S5227,66,7,13,16,17,19,16,22,12,19,9,17,25,14,12,12,9,16,7,10,19,17,17,15,16,18,14,17,21,12,26,34,25,32,38,30,A,19.78
S5228,93,10,21,18,25,17,21,20,14,16,10,21,15,25,18,25,23,7,9,23,15,22,21,19,24,14,16,9,19,17,35,32,28,40,36,36,O,0.0
S5229,83,7,16,16,15,16,11,16,20,16,13,16,21,10,14,17,18,17,19,18,11,13,17,18,20,19,23,12,13,25,18,40,27,38,34,29,A,13.92
S5230,86,7,14,13,17,10,22,17,9,19,12,13,15,22,13,13,24,20,24,11,18,17,16,17,17,12,15,17,25,17,40,27,33,40,39,28,E,7.13
S5231,98,5,7,18,17,12,11,20,10,15,16,14,21,23,12,19,10,17,11,14,23,23,25,16,14,15,14,16,13,13,31,24,23,36,25,31,B,23.69
S5232,69,8,21,15,12,8,8,16,13,19,15,9,20,20,13,20,8,12,14,18,15,18,15,10,20,13,19,14,8,19,38,22,27,40,31,39,B,28.52
S5233,100,4,20,10,17,19,14,16,15,9,21,14,14,18,19,14,19,17,13,9,13,7,14,5,17,7,22,19,16,13,40,34,35,33,36,26,B,24.72
S5234,76,7,18,21,12,15,7,20,17,16,17,17,15,15,18,16,14,16,17,12,15,17,18,20,17,13,13,10,12,7,34,39,32,30,32,15,B,27.83
S5235,74,8,12,8,15,19,19,21,21,16,15,18,15,17,18,13,12,12,17,15,13,15,16,19,12,19,18,18,8,17,34,19,29,40,20,40,A,15.3
S5236,87,5,15,16,15,11,16,17,22,14,14,6,15,23,11,11,10,16,15,14,15,21,14,14,15,13,11,16,15,15,32,33,22,14,23,38,C,44.73
S5237,77,6,11,11,13,6,19,14,9,12,18,11,12,19,16,10,8,17,12,15,13,10,15,16,15,16,16,17,13,15,31,15,21,32,40,31,C,46.46
S5238,70,5,17,12,6,15,15,13,15,9,12,14,14,7,14,11,10,9,12,10,14,12,11,16,12,11,20,12,16,10,24,24,30,30,35,23,F,100.0
S5239,97,4,15,14,6,15,15,15,11,14,11,17,7,21,9,14,17,18,20,12,12,21,17,18,16,13,18,14,14,14,38,30,33,34,40,36,A,14.26
S5240,68,8,14,10,20,13,11,12,7,16,15,19,13,14,17,14,14,19,13,15,11,12,12,15,21,18,19,18,12,20,30,33,24,33,27,39,B,28.86
S5241,95,7,11,14,24,15,18,4,23,19,15,17,10,25,13,24,17,13,10,16,15,19,13,24,19,14,20,21,19,11,30,12,40,40,22,24,A,9.77
S5242,82,8,25,13,17,16,22,18,14,22,15,16,14,11,15,9,12,19,13,19,23,7,12,16,22,18,11,20,18,13,34,29,36,40,31,29,A,12.53
S5243,93,7,19,11,17,20,21,21,16,22,23,19,16,15,8,16,14,22,15,18,18,24,9,12,20,6,18,15,14,10,27,22,32,34,40,40,E,4.71
S5244,100,8,13,25,14,20,18,23,15,19,4,19,25,22,20,22,10,16,16,21,18,19,19,19,16,12,22,10,16,20,34,24,29,29,40,25,E,0.57
S5245,83,8,9,18,9,15,18,20,15,16,22,13,11,17,14,20,20,14,14,18,19,19,19,16,18,18,16,20,13,7,26,40,40,35,26,31,A,12.19
S5246,97,7,11,19,15,17,16,19,17,8,15,23,22,8,17,13,16,25,16,10,12,25,21,19,15,19,14,14,20,23,22,40,33,37,23,38,E,3.33
S5247,66,8,17,12,15,10,21,24,17,21,12,14,10,17,10,12,19,11,13,15,11,17,14,14,15,11,11,10,14,14,40,32,22,38,35,23,B,29.55
S5248,76,8,15,14,10,9,10,21,16,14,23,11,12,21,25,19,10,18,10,20,8,8,17,17,23,21,9,17,14,17,37,33,20,38,34,17,B,26.1
S5249,71,6,15,11,16,17,14,17,14,16,13,13,15,16,14,7,12,14,9,16,8,17,14,14,14,7,15,16,14,18,28,23,21,32,37,40,C,48.53
S5250,78,7,10,16,14,14,8,12,13,15,13,12,15,17,14,16,7,18,18,10,18,15,9,13,20,9,0,14,13,15,20,34,25,32,24,22,D,73.14
S5251,94,7,20,16,9,14,20,21,16,11,23,22,16,17,17,13,11,15,19,9,25,25,19,13,16,18,12,23,17,19,39,36,28,22,40,35,E,4.37
S5252,87,6,10,25,4,15,16,12,17,11,5,14,17,12,18,12,10,15,20,18,21,5,17,20,17,25,24,18,14,21,28,35,39,21,37,36,A,14.26
S5253,91,6,19,14,25,25,17,13,20,15,18,13,14,17,19,12,19,12,18,15,10,16,13,12,13,21,17,14,11,11,30,34,24,30,34,40,A,12.88
S5254,80,5,19,12,17,9,12,10,19,13,12,15,12,9,16,11,17,16,14,9,19,10,13,14,14,20,18,16,11,13,35,31,23,32,29,27,C,47.15
S5255,81,8,14,13,15,18,21,20,13,22,18,12,20,12,20,18,15,11,22,9,17,13,15,23,17,9,15,18,22,17,40,33,31,37,17,28,A,12.88
S5256,78,8,13,13,11,18,12,17,11,16,17,15,18,13,17,9,12,16,19,20,16,10,9,12,18,13,12,11,18,14,28,29,40,33,19,37,B,25.42
S5257,77,6,12,15,14,10,10,14,13,12,14,23,18,11,12,15,15,10,19,10,19,13,13,8,8,19,16,8,14,19,31,34,29,21,11,21,D,75.21
S5258,92,5,18,15,16,13,19,14,12,18,14,20,8,12,14,12,13,10,17,24,8,17,12,12,14,12,13,14,15,13,30,40,34,36,37,26,B,25.76
S5259,89,9,25,18,17,19,25,14,25,16,18,16,24,13,16,13,17,22,19,8,18,16,19,24,11,19,21,22,25,22,40,27,30,22,29,40,O,0.0
S5260,90,7,6,14,14,15,11,22,16,16,19,15,17,16,13,16,13,16,16,10,20,17,9,18,14,15,25,20,18,17,30,31,23,34,22,32,B,23.0
S5261,71,5,14,13,20,13,13,10,8,15,11,11,14,17,20,14,8,9,14,13,9,11,7,14,10,13,14,15,11,17,27,31,30,37,26,32,D,79.0
S5262,81,7,10,12,14,19,22,16,10,17,17,23,13,22,11,18,13,14,17,22,22,20,7,9,20,11,22,8,13,16,27,23,32,39,29,28,A,14.6
S5263,60,7,14,14,11,10,10,9,12,12,12,16,11,14,11,18,14,24,16,11,15,14,16,13,12,13,13,7,17,14,30,27,28,33,21,31,D,79.35
S5264,81,8,0,19,25,16,18,9,12,15,12,21,17,10,13,15,14,16,15,9,14,18,17,13,17,25,21,18,11,17,17,20,20,35,35,21,C,41.63
S5265,80,6,16,13,18,14,11,18,15,13,18,12,16,9,12,17,11,18,15,16,14,15,14,17,17,14,14,20,10,16,40,36,40,21,26,34,B,28.17
S5266,70,7,17,18,15,10,10,15,13,22,15,8,18,16,14,21,14,11,12,5,9,13,12,19,13,12,16,14,15,13,20,33,26,33,38,40,B,29.9
S5267,79,7,19,17,12,18,19,22,18,15,5,18,9,21,17,20,16,14,13,12,10,14,17,16,19,15,15,17,14,13,27,39,35,28,27,32,A,15.3
S5268,95,6,15,13,16,11,14,19,15,11,9,11,23,15,19,20,17,14,15,8,19,18,19,9,17,21,25,21,18,19,26,32,33,33,37,24,A,11.5
S5269,94,7,12,18,10,9,11,19,21,16,19,19,15,18,16,10,22,15,17,14,10,18,5,14,23,15,16,22,20,17,31,37,32,24,26,40,A,10.12
S5270,85,4,12,13,14,14,15,8,19,15,16,12,11,12,12,13,19,11,14,13,6,13,17,18,13,19,15,15,17,12,32,26,25,26,11,29,D,75.9
S5271,75,8,15,20,16,18,13,15,19,18,12,20,12,14,15,11,19,9,16,16,15,15,20,10,17,10,18,14,14,16,35,36,22,29,32,33,B,26.45
S5272,99,6,23,8,14,7,17,15,25,15,15,22,18,16,12,19,22,22,7,13,22,11,21,16,20,22,23,16,13,15,32,24,30,35,36,25,E,4.37
S5273,77,7,15,15,14,13,16,18,9,15,16,15,13,11,23,22,17,17,18,18,12,18,19,15,12,14,17,9,15,20,27,38,24,24,23,36,B,27.48
S5274,97,7,18,8,19,22,10,19,16,20,20,11,22,10,17,20,18,17,14,12,16,20,17,16,11,15,14,25,11,17,37,32,40,40,13,40,E,3.33
S5275,94,6,16,22,18,18,15,16,23,18,18,17,13,14,20,13,16,12,13,12,21,13,15,13,12,22,20,17,14,13,31,23,24,28,31,25,A,11.84
S5276,91,7,18,9,12,5,14,19,16,19,20,16,12,17,21,25,13,15,15,18,25,20,23,14,13,16,17,7,13,14,40,32,36,38,37,37,E,5.4
S5277,92,6,14,11,13,25,16,23,16,12,21,18,7,19,12,16,16,16,19,8,19,11,16,24,18,10,20,19,13,19,31,23,25,25,17,40,B,24.03
S5278,100,5,12,25,12,16,16,16,13,14,12,11,11,21,14,14,14,13,13,16,16,20,8,14,9,15,19,9,25,12,30,19,19,40,28,34,B,23.0
S5279,100,5,21,13,14,18,12,19,13,20,17,15,10,16,22,14,5,18,13,7,16,14,20,25,13,17,9,16,12,12,29,20,24,23,38,32,B,23.0
S5280,95,3,21,8,15,13,16,19,14,13,14,9,21,9,10,16,13,19,10,17,14,16,13,14,11,11,11,8,18,8,37,29,16,24,28,32,C,45.42
S5281,93,9,18,13,21,7,16,10,15,23,16,13,12,10,8,23,17,20,15,19,22,14,17,7,17,25,22,23,19,20,34,40,20,27,37,36,E,1.26
S5282,88,9,12,12,18,18,20,22,21,15,14,19,17,16,21,16,14,12,18,16,23,13,13,19,21,13,20,16,13,14,40,34,27,40,26,29,E,2.99
S5283,100,7,10,25,23,25,8,16,15,18,16,9,13,13,12,19,17,22,16,11,20,22,10,18,13,11,6,20,25,16,25,29,40,32,34,37,A,8.05
S5284,71,5,18,12,13,16,8,16,9,15,10,20,12,7,8,17,10,22,9,11,5,12,9,12,9,15,14,8,16,10,14,25,31,29,32,33,F,100.0
S5285,80,8,14,19,17,16,14,16,17,13,12,18,21,14,20,18,12,19,14,10,10,12,18,12,20,15,22,17,16,14,40,29,34,28,34,21,A,13.22
S5286,83,6,15,20,17,15,10,21,18,13,18,22,22,13,16,13,21,13,12,16,14,9,16,17,19,11,19,16,12,16,29,30,40,35,27,31,A,15.64
S5287,92,8,21,22,15,19,20,18,10,25,14,21,14,24,16,20,22,20,17,19,25,18,13,25,9,19,19,21,8,13,40,33,40,35,36,39,O,0.0
S5288,83,8,17,18,18,18,14,12,17,21,17,18,16,14,22,13,15,12,15,13,21,12,14,25,19,18,8,11,17,22,36,40,37,32,33,36,E,6.44
S5289,86,9,13,21,25,23,15,14,22,13,23,16,17,17,13,14,18,15,4,25,11,16,11,16,17,11,18,18,23,14,31,32,37,31,37,29,E,3.68
S5290,75,7,11,10,14,9,19,16,19,12,17,12,15,10,18,14,15,12,13,17,14,11,15,18,16,6,17,23,10,15,40,28,27,28,29,26,B,28.17
S5291,83,6,16,7,13,19,19,17,18,17,19,13,19,20,12,15,20,11,15,25,21,18,16,17,19,15,9,18,21,17,33,22,37,38,28,23,A,15.64
S5292,89,7,11,15,19,11,14,15,13,13,17,19,13,18,14,14,16,12,20,17,24,19,16,15,13,11,12,22,16,21,31,32,40,34,18,28,A,11.84
S5293,95,4,16,22,15,9,23,14,24,18,13,13,16,14,9,10,12,14,13,12,25,15,18,18,20,12,16,13,19,14,35,24,40,26,13,40,B,26.45
S5294,91,9,10,16,23,16,9,14,24,11,14,21,25,18,17,16,14,19,10,25,20,25,13,16,22,19,13,20,8,14,40,40,40,30,38,38,O,0.0
S5295,65,5,16,13,13,10,10,9,14,8,15,16,11,14,17,12,12,12,12,13,13,17,11,9,8,12,9,15,14,15,40,22,28,23,18,26,F,100.0
S5296,95,7,19,20,11,17,15,11,20,23,23,21,18,13,24,14,22,10,12,19,21,11,11,10,23,9,20,14,14,13,37,28,31,32,28,26,A,9.77
S5297,100,7,20,21,9,19,15,20,18,15,14,13,8,16,21,14,13,14,21,17,25,24,18,13,12,17,21,11,15,22,40,40,34,40,26,38,E,2.3
S5298,73,6,12,21,11,13,12,17,15,15,9,12,16,11,12,12,15,7,5,10,10,22,8,16,15,17,17,15,17,13,40,30,30,23,38,29,C,47.84
S5299,80,9,17,17,17,14,19,14,24,15,20,13,13,17,21,17,17,16,10,15,13,22,13,25,22,13,18,15,22,18,40,40,17,32,30,34,E,5.75
S5300,82,7,21,18,19,13,15,8,22,15,12,14,5,17,16,14,20,15,10,14,19,5,13,22,14,13,21,19,17,17,25,40,21,27,33,27,B,25.76
S5301,90,3,14,11,6,24,9,14,15,15,18,12,18,10,15,12,5,13,14,10,17,15,17,14,14,10,16,6,9,16,14,31,40,23,26,36,D,75.9
S5302,77,5,12,20,14,10,9,14,19,13,16,12,11,14,22,15,14,17,17,18,13,20,13,15,12,18,7,15,16,11,28,23,34,27,25,30,C,48.18
S5303,73,7,16,16,11,16,3,16,16,20,21,18,15,9,14,9,17,14,18,14,10,15,13,14,17,14,19,21,11,20,33,40,22,35,40,40,A,17.36
S5304,84,8,20,19,18,14,17,14,9,16,16,21,18,19,14,15,13,18,12,18,18,24,10,21,17,13,20,22,14,12,40,21,31,40,18,18,A,11.84
S5305,100,6,18,21,18,22,12,21,4,17,17,17,14,18,25,25,12,9,19,15,21,21,14,11,9,11,9,11,9,19,40,38,25,33,33,19,A,9.77
S5306,77,4,14,17,9,15,15,9,16,18,16,13,13,11,13,11,9,16,14,16,18,9,17,10,10,15,20,20,7,8,36,29,34,28,40,31,B,32.66
S5307,90,5,16,17,12,12,16,20,16,12,20,19,16,20,24,14,20,15,13,17,12,18,17,10,16,10,11,9,17,12,25,33,32,32,27,30,B,26.45
S5308,100,7,17,20,18,19,18,16,16,17,25,18,22,18,11,17,22,13,23,13,14,18,25,21,16,13,22,18,13,15,40,21,40,33,40,36,O,0.0
S5309,98,7,15,18,24,24,18,13,13,14,23,18,18,22,12,15,10,13,21,22,24,19,25,19,19,14,7,12,18,13,27,39,27,29,26,31,E,2.99
S5310,92,7,23,22,13,18,18,15,10,4,24,20,23,25,14,13,13,17,10,14,20,16,18,18,17,16,15,24,17,19,24,11,24,28,26,40,A,10.81
S5311,71,4,12,10,16,12,9,19,17,18,17,12,11,12,5,14,15,7,15,19,7,8,10,11,9,11,16,8,5,13,33,40,24,34,20,23,F,100.0
S5312,83,7,16,16,15,12,18,25,18,16,11,11,11,11,16,9,21,13,18,24,14,17,21,21,21,9,14,16,10,16,27,22,30,14,30,26,B,25.42
S5313,92,7,17,25,23,21,14,13,13,10,18,14,15,17,23,9,22,17,16,13,13,11,14,14,9,23,13,17,18,10,37,40,38,40,33,39,E,5.06
S5314,100,8,18,15,24,18,19,19,14,15,9,24,14,15,15,18,22,19,21,14,10,18,15,13,19,14,17,10,13,18,40,35,22,37,40,40,E,0.57
S5315,85,9,21,18,7,9,23,20,20,19,13,12,25,21,21,13,23,17,19,17,17,18,19,15,10,25,21,17,16,18,31,23,31,35,35,28,E,4.02
S5316,92,7,23,17,13,23,18,16,20,20,10,13,13,10,22,20,19,23,11,21,25,10,8,19,18,19,20,21,19,13,40,31,29,39,40,40,O,0.0
S5317,80,7,16,12,18,15,21,21,24,20,11,18,16,5,17,14,20,17,12,13,12,11,12,21,15,19,13,14,16,16,37,40,33,33,36,30,A,14.95
S5318,94,8,18,5,11,12,22,17,12,19,16,14,18,19,11,13,18,20,23,12,20,21,18,23,25,19,17,14,16,12,33,40,37,36,40,24,E,2.64
S5319,69,7,15,16,19,18,17,16,6,16,13,10,18,8,7,14,14,16,15,15,7,8,22,8,12,18,12,18,17,19,29,29,31,25,36,26,C,47.49
S5320,92,8,10,23,9,12,19,16,16,16,17,25,12,13,25,19,18,16,20,15,16,19,23,20,11,17,17,15,22,14,40,24,40,40,40,28,E,3.33
S5321,81,7,23,16,16,15,16,15,13,9,15,15,19,11,10,18,11,13,14,9,16,18,16,17,12,17,18,15,15,9,40,40,9,25,24,34,B,26.1
S5322,62,5,15,10,16,14,11,12,8,10,11,14,16,13,11,14,19,13,10,15,12,11,14,12,8,22,10,15,11,11,29,32,30,15,25,23,F,100.0
S5323,89,9,12,13,16,16,24,14,16,14,13,25,25,11,19,19,20,25,14,25,21,25,19,21,15,24,18,21,25,18,37,34,40,40,21,39,O,0.0
S5324,50,6,11,11,12,7,12,14,8,12,8,12,11,12,10,12,6,16,12,12,10,16,8,10,10,18,19,12,7,13,19,14,8,29,25,33,F,100.0
S5325,89,7,20,25,16,21,17,17,25,14,14,18,21,18,19,18,14,8,21,16,12,10,18,9,13,9,15,14,15,19,21,34,29,39,28,38,A,11.84
S5326,76,10,10,17,19,11,25,16,14,23,17,15,14,16,12,12,13,20,13,15,19,17,16,15,19,20,15,5,20,1,33,40,19,35,30,40,A,11.15
S5327,68,9,19,20,16,10,22,18,11,15,21,15,15,20,14,22,12,17,21,20,13,22,11,22,9,21,18,25,17,15,29,40,32,40,31,33,E,9.89
S5328,100,5,13,15,13,15,19,13,15,11,18,21,12,13,18,24,19,15,11,17,16,16,12,17,18,14,20,11,13,13,29,28,24,36,25,28,B,23.0
