Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Grade,Dropout_Risk_%
S81197,82,6,12,15,13,15,15,21,18,13,14,17,17,22,14,18,16,12,A,17.24
S81198,89,4,17,11,18,16,14,16,10,15,17,13,16,21,13,25,19,22,E,12.15
S81199,94,8,6,18,11,22,16,13,17,18,12,14,18,11,24,12,22,21,A,9.05
S81200,80,6,11,16,18,12,19,12,10,18,18,22,16,10,10,11,14,12,B,30.38
S81201,71,8,10,20,14,22,19,12,17,10,16,15,11,11,18,19,13,15,B,30.01
S81202,74,5,14,14,16,11,15,10,13,11,19,13,17,14,16,11,14,4,C,53.07
S81203,100,7,21,12,18,20,16,15,17,21,12,14,16,21,17,12,12,13,A,8.68
S81204,71,6,16,17,14,19,17,15,16,15,19,17,17,16,13,7,12,8,B,33.73
S81205,89,8,12,12,20,22,14,20,23,24,20,13,4,10,20,7,15,6,B,23.31
S81206,83,6,16,21,12,17,14,15,19,21,18,17,19,15,9,15,10,10,A,16.86
S81207,97,9,6,14,8,23,24,13,13,25,18,12,24,17,20,25,21,22,O,0.0
S81208,91,8,14,16,21,15,22,13,21,20,19,16,12,15,15,11,6,17,A,10.17
S81209,91,5,15,10,12,21,18,10,17,21,13,13,11,10,15,13,9,21,B,28.15
S81210,100,6,13,24,20,10,18,18,15,18,10,21,15,16,13,18,16,19,E,4.34
S81211,99,6,13,20,18,18,14,13,9,23,13,13,25,16,22,13,22,16,E,4.71
S81212,82,7,11,17,22,15,5,25,21,19,18,19,14,17,18,17,13,16,E,9.18
S81213,83,7,12,17,18,24,15,20,15,18,9,13,12,17,19,11,20,18,A,15.0
S81214,55,7,13,17,6,13,9,20,9,14,11,13,8,12,13,16,14,9,D,87.42
S81215,84,5,10,18,11,9,15,15,14,15,17,23,16,14,15,12,10,18,B,30.75
S81216,86,5,10,17,17,17,15,13,24,14,16,15,8,13,15,15,20,12,B,30.01
S81217,74,4,13,16,8,11,13,5,10,11,23,13,3,12,9,16,13,6,F,100.0
S81218,89,4,15,14,21,19,20,17,12,12,18,19,15,19,18,14,15,22,E,12.15
S81219,100,6,19,21,16,12,17,15,13,22,16,11,22,18,12,15,20,20,E,4.34
S81220,90,7,17,16,14,23,18,14,20,14,22,24,25,12,11,21,9,20,E,6.2
S81221,93,8,18,11,14,22,13,19,16,16,15,18,12,23,16,20,9,17,A,9.42
S81222,88,6,17,17,13,12,16,18,10,17,9,13,10,18,22,12,19,18,B,27.4
S81223,84,6,13,20,12,23,10,14,17,4,12,18,14,17,18,10,15,11,B,28.89
S81224,66,5,9,9,21,12,22,13,19,7,14,15,17,12,10,11,10,18,C,56.05
S81225,82,4,14,17,15,13,18,17,14,16,17,8,15,15,17,10,22,10,B,33.36
S81226,98,8,9,21,21,11,7,25,17,13,23,14,21,12,23,17,17,15,E,1.36
S81227,91,7,18,15,22,19,14,5,13,19,20,16,14,17,11,15,14,22,A,12.03
S81228,67,5,11,11,16,11,17,13,13,15,12,12,10,13,13,17,23,10,C,55.68
S81229,97,6,15,14,20,13,20,13,21,16,18,17,22,16,20,16,20,14,E,5.46
S81230,98,6,13,14,15,16,24,14,25,19,20,15,15,17,12,18,13,13,E,5.08
S81231,88,7,12,14,7,14,14,19,7,22,16,18,18,24,16,14,21,20,A,13.14
S81232,100,5,19,12,10,19,20,13,14,16,10,9,14,16,12,20,8,23,B,24.8
S81233,70,7,13,14,14,13,13,15,15,13,5,14,11,19,11,15,16,14,C,50.84
S81234,78,9,11,23,17,9,9,15,21,17,7,19,17,17,9,20,12,18,B,25.54
S81235,60,6,20,13,14,12,10,17,8,19,14,14,10,10,9,8,10,14,D,87.42
S81236,91,4,11,19,14,15,17,10,14,17,14,21,16,19,17,13,17,18,A,17.61
S81237,88,6,15,20,19,13,19,13,12,15,23,8,11,15,13,18,19,16,A,15.0
S81238,86,7,24,18,20,12,17,22,16,11,23,22,17,15,20,13,19,12,E,7.69
S81239,89,7,12,19,18,14,23,17,12,19,6,20,22,16,20,11,16,18,E,6.57
S81240,99,5,14,18,19,14,19,16,14,16,15,12,21,17,18,17,13,11,A,12.77
S81241,92,6,14,17,14,0,11,14,12,15,10,11,16,18,16,14,12,17,C,44.52
S81242,91,5,18,16,15,14,12,16,21,18,16,10,16,12,13,13,13,14,B,28.15
S81243,89,8,17,16,13,14,19,16,17,17,15,18,12,15,16,22,21,13,A,10.91
S81244,85,5,19,9,22,13,12,24,22,15,16,23,25,13,17,16,21,20,O,5.58
S81245,83,7,16,12,14,17,10,11,9,19,21,21,19,19,18,15,15,17,A,15.0
S81246,83,8,11,17,21,14,12,9,18,24,17,15,16,12,17,9,19,14,B,25.54
S81247,95,7,19,13,17,25,17,15,18,11,15,15,25,16,18,20,22,14,E,4.34
S81248,96,8,13,20,15,18,13,17,13,3,18,15,25,21,22,15,17,17,A,8.31
S81249,93,9,22,12,21,15,24,23,21,17,15,14,14,21,16,25,12,12,O,0.0
S81250,96,9,18,16,16,25,16,20,18,17,17,10,18,8,18,25,10,13,E,0.25
S81251,94,7,16,15,8,15,14,13,14,12,3,23,22,17,19,22,19,19,A,10.91
S81252,86,5,5,10,13,12,16,18,16,10,10,10,15,18,16,21,5,14,D,79.61
S81253,79,7,14,16,13,15,10,21,13,15,20,19,14,17,11,19,12,17,A,16.49
S81254,85,4,14,21,13,15,12,15,12,7,12,15,18,21,13,8,8,15,C,50.84
S81255,89,7,15,25,22,12,22,17,15,17,21,16,10,16,16,19,22,17,O,0.37
S81256,89,5,16,15,16,15,15,12,13,18,13,20,12,7,20,25,12,18,A,16.49
S81257,82,7,12,5,18,24,16,11,20,11,14,4,17,11,16,15,16,11,C,46.38
S81258,87,4,10,15,13,12,18,20,12,18,22,16,10,15,12,18,22,7,B,31.5
S81259,93,8,14,22,9,13,16,21,19,14,10,16,15,13,13,14,17,25,A,9.42
S81260,85,6,11,12,15,21,18,18,12,15,20,12,12,16,21,18,25,17,E,9.92
S81261,89,5,14,12,16,17,23,16,15,17,15,16,10,11,16,10,12,15,B,28.89
S81262,88,6,16,20,19,8,7,12,13,10,20,16,16,15,10,13,17,17,B,27.4
S81263,100,4,19,20,24,10,15,6,13,13,12,16,16,15,15,23,17,18,A,14.26
S81264,75,6,12,15,13,10,12,13,19,9,13,12,10,13,21,18,12,11,C,50.84
S81265,77,6,14,20,11,9,12,17,17,17,14,17,10,17,12,21,8,15,B,31.5
S81266,78,5,12,10,9,16,13,21,18,16,12,24,13,17,12,17,13,13,B,32.98
S81267,82,6,15,18,19,16,18,20,19,11,23,11,13,8,11,16,12,23,A,17.24
S81268,74,3,13,9,12,19,13,12,16,12,6,14,14,13,15,16,16,10,D,87.79
S81269,94,9,9,20,15,21,21,15,19,12,20,11,25,9,17,19,8,22,E,0.99
S81270,90,6,20,20,13,12,11,16,11,19,14,19,10,20,10,25,11,16,A,14.26
S81271,79,6,14,11,16,13,10,9,21,12,14,10,10,15,19,17,22,16,B,30.75
S81272,99,7,22,24,15,22,12,16,22,18,14,20,19,25,25,22,19,25,O,0.0
S81273,76,9,25,21,19,20,16,10,20,17,14,19,19,22,11,17,21,13,O,1.49
S81274,88,6,8,13,8,13,16,14,21,14,14,19,13,22,20,15,12,17,B,27.4
S81275,79,4,12,14,15,17,9,18,16,16,15,10,14,9,14,17,18,7,C,53.07
S81276,100,5,11,16,19,14,14,3,9,12,15,25,8,7,22,13,7,16,C,43.4
S81277,96,9,21,20,14,16,19,18,18,17,8,12,22,16,15,17,22,20,E,0.25
S81278,91,9,18,18,20,21,13,21,11,11,17,18,16,16,11,21,22,18,E,2.11
S81279,93,7,21,17,17,11,7,16,15,19,19,15,17,10,13,14,9,22,B,23.68
S81280,69,9,11,16,15,8,14,16,6,12,21,15,9,22,18,13,16,6,C,47.49
S81281,85,6,9,15,14,18,14,17,17,12,20,16,11,10,15,11,17,17,B,28.52
S81282,84,8,19,21,15,20,18,10,23,19,18,17,21,4,16,20,13,16,E,6.57
S81283,89,5,18,18,17,16,8,22,10,12,15,15,15,11,7,16,16,17,B,28.89
S81284,79,5,7,14,16,9,19,11,16,14,12,11,18,16,13,19,13,15,C,51.21
S81285,82,6,15,19,13,23,16,20,16,10,18,13,11,15,22,16,14,22,E,11.04
S81286,76,8,14,9,15,16,17,14,10,18,20,19,18,15,19,18,9,15,A,15.75
S81287,76,3,16,20,15,14,9,16,12,11,7,12,4,12,18,7,7,12,F,100.0
S81288,74,8,5,14,17,11,13,7,5,17,21,11,16,23,15,14,22,18,B,28.89
S81289,80,7,19,9,12,15,20,11,15,18,18,9,17,18,11,13,9,12,B,28.52
S81290,86,6,12,7,13,16,19,23,11,8,12,8,9,12,16,11,7,14,D,77.75
S81291,88,9,15,23,18,10,11,10,21,25,6,11,17,13,17,25,10,21,A,9.42
S81292,79,4,16,15,14,18,17,11,15,13,17,3,14,14,10,16,12,11,C,53.07
S81293,82,10,24,20,12,17,10,16,14,11,14,22,11,19,18,23,12,25,E,3.6
S81294,90,7,17,15,16,20,14,16,10,20,10,14,15,11,14,25,18,11,A,12.4
S81295,81,5,15,12,13,20,11,21,14,21,13,16,18,9,13,15,12,16,B,31.87
S81296,65,9,8,23,20,18,16,10,20,15,10,11,14,22,16,14,16,19,A,17.98
S81297,97,6,19,17,12,17,17,14,14,17,18,17,22,14,17,14,23,11,E,5.46
S81298,62,8,6,15,13,13,18,17,7,22,9,15,11,10,14,15,12,14,C,51.96
S81299,93,7,10,21,16,15,23,20,15,13,24,15,17,21,15,23,12,17,E,5.08
S81300,81,8,13,20,21,17,15,19,18,13,25,14,10,12,10,21,19,20,E,7.69
S81301,94,6,15,18,9,20,15,11,20,20,10,13,15,22,13,24,13,9,A,12.77
S81302,85,8,11,18,13,19,23,22,8,22,23,9,14,10,17,7,15,17,A,12.4
S81303,100,6,15,19,12,17,20,13,8,9,14,21,22,15,19,10,21,21,A,10.54
S81304,95,7,15,18,20,16,13,14,15,20,13,15,14,10,18,14,14,18,A,10.54
S81305,91,6,14,19,8,19,19,15,18,18,15,22,15,10,16,16,19,17,A,13.89
S81306,92,9,20,25,9,12,23,14,13,14,21,20,18,13,9,14,19,23,E,1.74
S81307,82,7,11,20,12,15,18,22,14,15,14,12,20,21,23,23,10,16,E,9.18
S81308,74,7,11,18,9,15,14,9,21,17,20,14,20,19,18,12,11,19,A,18.35
S81309,77,10,19,16,14,9,14,22,14,7,21,13,25,16,18,21,18,16,E,5.46
S81310,79,8,13,17,5,16,17,15,18,25,7,11,22,15,21,17,19,16,A,14.63
S81311,78,8,13,15,9,9,17,16,8,17,14,8,18,8,13,19,14,14,C,46.0
S81312,96,6,19,19,13,15,21,17,16,22,14,16,12,18,24,16,11,18,E,5.83
S81313,100,6,19,19,20,11,22,19,15,22,14,15,13,11,22,15,20,15,E,4.34
S81314,61,8,10,17,12,18,25,14,20,10,9,18,16,12,15,12,18,16,B,33.73
S81315,76,10,15,13,21,18,11,14,16,18,16,15,12,18,12,19,20,21,A,12.03
S81316,72,6,18,14,4,3,12,10,15,15,17,9,10,7,19,11,24,11,D,82.96
S81317,88,4,15,14,12,12,20,13,16,20,10,14,14,15,6,14,10,17,C,49.72
S81318,89,3,18,20,21,15,10,13,10,19,15,19,12,11,5,10,17,12,B,32.61
S81319,89,8,10,21,18,20,16,11,14,20,18,18,12,8,22,18,17,21,E,4.71
S81320,95,7,11,10,19,22,16,22,17,13,17,15,15,16,20,23,17,14,E,4.34
S81321,78,7,11,17,9,14,7,19,10,18,17,12,13,17,16,9,17,9,C,47.86
S81322,92,6,13,14,13,24,12,19,13,17,20,14,12,13,15,12,18,23,A,13.52
S81323,82,3,17,15,4,10,12,16,10,18,7,10,13,8,16,22,10,15,D,84.82
S81324,100,7,13,23,8,12,16,16,18,14,24,20,25,19,19,18,12,15,E,2.48
S81325,97,7,22,15,13,22,19,25,13,17,17,11,23,14,18,17,23,17,O,0.0
S81326,88,7,15,18,14,16,15,19,12,12,13,18,15,13,11,20,11,7,B,25.54
S81327,85,6,16,22,13,17,11,7,15,20,11,15,12,18,17,13,17,16,B,28.52
S81328,96,6,9,11,8,17,14,13,19,16,14,24,20,15,13,17,11,21,B,24.43
S81329,78,6,20,10,11,9,13,17,9,17,11,16,15,15,11,16,16,16,C,49.72
S81330,97,10,12,25,21,23,20,19,21,19,23,13,24,25,18,17,19,17,O,0.0
S81331,96,8,23,8,25,22,25,17,20,19,7,17,18,21,16,18,18,15,O,0.0
S81332,83,6,10,16,15,15,22,13,7,20,10,17,14,10,14,18,12,23,B,29.26
S81333,77,9,5,16,13,10,15,9,25,15,8,16,17,15,15,15,21,21,B,25.92
S81334,71,6,9,13,12,19,19,12,6,6,6,13,20,17,11,17,17,15,C,52.33
S81335,96,6,14,12,19,10,20,20,14,21,20,9,17,13,15,22,9,14,A,12.03
S81336,81,7,16,16,22,12,11,10,6,13,13,16,13,15,16,10,13,11,C,46.75
S81337,99,5,13,22,16,25,13,15,16,14,18,14,18,16,14,9,15,13,A,12.77
S81338,64,6,8,15,7,14,19,14,15,19,14,22,8,14,13,9,9,13,C,54.93
S81339,89,8,21,18,7,11,15,24,19,17,16,16,25,11,11,15,16,19,A,10.91
S81340,93,6,22,11,15,8,15,8,12,20,20,21,9,14,12,10,15,14,B,25.54
S81341,76,4,13,12,15,11,15,15,17,6,15,9,12,13,13,13,16,16,C,54.19
S81342,83,9,19,9,15,21,18,18,13,16,17,12,18,18,13,19,21,17,E,5.08
S81343,78,7,12,17,16,7,16,19,15,17,14,15,16,11,19,12,17,21,B,29.26
S81344,77,8,23,13,16,21,18,9,15,12,14,9,13,11,13,19,16,14,B,27.78
S81345,78,7,10,17,20,13,13,14,15,17,14,5,8,22,12,17,10,13,C,47.86
S81346,87,6,10,11,25,13,13,16,12,23,19,15,12,14,13,18,13,12,B,27.78
S81347,86,6,6,4,3,12,11,10,15,15,10,14,12,12,10,10,17,13,F,100.0
S81348,87,10,11,18,19,25,12,12,24,9,14,21,12,20,17,11,19,19,E,1.74
S81349,83,5,19,12,14,12,22,17,13,14,19,11,8,23,16,12,18,15,B,31.12
S81350,100,5,6,25,12,14,17,13,11,13,17,19,21,15,12,14,10,11,B,24.8
S81351,100,6,18,13,18,14,15,17,19,23,18,12,10,16,15,13,15,22,A,10.54
S81352,78,5,11,10,4,14,19,10,13,17,12,13,17,13,12,15,12,12,D,82.58
S81353,89,7,17,25,16,9,19,10,20,23,14,12,20,8,13,19,13,18,A,12.77
S81354,88,9,20,19,9,16,17,25,12,17,11,16,20,12,8,16,17,18,A,9.42
S81355,62,5,12,8,10,16,8,15,14,16,17,13,13,15,16,12,14,14,C,57.54
S81356,86,9,10,20,14,21,17,13,20,12,19,14,17,16,22,15,19,23,E,3.97
S81357,73,4,18,10,13,11,15,7,13,11,11,12,13,13,8,11,6,15,F,100.0
S81358,90,5,14,15,20,16,8,6,12,20,21,14,20,19,15,18,14,17,A,16.12
S81359,84,7,16,17,12,21,17,14,10,12,15,8,14,6,10,16,13,14,C,45.63
S81360,85,6,11,10,12,14,13,18,13,11,21,14,9,19,15,13,12,21,B,28.52
S81361,97,6,19,14,16,11,12,15,15,19,11,15,15,14,17,15,14,21,B,24.06
S81362,96,7,15,17,19,23,15,17,24,16,16,10,13,19,10,9,9,19,A,10.17
S81363,89,9,12,18,24,18,18,18,21,13,23,12,6,19,24,25,15,19,O,0.0
S81364,76,9,18,16,19,14,19,20,15,17,18,13,25,20,16,10,19,16,E,7.69
S81365,74,7,17,21,10,11,14,13,11,19,12,14,13,14,7,14,21,9,C,49.35
S81366,77,4,18,21,10,11,7,14,12,14,17,9,9,22,16,10,11,11,C,53.82
S81367,78,6,14,16,10,9,10,17,18,14,11,21,16,19,18,10,17,23,B,31.12
S81368,87,10,18,16,9,20,24,16,17,13,15,17,22,9,14,7,23,23,E,1.74
S81369,73,4,15,18,22,15,11,16,17,13,17,10,15,15,8,9,15,9,C,55.3
S81370,86,5,21,22,13,15,15,22,17,16,17,10,18,18,19,19,20,23,O,5.21
S81371,83,6,13,23,11,16,15,15,15,19,14,13,19,17,16,13,10,13,B,29.26
S81372,79,5,13,13,16,17,13,8,19,12,15,10,17,12,18,13,10,13,C,51.21
S81373,79,6,21,12,11,14,10,11,9,14,12,13,12,14,16,13,14,13,D,80.35
S81374,95,6,17,8,19,21,15,14,19,13,15,8,22,20,12,14,20,15,A,12.4
S81375,75,7,13,9,5,14,17,8,20,12,11,21,14,11,16,24,20,7,C,48.98
S81376,97,5,13,19,15,16,15,20,12,15,12,12,9,15,13,12,21,14,B,25.92
S81377,76,5,19,12,14,15,12,10,14,14,11,14,15,18,8,12,13,18,C,52.33
S81378,74,7,12,17,8,15,17,10,17,14,8,12,11,15,18,15,16,18,C,49.35
S81379,97,10,21,20,24,22,23,24,21,21,24,25,10,14,25,18,14,18,O,0.0
S81380,71,4,17,16,11,14,13,9,10,17,6,8,15,10,18,13,11,15,D,87.05
S81381,78,6,11,16,15,22,15,18,15,18,18,15,5,17,12,23,8,18,A,18.72
S81382,83,5,18,13,12,20,15,14,12,5,7,16,12,10,16,17,11,9,D,80.72
S81383,95,8,12,19,25,10,15,18,24,25,21,13,17,22,15,19,16,22,O,0.0
S81384,96,4,13,15,15,11,12,12,11,18,7,15,12,8,15,14,15,12,D,77.75
S81385,87,5,10,16,12,9,12,20,20,11,12,13,14,9,13,9,15,13,D,79.24
S81386,100,4,19,19,14,13,16,19,16,17,15,15,2,17,7,14,18,17,B,26.66
S81387,81,6,15,18,15,19,11,15,16,17,11,16,15,14,22,19,14,16,A,17.61
S81388,75,7,13,6,17,23,14,12,17,16,16,9,12,17,17,9,13,17,B,30.38
S81389,87,6,16,15,12,13,20,12,20,18,13,17,18,16,15,14,13,15,A,15.38
S81390,73,4,11,17,18,9,19,12,8,17,14,10,10,12,15,14,15,16,C,55.3
S81391,82,7,13,16,13,22,24,18,11,10,18,11,14,17,12,11,15,14,B,27.78
S81392,88,5,20,13,14,8,12,15,9,12,13,5,10,11,21,16,17,15,C,47.86
S81393,88,7,15,15,13,19,21,15,12,25,16,16,17,18,17,14,15,16,E,6.94
S81394,80,4,12,13,15,11,17,16,12,18,12,11,10,16,10,12,9,19,C,52.7
S81395,94,4,9,10,11,6,15,12,7,8,15,9,10,16,17,23,12,8,F,100.0
S81396,88,3,11,17,16,9,18,12,11,12,11,16,10,18,13,15,14,10,C,51.58
S81397,87,6,17,22,10,12,20,12,16,16,10,8,19,18,17,15,20,15,A,15.38
S81398,82,8,18,12,17,16,20,9,11,17,17,15,19,9,12,23,19,19,A,13.52
S81399,64,8,19,12,18,15,9,15,16,14,11,12,14,12,14,20,12,16,B,32.61
S81400,100,4,15,19,12,16,15,16,6,23,16,10,13,13,21,8,19,15,B,26.66
S81401,81,5,7,12,15,6,11,12,20,7,22,12,18,12,11,13,9,12,D,81.47
S81402,78,3,9,13,12,16,14,13,17,8,18,13,15,21,6,19,11,9,C,55.3
S81403,77,7,15,17,16,20,17,12,12,10,15,14,20,10,10,23,5,13,B,29.64
S81404,94,6,16,20,6,15,16,13,10,15,18,22,16,20,16,15,18,15,A,12.77
S81405,83,6,13,13,9,17,13,6,11,12,12,11,18,20,16,11,14,11,D,78.86
S81406,100,6,25,14,14,15,20,16,14,15,12,19,24,18,9,23,20,21,E,4.34
S81407,65,7,13,21,13,17,17,17,7,8,13,20,19,11,18,11,11,16,B,34.1
S81408,89,7,7,16,9,17,19,21,20,13,20,15,15,14,17,17,16,20,A,12.77
S81409,79,7,17,12,17,13,11,12,21,14,12,12,12,12,18,17,15,18,B,28.89
S81410,96,6,14,19,15,21,13,19,19,18,13,15,13,12,18,15,12,11,A,12.03
S81411,79,7,17,13,7,11,16,16,17,17,11,20,22,15,7,21,17,9,B,28.89
S81412,89,6,15,19,21,17,17,15,24,19,12,17,13,16,21,19,14,8,E,8.43
S81413,81,10,16,11,17,14,21,20,12,12,18,12,19,15,17,15,25,17,A,10.17
S81414,94,6,24,10,20,20,13,20,14,16,18,17,13,12,19,16,18,20,E,6.57
S81415,90,7,20,17,17,18,10,17,17,15,14,13,8,16,16,18,16,15,A,12.4
S81416,81,6,11,13,15,18,22,14,13,12,17,19,15,14,14,25,16,20,A,17.61
S81417,74,7,14,11,11,15,17,10,16,13,15,14,24,10,12,11,13,14,C,49.35
S81418,78,4,7,11,14,9,11,19,14,10,17,11,14,16,9,13,2,12,F,100.0
S81419,80,7,11,11,10,9,20,13,18,10,14,13,14,16,12,16,16,16,C,47.12
S81420,100,7,24,15,18,17,15,20,15,10,14,20,11,20,19,16,15,11,A,8.68
S81421,94,5,15,22,7,12,19,18,10,12,9,19,19,17,18,15,9,15,B,27.03
S81422,67,5,13,12,11,13,15,22,15,14,16,18,18,15,10,18,15,14,B,37.08
S81423,100,8,17,11,17,25,20,24,25,13,23,5,24,17,17,8,23,23,O,0.0
S81424,77,6,11,18,13,10,16,9,17,16,15,16,11,16,9,17,23,19,B,31.5
S81425,74,7,17,16,25,19,12,17,21,24,10,19,14,14,14,8,13,20,E,12.15
S81426,100,7,24,25,18,6,14,20,25,12,10,9,22,21,11,21,17,11,E,2.48
S81427,100,8,10,12,14,17,15,21,25,20,20,16,17,19,25,15,10,16,E,0.62
S81428,93,6,15,15,25,18,20,15,8,17,17,16,11,16,11,24,11,13,A,13.14
S81429,85,8,22,14,12,15,11,12,14,22,13,23,18,19,11,24,9,10,A,12.4
S81430,97,6,10,14,11,19,14,21,23,17,20,11,14,14,20,18,25,25,E,5.46
S81431,72,7,11,18,16,16,15,1,11,15,12,18,19,16,11,17,16,16,B,31.5
S81432,79,5,18,15,10,10,14,15,16,18,15,12,16,9,23,14,18,10,B,32.61
S81433,97,4,13,12,13,18,18,20,5,16,16,16,20,13,18,14,20,18,A,15.38
S81434,89,5,13,13,15,9,16,11,13,16,22,14,13,11,17,20,15,19,B,28.89
S81435,84,6,14,21,13,20,19,9,10,15,19,15,18,18,15,16,11,15,A,16.49
S81436,85,7,13,13,17,17,16,14,11,19,15,17,16,19,21,18,18,8,A,14.26
S81437,88,6,13,11,16,20,23,12,9,11,16,15,15,10,15,13,17,19,B,27.4
S81438,79,7,11,17,9,13,8,11,12,22,20,16,5,16,16,23,20,8,B,28.89
S81439,80,7,13,10,23,13,17,10,15,21,12,12,20,20,17,9,18,13,B,28.52
S81440,78,7,13,21,10,18,18,11,13,13,11,11,14,10,19,24,22,15,B,29.26
S81441,75,5,11,15,12,10,13,9,17,10,15,13,14,18,22,11,16,23,B,34.1
S81442,78,7,14,12,13,3,15,22,22,13,16,14,9,10,14,23,9,14,C,47.86
S81443,66,3,14,13,14,13,12,10,16,14,9,13,7,9,11,9,12,11,F,100.0
S81444,98,8,12,13,23,18,13,16,17,18,14,21,18,8,20,12,13,25,A,7.56
S81445,87,7,15,19,13,13,17,19,23,21,16,7,18,15,10,6,15,19,A,13.52
S81446,99,6,19,4,8,19,12,15,9,12,15,13,18,17,16,10,14,25,B,23.31
S81447,70,7,17,16,14,7,17,15,19,11,6,14,10,17,17,8,4,13,D,81.84
S81448,71,8,9,10,20,9,14,15,18,17,10,6,13,15,18,14,17,12,C,48.61
S81449,79,7,19,17,21,11,9,19,15,14,10,11,14,15,14,16,16,10,B,28.89
S81450,96,7,17,17,13,19,20,25,11,23,18,10,15,14,15,15,15,21,E,3.97
S81451,77,8,11,23,19,15,10,14,17,16,9,12,16,12,11,22,19,14,B,27.78
S81452,95,4,19,15,18,9,14,17,12,12,12,17,13,7,18,16,16,10,C,47.12
S81453,70,8,17,6,10,13,8,18,9,22,19,12,12,14,17,16,13,13,C,48.98
S81454,88,5,17,12,19,20,16,16,17,19,16,12,8,11,13,23,15,8,B,29.26
S81455,89,9,18,12,15,19,14,7,23,15,16,13,16,17,25,14,18,19,A,9.05
S81456,77,7,16,18,16,10,16,15,9,21,20,14,17,11,11,17,20,18,A,17.24
S81457,76,6,20,14,10,17,20,9,5,19,5,8,14,21,7,12,19,17,C,50.47
S81458,82,7,15,20,15,16,18,25,15,10,13,16,18,16,18,14,8,7,B,27.78
S81459,71,7,22,19,17,11,16,12,16,15,22,21,16,17,16,16,14,15,E,13.27
S81460,77,6,18,10,13,11,15,18,17,10,16,18,16,15,13,13,17,16,B,31.5
S81461,87,8,18,17,17,19,20,10,9,15,12,14,14,16,17,20,21,25,E,5.46
S81462,98,6,15,16,18,14,13,16,10,15,21,22,18,24,16,9,15,16,A,11.28
S81463,94,9,14,16,14,10,19,20,18,17,21,24,8,17,25,16,20,13,E,0.99
S81464,71,8,16,23,15,18,20,10,10,9,18,20,15,12,15,11,15,14,B,30.01
S81465,72,8,18,21,13,16,17,12,11,17,20,21,17,21,18,19,14,16,E,11.04
S81466,95,7,18,18,16,17,14,17,17,17,14,19,14,23,25,11,17,15,E,4.34
S81467,100,6,15,19,22,15,14,6,15,19,22,25,6,12,17,24,11,7,A,10.54
S81468,90,5,14,14,15,16,18,14,18,10,12,15,23,10,20,11,13,18,B,28.52
S81469,76,8,14,6,18,16,12,16,10,13,12,19,16,14,18,14,14,17,B,28.15
S81470,99,8,11,16,22,17,25,21,19,24,14,20,13,25,17,22,18,20,O,0.0
S81471,61,7,7,10,16,7,9,16,15,12,16,17,15,9,14,22,11,17,C,54.19
S81472,84,6,22,13,19,13,25,18,9,18,12,16,11,12,15,9,18,8,B,28.89
S81473,73,5,15,14,14,12,6,12,12,13,11,11,15,17,17,12,15,14,D,84.44
S81474,93,4,15,10,17,12,17,14,15,8,15,11,19,9,17,6,21,19,C,47.86
S81475,91,7,17,8,14,14,14,24,15,18,12,10,18,24,21,10,13,6,B,24.43
S81476,81,7,8,25,17,20,20,10,17,14,24,13,16,22,15,18,15,18,E,9.55
S81477,100,8,12,19,19,8,22,18,20,13,18,11,25,20,18,14,13,9,A,6.82
S81478,82,6,15,15,11,12,12,12,24,19,14,19,15,12,11,10,13,11,C,48.24
S81479,90,5,17,19,15,14,15,19,9,21,7,11,17,13,17,19,7,23,B,28.52
S81480,81,6,9,9,18,12,12,24,14,7,17,17,9,13,7,17,17,21,C,48.61
S81481,91,7,16,22,16,17,12,18,9,10,25,15,16,14,20,18,15,15,A,12.03
S81482,99,8,9,12,17,21,23,17,22,16,12,22,13,25,15,25,19,14,O,0.0
S81483,56,5,14,16,13,13,17,14,9,11,15,12,15,12,9,14,15,17,C,59.77
S81484,84,7,19,7,13,19,24,20,12,18,17,19,22,8,14,16,13,13,A,14.63
S81485,64,8,11,7,13,15,16,15,5,14,19,17,14,17,12,14,15,19,C,51.21
S81486,89,5,12,23,13,4,15,13,20,10,14,15,12,13,19,18,11,13,C,47.49
S81487,83,7,18,12,16,11,15,10,9,13,18,8,7,19,14,20,13,19,C,46.0
S81488,86,8,22,5,20,22,16,13,17,19,8,17,22,18,17,17,18,19,E,5.83
S81489,88,7,13,24,22,16,10,10,16,14,13,13,16,18,14,13,15,16,B,25.54
S81490,89,6,16,3,18,13,24,18,19,17,15,14,18,11,18,23,16,9,A,14.63
S81491,100,5,18,12,14,17,20,16,21,15,22,15,21,17,19,10,11,13,A,12.4
S81492,75,8,18,13,8,21,11,19,20,18,13,22,17,21,17,19,14,24,E,9.92
S81493,96,5,11,18,13,16,6,15,18,14,20,9,15,17,16,17,17,21,B,26.29
S81494,89,6,10,16,24,11,19,14,14,18,21,13,16,13,19,13,11,10,B,27.03
S81495,69,7,16,15,10,4,11,15,9,11,18,14,18,15,14,4,12,16,D,82.21
S81496,87,6,19,25,12,9,14,17,14,16,22,16,18,12,15,19,13,18,A,15.38
