Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Practical3_PCA1,Practical3_PCA2,Grade,Dropout_Risk_%
S11101,87,6,8,22,17,19,8,16,19,9,13,22,14,11,40,40,40,40,12,19,B,23.07
S11102,97,6,22,15,23,24,15,10,18,17,22,11,20,23,36,35,32,36,40,28,O,0.0
S11103,68,8,17,4,19,11,15,7,24,11,5,23,24,7,30,25,13,39,35,33,C,41.3
S11104,89,4,14,12,11,10,24,15,21,16,19,13,12,18,29,39,25,29,30,14,B,25.54
S11105,80,7,13,12,16,18,9,12,12,15,7,14,12,17,27,40,32,22,33,31,C,39.14
S11106,80,6,12,13,10,19,15,15,12,19,22,10,15,16,38,31,33,27,33,24,B,25.24
S11107,89,7,19,15,15,20,15,17,15,14,21,14,17,15,24,40,40,32,36,30,E,5.46
S11108,100,7,13,21,14,13,17,19,17,22,11,15,14,18,30,40,40,40,36,23,E,2.06
S11109,97,4,4,13,14,13,14,10,12,10,17,8,18,16,27,23,21,22,36,40,D,64.27
S11110,87,5,17,17,6,11,15,13,13,15,17,11,11,14,32,33,28,28,37,26,B,24.62
S11111,97,5,15,12,17,16,19,15,23,11,16,16,14,15,32,22,20,40,31,40,A,11.23
S11112,83,4,15,10,18,10,14,15,12,14,10,7,14,12,35,32,16,12,32,31,D,68.6
S11113,72,7,17,13,17,15,16,15,14,6,3,9,13,17,33,31,25,30,23,22,D,67.36
S11114,81,7,12,11,8,15,19,5,16,21,15,18,20,17,30,35,29,32,22,31,B,23.38
S11115,69,5,9,12,6,11,16,11,9,9,15,12,10,9,18,27,20,33,32,28,F,91.98
S11116,89,5,18,15,9,18,6,20,11,16,18,13,14,11,31,30,28,38,26,29,B,24.0
S11117,77,7,15,19,7,16,18,16,25,18,15,12,19,11,33,34,33,31,37,39,E,9.17
S11118,86,7,10,13,5,20,15,12,15,11,5,16,25,12,40,37,30,34,30,22,B,21.84
S11119,91,6,7,21,11,19,13,16,11,19,11,17,5,13,31,25,28,25,38,24,C,37.29
S11120,97,6,10,10,10,12,8,18,18,10,24,20,10,18,32,35,37,38,39,28,A,9.68
S11121,76,4,18,15,16,19,15,16,14,10,11,12,8,6,13,19,29,31,31,26,D,70.76
S11122,83,8,19,9,16,20,10,18,17,16,19,13,14,17,38,34,35,21,40,18,A,10.92
S11123,89,6,20,15,15,21,15,21,14,16,2,18,22,11,39,39,29,32,27,30,A,12.15
S11124,98,7,11,21,12,9,17,14,16,25,18,13,13,16,23,40,40,25,40,40,A,7.83
S11125,99,10,25,19,25,23,16,18,19,12,22,17,25,8,31,40,34,29,40,40,O,0.0
S11126,68,10,13,21,10,9,12,11,18,9,15,14,19,22,16,40,20,34,39,40,B,22.76
S11127,84,5,12,14,13,11,11,9,12,9,10,10,16,12,29,23,34,36,23,35,D,66.74
S11128,70,3,19,12,15,10,12,12,10,17,12,10,15,15,31,30,32,29,21,29,C,48.41
S11129,92,5,25,12,15,16,8,7,22,18,25,14,18,13,30,25,21,22,31,36,B,23.07
S11130,56,6,14,12,11,16,5,9,6,14,17,12,8,7,11,28,32,32,26,29,F,94.45
S11131,96,5,20,20,11,13,13,17,10,22,15,18,22,16,38,32,31,27,27,36,A,11.54
S11132,80,5,19,13,7,9,13,20,12,12,19,13,17,12,27,35,30,40,26,36,B,26.78
S11133,79,7,24,17,18,20,16,20,14,11,17,21,17,22,34,36,28,38,21,33,E,8.55
S11134,83,6,20,15,15,19,12,21,18,14,17,20,12,17,30,28,28,32,38,28,A,14.01
S11135,87,4,18,19,15,16,17,15,22,12,17,8,22,16,25,30,23,27,27,40,B,26.16
S11136,91,8,25,16,11,16,10,14,19,13,13,18,15,10,31,35,29,40,25,40,A,8.45
S11137,85,6,17,22,15,13,25,19,15,17,12,12,11,22,36,28,34,39,28,24,A,13.39
S11138,77,8,23,11,14,16,14,22,9,16,8,10,13,15,29,26,15,34,40,40,B,23.07
S11139,67,5,15,12,13,14,21,11,10,7,11,13,11,13,34,32,26,30,37,40,B,30.8
S11140,96,8,18,14,9,19,18,17,18,9,10,12,19,18,23,40,27,40,40,40,A,6.9
S11141,65,7,15,9,18,7,16,13,16,15,17,13,14,14,27,22,11,38,30,22,D,69.53
S11142,81,8,22,12,16,12,15,17,16,9,9,14,10,17,40,28,22,32,34,23,B,21.84
S11143,96,6,15,18,11,20,13,17,22,14,16,19,15,21,32,32,36,30,40,40,E,4.84
S11144,96,5,15,16,11,14,11,17,10,18,23,16,14,8,32,16,40,40,23,30,B,21.84
S11145,73,5,9,11,12,14,16,16,17,8,9,16,16,16,21,34,28,39,30,33,B,28.94
S11146,75,6,15,22,12,14,14,18,10,16,11,22,10,16,19,29,19,40,23,32,C,42.23
S11147,86,9,23,18,9,21,24,18,18,16,25,16,17,17,40,40,37,24,36,34,O,0.0
S11148,84,9,15,11,13,16,11,10,9,13,9,18,11,5,26,40,15,36,40,10,D,60.56
S11149,69,6,9,6,16,13,12,12,18,11,14,11,12,13,29,20,24,24,27,17,F,90.43
S11150,88,5,19,10,9,13,25,22,16,7,13,18,16,12,39,26,30,35,21,33,B,24.31
S11151,93,8,15,20,20,12,21,14,13,24,21,18,22,17,40,35,39,33,33,18,E,2.68
S11152,65,5,19,14,14,14,14,15,15,9,13,9,12,13,30,29,39,26,31,40,B,31.42
S11153,85,6,11,17,18,9,17,22,11,17,17,16,18,21,30,29,33,22,33,33,A,13.39
S11154,69,6,9,19,16,17,14,13,16,14,17,10,16,16,31,31,17,24,31,29,C,44.08
S11155,78,7,7,15,12,8,17,13,23,16,16,17,14,10,22,33,37,26,28,28,C,39.76
S11156,73,6,21,13,16,16,7,12,14,17,13,14,10,15,31,28,27,28,25,38,B,27.4
S11157,86,9,24,17,20,12,23,18,20,18,17,23,23,18,40,39,34,27,35,36,O,0.0
S11158,88,10,21,19,23,13,13,12,25,19,21,24,25,18,38,40,36,29,32,40,O,0.0
S11159,100,6,17,14,14,21,17,14,18,21,17,12,19,11,30,40,33,29,35,23,A,8.76
S11160,93,8,22,20,14,23,20,7,20,15,23,16,18,8,19,20,35,17,40,40,A,7.83
S11161,85,9,20,22,11,15,12,15,21,22,19,18,18,20,39,27,33,32,24,35,E,3.6
S11162,87,5,18,17,25,8,17,11,10,20,16,9,15,16,27,27,31,36,35,29,B,24.62
S11163,85,9,14,17,15,11,16,18,16,18,19,23,18,14,27,27,36,32,30,40,A,8.76
S11164,81,6,16,18,11,13,18,18,13,15,18,15,15,8,31,32,32,22,33,35,B,24.93
S11165,82,5,18,15,13,8,15,23,4,12,20,17,19,13,22,18,39,34,35,21,B,26.16
S11166,91,7,19,7,21,10,9,8,18,13,13,21,10,15,28,34,38,40,30,34,B,20.29
S11167,84,9,16,21,25,21,23,14,17,22,19,18,25,17,33,38,28,40,28,28,O,0.0
S11168,88,6,20,12,15,13,16,10,21,13,14,12,14,13,40,30,36,31,29,22,B,22.76
S11169,78,7,14,11,12,16,15,22,19,13,18,9,20,13,29,16,33,36,26,40,B,24.31
S11170,87,10,16,13,25,15,19,22,13,19,16,15,11,15,30,40,23,40,31,21,A,6.59
S11171,93,4,16,12,14,14,18,20,14,17,8,8,15,13,21,21,19,33,40,25,C,39.76
S11172,88,8,11,14,19,10,18,15,22,20,17,15,14,19,36,40,29,38,36,40,E,4.22
S11173,61,8,9,14,19,5,13,10,12,18,12,13,9,10,25,34,20,18,36,32,D,69.22
S11174,86,6,23,15,19,17,8,11,22,13,13,21,21,14,40,14,37,35,40,34,E,7.93
S11175,77,5,15,13,17,11,18,19,21,14,14,11,17,11,29,14,29,40,30,32,B,27.71
S11176,53,9,12,8,13,15,14,13,18,20,6,11,16,18,24,25,22,31,40,32,C,44.39
S11177,75,5,12,16,14,14,20,13,17,11,16,15,12,17,24,37,40,25,19,23,B,28.32
S11178,73,6,22,13,11,8,8,19,14,15,15,14,13,17,27,23,30,27,33,35,B,27.4
S11179,92,6,15,16,20,13,19,15,22,15,13,18,14,19,25,26,26,27,40,34,A,11.23
S11180,100,3,15,13,21,20,11,13,11,17,21,12,10,9,34,25,33,26,22,25,C,39.14
S11181,91,6,16,21,9,15,15,17,17,25,13,12,22,16,28,32,40,23,31,14,B,21.84
S11182,80,5,15,12,11,18,23,12,12,15,8,17,19,13,36,34,37,31,23,18,B,26.78
S11183,93,5,19,7,17,12,22,17,12,8,13,12,14,17,25,32,37,31,31,36,B,22.76
S11184,80,5,15,23,17,13,17,11,13,8,11,14,7,12,25,29,24,28,17,22,D,67.98
S11185,72,9,10,19,19,11,23,18,8,18,22,12,11,11,33,31,37,22,40,22,B,23.07
S11186,74,8,12,12,10,18,15,21,14,15,15,16,12,17,40,27,31,11,34,29,B,24.0
S11187,68,8,14,16,13,13,18,13,15,12,12,17,18,17,22,31,25,37,39,33,B,25.85
S11188,95,7,15,25,14,17,16,22,13,12,13,21,13,19,20,19,29,27,34,39,B,19.06
S11189,80,8,12,12,22,19,14,17,19,21,19,13,15,24,40,23,40,38,12,40,E,6.7
S11190,86,5,13,16,16,13,18,11,18,14,11,15,22,11,22,36,39,26,37,25,B,24.93
S11191,77,7,13,16,14,9,7,15,18,12,12,19,9,14,25,35,23,38,21,25,C,40.07
S11192,75,3,15,13,10,13,13,15,14,13,8,17,13,11,28,22,26,26,35,20,D,72.61
S11193,89,6,15,7,7,14,17,25,19,15,21,11,10,23,40,24,37,32,15,40,A,12.15
S11194,85,5,18,13,10,18,11,9,15,21,8,17,15,16,31,25,32,36,40,33,B,25.24
S11195,81,6,16,15,12,22,22,7,14,13,14,11,23,11,18,38,31,39,28,36,A,14.63
S11196,84,6,17,21,12,18,15,17,17,17,15,21,15,18,33,40,40,40,21,26,E,8.55
S11197,92,6,14,14,6,19,19,20,13,15,16,16,18,7,37,40,30,27,25,29,B,21.53
S11198,79,10,11,16,13,17,18,14,17,9,17,11,25,23,37,37,40,34,40,38,E,3.91
S11199,73,6,20,10,18,16,16,20,14,20,20,11,8,17,26,23,29,28,19,28,C,42.85
S11200,87,7,15,25,17,16,14,17,15,10,16,14,22,10,39,11,34,26,24,31,B,21.53
S11201,100,6,20,13,17,17,17,15,11,21,20,8,13,14,23,37,40,39,28,26,A,8.76
S11202,95,8,23,9,17,15,20,13,19,12,18,20,11,16,27,26,29,40,40,40,E,2.06
S11203,76,6,11,17,13,11,15,23,12,12,14,7,22,9,23,28,30,32,25,31,C,41.92
S11204,64,8,16,17,14,17,14,14,20,9,12,14,8,10,31,30,38,40,29,31,B,27.09
S11205,81,6,14,7,14,17,16,9,25,13,22,15,12,15,38,40,24,29,23,34,B,24.93
S11206,100,6,23,22,21,11,16,15,12,22,25,15,13,16,36,34,34,40,36,27,E,3.6
S11207,68,7,13,12,20,17,22,10,13,20,9,14,13,13,37,23,27,30,28,32,B,27.4
S11208,95,7,14,22,18,7,22,14,16,19,15,15,12,16,29,36,40,19,28,40,A,8.76
S11209,81,7,17,10,14,15,13,16,10,15,15,15,10,21,40,40,38,30,29,27,A,13.08
S11210,85,6,8,12,13,15,18,20,20,15,20,20,8,17,31,20,37,21,29,33,B,23.69
S11211,91,7,14,19,18,12,19,17,16,15,14,8,16,9,28,34,23,40,26,26,B,20.29
S11212,87,4,21,4,15,21,13,9,15,12,16,17,18,18,33,26,34,29,33,30,B,26.16
S11213,100,5,14,15,13,10,20,22,16,8,13,17,18,9,38,36,32,38,40,36,E,5.15
S11214,96,7,12,21,13,21,25,14,17,17,10,21,13,20,23,35,37,25,34,33,A,8.45
S11215,75,4,16,16,9,13,11,14,15,13,11,12,12,13,31,34,28,29,14,30,D,71.07
S11216,99,7,22,8,21,18,13,15,17,16,25,7,7,15,35,40,36,29,16,40,A,7.52
S11217,97,4,18,15,12,14,18,6,13,14,9,16,13,15,40,40,38,26,32,17,B,23.07
S11218,91,4,14,15,18,17,18,15,14,11,13,15,14,13,32,28,23,27,38,25,B,24.93
S11219,81,7,15,11,14,15,17,20,22,17,19,21,17,12,27,35,37,28,37,28,A,13.08
S11220,82,5,13,9,17,17,13,13,19,15,19,12,18,13,33,29,29,21,18,26,C,41.61
S11221,97,7,11,8,16,22,25,12,21,14,13,13,17,21,40,40,36,40,36,24,E,2.99
S11222,74,7,17,21,12,14,13,17,13,18,19,21,18,16,35,25,31,20,35,28,A,15.24
S11223,90,6,14,9,19,13,10,20,12,14,13,15,12,16,34,15,29,31,36,25,C,37.6
S11224,68,9,14,12,11,11,19,12,20,16,11,18,16,12,36,36,34,24,35,31,B,24.31
S11225,78,9,15,13,11,12,16,17,20,25,18,20,14,24,34,35,40,35,33,21,E,5.77
S11226,76,4,10,15,9,15,19,11,16,15,14,19,10,17,33,22,26,30,24,23,C,45.01
S11227,75,4,12,12,15,16,23,10,20,10,9,11,16,9,20,30,17,24,31,26,D,71.07
S11228,87,4,18,16,12,11,21,17,10,7,13,10,16,10,18,19,25,35,23,35,D,67.36
S11229,95,9,21,23,17,16,25,19,12,16,21,25,14,20,40,39,40,40,40,40,O,0.0
S11230,82,5,20,12,14,12,15,21,13,11,18,13,20,17,25,34,16,33,15,28,C,41.61
S11231,88,9,17,24,14,15,16,14,19,11,14,12,21,13,32,33,26,28,33,23,B,18.13
S11232,85,7,9,11,19,19,12,19,13,19,15,8,14,21,27,30,25,37,32,37,B,22.14
S11233,76,7,15,11,15,18,20,16,17,16,11,16,16,17,21,40,25,36,36,33,A,14.63
S11234,86,7,7,15,17,18,13,16,19,11,11,14,15,18,29,34,21,34,27,28,B,21.84
S11235,80,7,17,19,19,15,12,17,15,10,13,13,18,14,20,35,34,26,29,23,B,23.69
S11236,73,6,7,21,19,20,12,17,11,17,12,23,1,14,21,18,17,40,38,32,C,42.85
S11237,85,7,25,10,17,20,23,13,14,18,6,20,11,15,27,21,32,28,30,27,B,22.14
S11238,68,6,21,19,17,14,9,13,12,7,18,14,11,14,28,20,31,27,27,22,C,44.39
S11239,89,7,11,16,12,13,18,16,14,25,16,22,20,13,37,40,17,25,27,28,A,10.61
S11240,75,5,14,18,8,18,8,11,19,24,18,15,11,15,26,35,23,27,37,30,B,28.32
S11241,72,8,7,13,16,12,17,20,14,17,13,8,22,16,38,34,26,34,26,36,B,24.62
S11242,82,8,17,12,10,12,12,18,20,21,16,16,15,18,34,27,22,34,13,35,B,21.53
S11243,95,7,15,21,18,15,20,18,16,15,14,16,20,23,30,35,40,24,32,36,E,3.6
S11244,91,5,11,16,11,12,8,11,13,16,12,18,19,22,28,23,20,40,35,36,B,23.38
S11245,80,6,7,15,15,20,16,16,19,25,8,16,20,9,34,23,23,36,24,20,B,25.24
S11246,76,8,15,14,17,18,19,14,9,12,13,15,19,16,32,32,28,39,29,28,B,23.38
S11247,73,7,12,19,20,11,20,13,10,17,19,15,6,12,19,22,38,31,37,21,C,41.3
S11248,90,9,21,25,23,18,14,16,18,13,23,12,18,23,38,36,40,34,28,35,O,0.0
S11249,84,7,15,16,18,18,15,11,15,15,7,14,23,20,24,35,27,40,31,40,A,12.15
S11250,84,6,15,18,14,20,20,14,12,13,18,11,17,17,35,11,32,28,33,29,B,24.0
S11251,96,7,15,15,20,21,10,20,15,17,13,17,9,23,30,18,39,22,35,26,B,18.75
S11252,90,5,12,17,11,12,15,15,17,17,13,18,7,17,37,34,18,31,40,35,B,23.69
S11253,72,5,13,8,11,17,16,14,15,16,12,13,18,15,33,30,39,35,34,14,B,29.25
S11254,77,6,11,11,14,18,10,16,21,10,17,20,15,20,40,29,28,29,32,37,A,15.86
S11255,98,6,9,16,19,19,15,25,14,13,21,20,23,20,20,34,26,34,40,17,A,9.37
S11256,79,7,13,19,17,21,12,21,21,16,18,13,6,18,34,31,27,33,40,29,A,13.7
S11257,89,8,18,16,18,18,12,15,17,25,20,18,19,22,38,34,34,28,26,33,E,3.91
S11258,75,7,11,11,21,16,12,11,18,16,8,13,14,13,17,31,38,28,26,23,C,40.68
S11259,67,9,12,18,14,9,13,21,16,18,13,14,12,16,40,30,40,35,40,40,E,9.17
S11260,79,4,9,15,25,17,14,7,20,10,14,12,13,14,29,39,25,37,24,34,B,28.63
S11261,70,5,15,13,13,10,13,14,12,12,8,19,12,16,26,29,16,17,20,27,F,91.67
S11262,85,5,19,15,13,12,17,22,17,21,19,7,14,10,19,33,32,31,28,19,B,25.24
S11263,100,7,23,8,14,25,14,13,17,14,17,14,14,17,39,32,18,28,33,32,A,7.21
S11264,100,4,23,13,20,11,16,13,17,16,11,19,12,14,27,24,34,25,29,39,B,22.14
S11265,73,6,11,18,17,14,13,21,19,22,16,15,13,18,29,27,25,32,25,39,A,17.1
S11266,97,7,12,11,16,12,15,8,21,25,17,23,21,21,34,40,36,27,40,27,E,2.99
S11267,88,7,18,24,20,9,15,22,11,21,17,10,21,25,33,32,32,38,30,35,E,5.77
S11268,87,7,10,21,15,13,18,16,20,17,16,21,15,17,29,30,40,23,40,27,A,11.23
S11269,88,7,13,7,24,23,23,15,15,25,20,10,21,13,31,38,37,33,24,35,E,5.77
S11270,86,6,17,10,13,21,15,20,18,11,14,14,19,16,38,35,29,27,31,24,A,13.08
S11271,86,7,14,13,25,8,14,12,24,10,25,14,10,15,29,28,28,30,17,23,C,37.29
S11272,81,9,19,17,9,11,16,21,11,7,17,20,21,20,19,34,29,39,29,33,A,9.99
S11273,78,6,17,9,16,19,13,13,9,15,12,19,16,20,33,34,32,37,26,28,B,25.85
S11274,81,7,7,10,7,16,16,18,17,19,13,21,12,10,26,38,31,29,38,40,B,23.38
S11275,79,5,9,16,22,15,13,11,12,16,6,16,12,17,31,22,27,40,17,26,C,42.54
S11276,94,7,10,21,16,13,12,10,15,19,22,14,22,10,26,37,40,36,38,30,A,9.06
S11277,86,4,19,15,13,20,9,14,16,16,19,8,12,11,23,34,32,35,40,25,B,26.47
S11278,100,4,16,17,16,15,10,14,12,15,14,10,17,20,20,32,28,17,28,26,C,37.6
S11279,95,8,14,16,18,16,18,22,22,15,17,16,24,22,34,36,23,40,21,40,E,2.06
S11280,97,8,20,24,11,12,22,14,14,25,19,16,12,18,40,40,40,25,37,38,O,0.0
S11281,57,7,8,13,5,9,9,13,18,18,14,12,15,22,24,34,18,19,26,37,D,72.0
S11282,76,8,17,22,22,13,17,10,14,15,22,22,23,6,29,28,25,36,33,27,A,13.08
S11283,75,9,21,18,21,11,19,16,18,20,20,16,2,15,28,28,23,40,34,40,A,11.84
S11284,72,8,15,12,15,14,15,20,14,13,16,16,16,13,20,33,30,33,38,35,B,24.62
S11285,82,7,9,18,7,14,12,10,19,21,13,12,8,16,40,29,28,36,18,36,B,23.07
S11286,63,5,11,18,12,16,9,8,13,14,9,14,13,10,24,27,37,29,27,29,D,73.23
S11287,96,7,18,18,7,16,10,13,17,25,4,15,16,14,35,32,40,34,31,24,B,18.75
S11288,72,8,10,11,15,9,21,18,15,15,17,14,11,18,36,35,26,40,32,37,A,14.32
S11289,92,6,19,15,20,15,10,16,17,15,23,11,17,21,36,29,23,40,33,40,E,6.08
S11290,86,9,16,23,14,16,6,16,16,12,15,21,14,17,25,31,40,39,38,34,A,8.45
S11291,73,8,10,17,20,13,10,10,15,18,14,18,17,11,26,34,35,27,31,36,B,24.31
S11292,83,10,21,19,15,14,17,19,18,8,13,11,9,13,30,27,34,40,40,30,A,7.83
S11293,100,5,17,20,22,22,14,22,12,16,15,15,17,19,37,36,30,24,27,40,E,5.15
S11294,92,6,17,15,14,23,21,14,6,14,14,9,14,17,32,28,30,39,32,36,A,11.23
S11295,79,8,15,14,15,23,12,16,15,18,22,17,24,12,23,39,34,24,40,27,A,12.15
S11296,84,8,9,15,13,8,14,21,14,15,19,14,10,20,26,38,34,40,37,37,A,10.61
S11297,98,5,20,11,20,13,19,13,21,17,10,10,11,7,28,32,40,32,20,21,B,21.22
S11298,79,9,14,19,18,10,17,25,12,12,9,14,16,16,40,25,39,29,29,29,A,10.61
S11299,80,6,13,18,8,17,21,17,13,18,17,14,14,16,35,26,32,36,33,24,A,14.94
S11300,90,6,19,14,14,16,14,15,16,15,18,11,18,8,35,24,25,35,21,32,B,22.14
S11301,81,5,13,11,15,18,17,15,19,14,16,12,9,11,33,40,17,12,28,22,D,67.67
S11302,92,7,12,7,17,14,21,23,23,10,15,14,3,12,32,25,39,29,35,30,B,19.98
S11303,83,7,10,12,17,14,13,10,16,15,17,17,10,20,28,40,25,35,21,40,B,22.76
S11304,79,5,13,17,11,15,19,15,10,5,10,20,14,7,29,18,22,25,19,37,D,68.29
S11305,92,6,21,16,11,14,20,13,16,23,17,16,17,8,40,24,36,30,30,40,A,11.23
S11306,75,7,19,12,21,19,21,13,14,15,12,13,14,13,37,22,24,32,38,24,B,25.24
S11307,82,7,21,13,12,18,9,10,25,25,11,12,21,19,36,33,34,40,40,33,E,7.62
S11308,74,7,23,15,12,14,14,15,18,11,13,14,17,12,34,30,39,35,25,17,B,25.54
S11309,100,4,17,20,12,19,13,9,21,16,1,18,10,8,20,32,34,40,24,34,B,22.14
S11310,82,7,25,16,22,13,15,15,21,14,21,7,13,21,25,24,30,28,38,40,A,12.77
S11311,85,3,11,16,9,12,12,11,17,18,14,11,10,13,26,36,18,27,34,22,D,69.53
S11312,92,8,9,18,19,20,23,22,14,10,21,11,16,16,34,33,22,34,38,40,E,2.99
S11313,96,7,19,17,6,25,10,21,17,21,13,23,16,15,39,40,36,40,27,28,E,3.3
S11314,63,6,20,15,21,15,19,11,14,4,17,14,11,15,19,33,28,25,32,29,C,45.94
S11315,93,7,12,23,16,16,25,16,12,14,9,18,20,14,40,34,10,31,29,17,B,19.67
S11316,78,5,12,5,11,13,18,17,14,11,10,12,9,23,24,37,21,32,31,33,C,42.85
S11317,81,6,10,22,18,19,18,10,20,18,10,14,13,15,28,37,40,29,38,27,A,14.63
S11318,87,7,19,10,22,17,18,12,9,9,23,16,18,14,31,27,22,20,25,30,C,36.98
S11319,85,7,19,16,12,15,14,13,16,9,20,12,14,25,40,30,32,13,31,36,B,22.14
S11320,86,5,19,25,19,18,15,6,23,22,15,13,16,21,34,27,28,33,31,36,E,9.48
S11321,94,7,9,13,4,20,13,8,13,11,14,9,13,24,32,33,33,29,32,30,C,34.81
S11322,82,6,13,18,17,18,16,12,8,20,12,18,14,18,31,25,38,16,28,36,B,24.62
S11323,87,6,18,18,21,5,9,17,12,14,17,15,14,6,24,38,40,29,28,32,B,23.07
S11324,89,5,18,18,16,23,18,16,9,19,13,13,17,20,30,31,40,25,38,28,A,13.7
S11325,70,6,9,11,6,14,16,14,15,17,17,16,16,16,26,29,33,25,24,40,B,28.32
S11326,81,5,19,15,18,13,15,9,17,18,13,9,20,13,21,29,33,28,16,28,C,41.92
S11327,97,8,15,11,25,15,18,25,13,13,20,14,16,25,31,39,40,27,26,39,E,1.44
S11328,83,5,10,20,6,13,17,15,11,16,17,16,13,15,33,32,15,36,27,30,C,41.3
S11329,100,6,23,14,16,11,16,20,18,17,14,13,13,17,32,38,27,34,13,24,B,19.06
S11330,91,6,8,3,10,14,20,17,13,12,13,18,20,22,27,30,40,40,33,37,A,11.54
S11331,90,6,25,20,18,21,17,14,14,13,15,11,18,11,39,22,40,34,34,26,A,11.84
S11332,66,6,12,9,13,14,13,13,19,14,14,18,21,19,27,36,35,29,32,28,B,29.56
S11333,67,6,12,7,15,14,18,14,7,12,9,15,17,18,27,25,33,26,33,26,C,44.7
S11334,85,4,18,13,13,12,11,14,16,10,4,7,15,15,36,26,32,19,40,19,D,67.98
S11335,97,5,16,19,13,6,14,14,14,15,12,18,17,20,40,33,28,32,32,30,A,11.23
S11336,86,5,12,18,19,13,11,11,18,13,19,18,16,6,19,23,39,29,22,34,C,40.38
S11337,94,6,10,15,17,24,19,15,21,14,19,14,17,20,16,29,24,32,35,27,B,20.91
S11338,81,4,18,12,22,15,10,12,8,13,21,13,19,10,27,30,30,33,17,27,C,43.47
S11339,83,8,20,15,11,14,14,17,18,13,17,21,19,12,34,36,25,34,32,29,A,10.92
S11340,92,6,25,18,24,19,20,7,11,15,17,16,17,12,31,40,25,20,39,40,E,6.08
S11341,73,6,13,13,18,13,9,14,13,16,20,14,20,17,18,30,28,35,34,25,B,27.4
S11342,87,9,17,21,25,7,18,14,17,22,23,10,20,11,27,40,33,40,31,25,E,2.99
S11343,94,8,21,17,18,19,15,13,21,7,14,14,13,11,31,31,30,40,27,40,A,7.52
S11344,86,9,7,23,16,25,3,16,18,10,17,17,19,17,35,19,40,34,35,40,A,8.45
S11345,98,4,16,14,20,13,22,13,12,10,12,13,17,16,37,24,27,21,35,40,B,22.76
S11346,74,6,13,10,14,15,3,15,20,15,20,13,16,19,33,33,36,39,38,40,A,16.79
S11347,89,4,12,19,20,21,17,13,20,17,13,18,9,19,28,30,33,31,20,21,B,25.54
S11348,82,6,11,12,17,16,16,7,9,10,18,22,25,17,30,31,36,21,39,31,B,24.62
S11349,97,7,11,9,14,17,19,20,16,16,7,20,11,21,40,37,32,29,27,40,A,8.14
S11350,92,4,19,14,13,17,13,18,19,20,17,14,14,14,33,16,30,25,20,28,B,24.62
S11351,91,6,14,21,13,16,17,15,17,12,15,13,25,16,26,34,25,40,35,29,A,11.54
S11352,95,7,12,10,10,12,18,25,17,16,20,23,18,17,36,24,33,22,40,38,A,8.76
S11353,85,6,16,18,21,5,25,14,17,20,18,16,11,9,40,28,35,30,32,34,A,13.39
S11354,81,8,16,11,16,11,15,9,14,10,10,9,15,11,35,40,39,40,27,29,B,21.84
S11355,83,9,21,13,12,15,17,16,16,15,22,24,15,9,40,40,40,40,31,31,E,4.22
S11356,81,6,16,17,12,19,16,11,11,14,13,18,8,17,30,25,38,28,31,39,B,24.93
S11357,75,7,10,22,0,20,13,17,17,21,17,20,14,9,40,25,34,35,28,39,A,14.94
S11358,88,5,21,17,9,12,18,14,14,19,9,16,22,16,26,27,40,35,39,24,A,14.01
S11359,82,5,10,14,11,20,13,14,17,11,12,9,10,13,22,27,30,18,30,33,D,67.36
S11360,83,6,22,18,12,13,16,19,13,18,18,10,23,13,32,32,27,34,34,24,A,14.01
S11361,62,8,18,17,20,20,14,17,15,18,15,11,12,13,26,20,36,40,37,36,A,17.41
S11362,87,4,20,10,6,13,24,18,14,17,17,13,14,19,40,25,23,22,30,27,B,26.16
S11363,73,5,13,20,8,19,10,12,16,15,22,9,16,22,40,27,40,27,22,39,A,18.64
S11364,100,10,25,25,21,20,18,25,16,22,20,25,25,25,19,40,33,17,33,39,O,0.0
S11365,82,7,18,17,20,13,14,16,19,15,13,10,10,15,26,29,39,26,38,21,B,23.07
S11366,85,5,14,19,17,14,16,9,14,14,17,14,19,14,25,32,25,23,36,36,B,25.24
S11367,79,5,15,8,13,18,20,7,18,17,12,9,15,9,29,35,40,16,28,24,C,42.54
S11368,75,5,20,11,15,8,13,13,11,11,18,7,17,10,37,29,23,21,27,27,D,69.53
S11369,83,6,17,23,14,17,11,9,11,16,19,22,10,14,31,32,25,25,29,28,B,24.31
S11370,61,2,13,14,8,13,13,2,12,11,7,11,11,13,28,25,13,20,24,22,F,99.09
S11371,74,3,11,13,16,13,11,14,13,10,16,10,17,15,19,31,18,31,21,33,D,72.92
S11372,80,8,15,18,12,15,17,15,9,13,17,23,16,23,34,30,30,37,33,36,A,11.84
S11373,94,7,22,11,11,14,11,19,1,16,20,18,16,25,40,40,33,35,21,23,A,9.06
S11374,78,8,14,13,14,18,14,19,10,11,16,21,14,18,40,16,30,13,40,22,C,38.21
S11375,94,6,19,22,20,17,17,20,17,9,21,14,15,20,26,34,38,38,32,17,E,5.46
S11376,91,6,18,20,15,16,11,22,21,14,12,17,12,17,36,31,29,22,21,33,B,21.84
