Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Grade,Dropout_Risk_%
S71197,77,10,18,16,12,12,17,17,17,15,14,12,16,22,14,18,18,13,A,11.37
S71198,84,8,11,10,7,21,10,13,18,11,6,14,14,18,17,15,15,14,C,42.71
S71199,85,5,20,8,17,8,15,8,14,13,18,18,14,25,9,18,19,14,B,29.64
S71200,87,10,21,13,15,15,8,21,13,22,16,20,22,14,17,22,13,16,E,1.69
S71201,60,8,10,8,10,17,16,15,15,15,13,15,17,15,16,17,18,17,B,33.28
S71202,93,7,15,25,20,20,20,11,19,16,10,16,8,21,16,19,8,18,A,11.01
S71203,88,5,16,13,10,12,18,10,17,10,16,15,9,10,14,14,9,17,D,76.96
S71204,85,8,21,16,11,14,20,16,19,18,19,21,9,21,7,15,15,15,A,12.1
S71205,97,7,24,18,17,18,15,12,21,15,21,15,17,16,16,19,15,9,E,3.51
S71206,97,4,15,24,25,12,15,8,16,17,18,14,17,14,15,21,13,19,A,15.0
S71207,73,8,18,20,22,16,24,17,17,18,10,20,15,20,8,15,15,16,E,10.41
S71208,100,7,9,13,9,25,17,6,21,20,12,16,25,18,17,21,19,12,A,8.47
S71209,100,6,20,19,16,18,16,20,15,15,13,19,14,20,9,17,14,19,E,4.23
S71210,100,8,19,20,14,14,20,19,13,16,24,13,20,16,21,25,13,20,O,0.0
S71211,83,7,10,16,18,20,14,23,16,10,11,18,24,9,22,14,19,12,A,14.64
S71212,68,6,16,18,10,13,7,18,15,17,11,14,13,23,9,6,14,10,C,52.15
S71213,100,9,17,14,14,14,24,21,14,20,22,20,11,22,12,11,22,15,E,0.0
S71214,92,8,14,18,17,10,22,21,23,24,17,10,20,22,15,12,1,21,E,3.51
S71215,100,6,18,15,13,16,20,20,15,14,17,20,12,15,19,17,21,14,E,4.23
S71216,81,4,15,13,17,14,9,10,10,10,12,12,12,18,15,8,8,20,D,81.31
S71217,88,8,16,17,14,18,20,14,21,18,18,19,21,22,17,19,20,16,O,0.0
S71218,69,7,24,20,14,13,13,18,13,13,10,11,11,16,10,9,20,8,C,49.97
S71219,71,8,18,15,19,16,11,14,14,13,10,16,19,12,20,14,8,15,B,29.28
S71220,82,7,17,18,13,16,12,14,12,18,13,17,9,12,12,10,20,12,C,45.25
S71221,86,7,13,11,10,15,8,19,14,22,19,22,17,13,17,13,15,16,B,25.65
S71222,94,7,12,17,12,15,16,16,8,20,19,19,13,12,21,15,15,25,A,10.65
S71223,62,6,11,15,11,17,18,13,17,14,14,11,16,14,14,15,18,17,B,36.18
S71224,100,7,12,18,15,17,12,15,19,14,24,18,14,22,23,9,8,12,A,8.47
S71225,89,5,20,12,14,12,19,13,9,15,20,9,16,13,17,18,11,8,B,28.19
S71226,78,6,11,21,20,13,11,19,16,13,14,20,21,20,6,16,18,8,A,18.27
S71227,83,6,12,15,20,16,20,15,15,16,23,13,13,10,17,12,13,16,A,16.46
S71228,82,6,15,12,7,10,12,13,18,18,12,16,19,25,8,16,14,13,B,28.92
S71229,85,4,17,8,14,16,18,12,16,12,13,11,10,11,11,14,10,15,D,79.86
S71230,88,6,11,12,20,19,9,12,16,22,13,20,10,17,7,17,17,20,B,26.74
S71231,91,5,17,14,13,6,14,15,16,14,13,21,19,17,19,16,17,25,A,15.37
S71232,96,8,17,25,11,13,20,19,12,16,7,12,14,19,15,14,20,14,A,8.11
S71233,70,7,8,22,16,20,11,6,19,14,21,18,12,17,9,11,9,19,B,31.46
S71234,92,6,0,19,14,16,17,23,16,25,15,16,15,18,21,17,14,16,A,13.19
S71235,100,7,10,23,20,20,23,20,15,21,22,20,19,10,15,15,10,18,E,2.42
S71236,91,8,17,21,21,19,19,15,16,18,11,9,16,16,14,13,15,25,E,3.87
S71237,59,7,14,19,15,13,6,14,12,12,15,14,17,15,14,18,13,10,C,53.6
S71238,75,5,14,9,14,12,18,17,17,21,13,9,15,14,12,8,22,15,B,33.28
S71239,70,6,14,13,12,10,15,15,13,13,23,11,20,17,8,11,14,10,C,51.42
S71240,90,7,21,16,9,9,16,5,24,24,11,21,13,17,16,12,19,25,A,12.1
S71241,94,10,22,18,23,17,17,20,19,19,22,20,18,11,19,18,20,17,O,0.0
S71242,100,8,20,18,14,20,16,17,14,14,24,16,22,17,25,18,20,16,O,0.0
S71243,82,7,23,15,10,9,12,17,14,23,13,16,14,14,19,18,18,13,A,15.0
S71244,88,5,24,11,13,13,14,18,16,12,15,16,16,16,8,24,9,17,B,28.56
S71245,83,4,11,15,17,14,11,21,13,14,8,16,18,7,16,19,10,13,C,50.34
S71246,70,8,19,10,14,8,15,16,13,15,14,12,17,16,11,16,13,17,B,29.64
S71247,89,5,15,8,7,12,8,14,13,12,8,12,14,18,15,18,13,18,D,76.59
S71248,75,7,16,15,15,16,20,16,17,10,22,8,17,8,17,21,13,15,A,17.54
S71249,99,10,15,14,25,13,18,24,13,25,19,23,4,9,23,10,11,22,E,0.0
S71250,71,6,17,15,13,15,20,13,13,16,11,10,16,18,17,14,12,21,B,32.91
S71251,100,9,15,15,22,21,10,21,23,8,15,25,22,17,12,9,14,21,E,0.0
S71252,100,8,24,21,23,16,15,20,16,15,12,15,19,16,19,9,15,18,E,0.6
S71253,100,5,8,15,11,15,15,14,20,17,20,19,11,14,22,19,17,17,A,12.1
S71254,94,5,10,15,9,11,10,19,21,19,11,15,19,14,12,23,12,21,B,26.38
S71255,86,6,21,18,16,17,12,16,17,14,20,12,15,19,12,16,9,9,B,27.47
S71256,65,5,10,6,18,15,15,8,13,9,13,12,11,11,13,13,14,14,F,100.0
S71257,100,8,17,19,18,24,15,19,19,2,22,24,17,23,20,15,25,16,O,0.0
S71258,90,8,17,10,18,14,19,16,23,16,19,20,19,15,15,17,14,10,A,10.28
S71259,97,7,21,20,10,21,13,16,19,9,19,17,18,13,18,23,20,13,E,3.51
S71260,83,7,6,16,7,13,18,18,16,16,16,20,20,10,15,22,10,20,B,26.74
S71261,87,7,17,10,25,19,9,15,13,15,20,15,12,20,14,22,16,11,A,13.19
S71262,79,5,15,17,16,14,17,12,11,15,17,13,11,15,15,14,18,13,B,31.82
S71263,81,5,9,17,12,12,11,13,16,11,12,11,11,12,8,16,17,17,D,79.5
S71264,79,10,19,18,10,17,20,18,15,16,19,13,19,19,23,20,16,23,E,4.6
S71265,100,5,14,17,25,9,14,16,15,7,18,13,14,20,17,15,19,19,A,12.1
S71266,78,7,15,9,20,16,21,20,12,15,12,15,15,15,15,17,10,11,B,28.56
S71267,77,7,21,14,9,17,14,16,17,18,13,21,12,7,17,13,15,12,B,28.92
S71268,87,8,18,22,16,21,16,21,23,19,10,16,25,17,14,23,25,11,O,0.0
S71269,87,8,10,21,17,19,18,9,21,8,18,20,12,20,25,22,16,19,E,5.32
S71270,96,6,9,17,17,14,22,21,20,19,20,16,17,14,17,22,11,21,E,5.69
S71271,87,6,20,8,14,13,9,10,21,6,16,20,15,15,19,18,20,24,A,15.0
S71272,78,7,12,15,18,19,12,19,10,18,12,20,17,14,15,18,7,15,B,28.56
S71273,94,5,13,11,8,9,13,11,18,19,21,19,18,16,20,13,3,17,B,26.38
S71274,89,5,14,14,14,18,8,13,11,11,12,20,20,17,14,15,18,19,B,28.19
S71275,100,4,12,21,18,12,21,16,19,13,11,11,20,13,15,22,11,19,A,13.92
S71276,92,5,16,25,13,5,15,18,19,11,12,9,18,9,15,18,17,12,B,27.1
S71277,73,4,14,17,12,18,13,10,14,12,16,16,10,12,9,11,21,12,C,53.97
S71278,79,4,15,11,13,16,16,19,12,9,11,13,12,11,12,17,14,15,C,51.79
S71279,87,6,12,13,21,13,13,12,20,11,10,11,13,13,13,5,18,9,D,75.5
S71280,91,5,16,15,22,11,18,21,18,20,12,17,16,11,14,13,12,11,A,15.37
S71281,99,6,15,22,15,23,17,20,19,20,19,14,25,16,23,20,21,16,O,0.0
S71282,65,7,18,21,10,19,9,12,16,17,17,5,10,7,18,12,14,15,C,51.42
S71283,93,6,12,20,13,17,13,18,14,15,7,9,15,21,14,17,12,18,B,24.93
S71284,77,4,13,16,14,14,14,19,11,16,15,21,14,9,16,15,9,14,B,34.36
S71285,88,7,19,12,10,15,17,15,13,14,14,20,13,8,12,21,14,25,B,24.93
S71286,99,5,14,16,18,16,4,9,13,19,8,20,14,9,12,16,14,16,C,42.71
S71287,83,6,14,13,13,13,16,6,19,14,16,16,23,10,13,18,12,9,C,46.71
S71288,88,5,17,14,24,14,20,13,15,15,14,16,12,11,13,10,15,5,B,28.56
S71289,70,6,10,13,13,14,11,14,13,11,12,18,14,13,13,12,13,15,D,81.68
S71290,83,7,16,20,25,14,12,13,13,18,21,20,22,9,12,12,3,20,A,14.64
S71291,95,5,13,11,17,13,18,8,11,13,12,18,15,12,16,9,18,22,B,26.02
S71292,96,4,16,18,16,14,13,23,12,19,20,18,7,13,11,8,14,17,B,27.47
S71293,93,6,17,15,16,13,17,14,19,13,11,13,16,17,20,12,20,13,A,12.83
S71294,83,6,20,20,13,15,21,8,17,20,11,15,5,8,11,15,7,24,B,28.56
S71295,100,6,11,14,25,13,16,18,15,13,24,18,12,23,18,22,18,21,E,4.23
S71296,88,6,9,19,14,12,18,17,19,20,19,18,19,12,15,8,17,17,A,14.64
S71297,93,4,24,13,14,15,13,17,12,14,14,12,10,16,13,14,18,20,B,28.56
S71298,82,5,17,16,17,2,17,21,14,18,14,7,10,12,5,8,16,18,C,48.88
S71299,84,8,18,19,14,22,20,16,9,15,16,17,16,12,21,18,10,21,E,6.41
S71300,87,4,11,16,12,15,12,15,10,13,10,17,15,21,11,12,8,11,D,79.13
S71301,100,6,16,16,7,18,14,16,17,19,24,10,18,20,13,17,17,13,A,10.28
S71302,83,8,13,17,13,18,13,9,12,16,10,17,21,8,11,16,13,23,B,24.93
S71303,88,8,24,25,15,23,22,11,21,19,16,20,14,21,8,24,13,12,O,0.0
S71304,99,5,20,20,17,17,14,13,12,11,18,9,10,21,15,17,14,17,A,12.46
S71305,92,5,14,13,18,11,10,21,10,16,9,9,24,5,19,11,17,13,C,45.25
S71306,64,5,12,5,15,15,15,12,8,13,17,7,12,7,15,11,13,14,F,100.0
S71307,89,5,15,18,24,16,21,12,20,13,9,14,16,22,18,16,7,9,A,16.09
S71308,84,7,10,16,11,16,11,11,8,13,17,11,20,18,11,16,18,16,C,44.53
S71309,82,6,17,20,14,14,11,21,9,12,11,12,20,17,19,15,11,11,B,28.92
S71310,83,5,13,12,21,8,23,8,21,17,17,17,18,17,11,14,17,10,B,30.37
S71311,75,5,13,20,11,14,9,8,12,11,15,18,13,17,15,9,11,8,D,81.68
S71312,66,6,16,10,12,11,14,11,8,12,13,21,11,14,18,20,12,11,C,52.88
S71313,85,7,15,15,19,15,25,16,18,15,14,15,15,16,15,14,12,18,A,13.92
S71314,100,5,15,12,12,13,23,18,18,20,13,21,12,23,5,19,9,11,B,24.2
S71315,87,4,14,12,23,15,12,7,7,21,13,13,3,17,17,6,8,11,D,79.13
S71316,94,6,13,25,23,19,24,18,17,13,16,13,19,16,8,17,17,20,E,6.41
S71317,86,5,14,18,16,22,4,14,14,14,12,6,14,18,16,11,16,15,C,47.43
S71318,92,7,19,10,20,18,19,11,15,15,9,14,20,11,20,17,17,20,A,11.37
S71319,87,8,12,9,17,16,21,22,18,25,12,17,21,15,10,16,15,12,A,11.37
S71320,79,5,12,10,12,20,14,16,19,13,15,10,18,11,16,21,10,12,B,31.82
S71321,81,5,19,10,19,11,7,14,19,13,10,8,10,14,14,11,8,8,F,100.0
S71322,86,6,11,25,15,15,18,13,18,16,19,21,12,14,16,16,9,16,A,15.37
S71323,100,7,19,13,10,14,15,17,15,9,24,13,19,22,20,16,17,23,E,2.42
S71324,92,4,16,17,23,18,15,19,18,19,11,11,9,17,13,15,15,12,A,16.82
S71325,79,3,13,10,16,14,12,18,14,14,16,12,15,24,6,14,17,15,B,35.45
S71326,71,7,20,21,11,22,13,13,15,10,18,7,19,20,17,19,11,17,A,19.0
S71327,84,5,17,13,18,17,18,11,15,16,10,13,15,15,22,14,18,14,A,17.91
S71328,84,5,19,15,6,22,16,15,22,15,14,14,11,14,15,16,8,11,B,30.01
S71329,89,6,19,20,21,21,17,22,14,13,9,16,14,20,14,21,21,12,E,8.23
S71330,82,8,16,22,20,18,15,9,12,11,23,14,14,10,18,11,11,21,A,13.19
S71331,83,5,18,9,7,6,11,12,12,19,14,18,19,14,22,13,16,16,B,30.37
S71332,86,7,25,14,16,16,10,21,17,10,20,16,15,15,13,17,16,15,A,13.55
S71333,77,4,11,12,19,12,17,10,22,12,13,10,12,16,13,17,13,13,C,52.51
S71334,77,8,10,6,12,15,17,14,20,16,17,10,16,18,18,18,16,8,B,27.1
S71335,93,5,14,14,16,10,7,16,11,12,10,19,9,8,18,20,18,12,C,44.89
S71336,91,7,19,15,14,21,17,14,15,6,25,18,7,22,18,16,16,22,E,5.69
S71337,81,6,14,13,14,16,10,24,11,11,19,19,17,17,18,13,15,17,A,17.18
S71338,98,8,18,19,14,22,23,20,18,19,14,17,16,12,24,15,13,18,E,1.33
S71339,79,5,18,15,13,19,18,14,16,16,16,19,20,10,15,12,14,17,A,19.72
S71340,92,7,15,15,15,25,19,18,13,21,14,15,16,13,16,15,21,16,E,5.32
S71341,76,7,13,8,6,24,12,13,11,20,20,13,16,18,19,16,16,13,B,29.28
S71342,84,6,15,10,12,21,11,16,9,10,17,14,21,19,17,17,17,14,B,28.19
S71343,79,6,9,20,19,10,8,16,12,12,12,10,15,9,15,16,21,12,C,48.16
S71344,72,7,13,12,14,17,8,9,18,19,16,15,11,10,20,13,18,16,B,30.73
S71345,96,5,14,22,16,15,18,11,19,22,25,24,10,22,15,15,24,17,O,1.45
S71346,100,7,9,17,15,23,17,11,5,7,17,19,12,23,15,19,16,17,B,20.57
S71347,97,6,16,25,10,15,13,12,23,16,18,7,19,11,16,16,18,25,A,11.37
S71348,80,5,15,17,9,18,16,15,10,10,13,13,10,4,9,17,16,17,D,79.86
S71349,91,6,18,17,12,19,18,8,12,23,25,6,16,17,11,22,18,13,A,13.55
S71350,84,6,14,12,16,23,20,22,17,15,15,18,16,13,9,10,12,14,A,16.09
S71351,86,9,11,22,18,21,13,13,9,16,19,19,16,16,19,14,14,11,A,9.92
S71352,81,7,11,15,13,17,20,21,19,16,11,12,14,14,19,12,14,13,B,27.47
S71353,78,6,13,15,10,14,11,18,13,10,14,17,18,10,16,11,14,19,C,48.52
S71354,92,6,18,13,8,18,19,13,11,16,19,13,20,14,12,20,24,16,A,13.19
S71355,86,7,18,20,15,17,14,11,22,10,11,17,19,16,19,18,20,20,E,7.5
S71356,85,6,13,9,24,14,13,16,17,15,10,14,16,21,16,12,15,12,B,27.83
S71357,79,7,15,17,17,11,17,14,16,11,20,10,18,11,19,21,14,19,A,16.09
S71358,83,8,16,18,12,20,14,16,16,10,4,11,9,18,5,22,22,20,B,24.93
S71359,74,9,13,21,13,19,9,16,12,23,13,12,13,15,19,16,20,22,A,14.28
S71360,75,8,20,16,18,20,12,11,13,11,8,12,14,11,13,13,17,14,C,45.98
S71361,99,6,24,11,14,10,15,16,18,17,11,19,25,13,15,13,11,8,B,22.75
S71362,96,8,12,13,14,17,15,12,25,24,20,18,16,19,25,22,22,5,E,2.06
S71363,95,8,13,25,14,15,10,19,13,11,9,15,21,10,8,15,14,23,B,20.57
S71364,92,8,18,19,18,18,24,15,21,16,11,13,4,21,15,21,10,21,E,3.51
S71365,92,5,9,16,22,15,19,21,15,17,13,15,14,9,11,17,15,15,B,27.1
S71366,79,8,16,7,10,12,17,14,9,13,16,19,10,13,18,14,16,13,C,44.53
S71367,83,6,10,9,18,13,19,21,10,10,15,20,9,16,15,18,15,12,B,28.56
S71368,95,8,25,21,10,19,3,9,22,22,22,15,20,23,15,15,17,23,E,2.42
S71369,89,5,17,14,13,13,20,12,14,12,18,12,13,19,14,14,12,15,B,28.19
S71370,70,6,13,14,12,12,25,13,12,13,21,15,14,9,11,7,10,13,C,51.42
S71371,83,7,12,18,11,14,16,13,11,11,12,19,18,12,12,12,8,16,C,44.89
S71372,95,6,13,14,16,16,17,10,24,20,9,8,14,12,19,17,13,22,B,24.2
S71373,77,7,18,14,13,16,15,22,19,20,11,12,14,17,16,15,22,6,A,16.82
S71374,90,6,6,13,12,13,11,11,21,18,14,14,17,23,16,22,18,16,A,13.92
S71375,75,10,21,20,13,25,25,12,11,19,17,14,20,25,9,13,18,14,E,6.05
S71376,81,7,19,15,14,15,16,9,8,19,17,22,13,16,15,14,11,17,B,27.47
S71377,82,5,6,20,14,11,18,14,14,16,17,13,22,21,11,14,9,14,B,30.73
S71378,89,5,16,17,19,16,15,13,17,18,18,17,18,11,13,16,15,19,A,16.09
S71379,55,5,7,9,13,17,16,9,9,10,15,8,15,8,18,11,10,10,F,100.0
S71380,74,6,19,13,17,20,16,12,17,5,13,14,17,17,11,13,6,17,B,31.82
S71381,78,5,16,13,14,14,13,10,18,14,25,9,8,11,16,9,21,11,C,50.34
S71382,92,6,13,12,17,11,13,15,14,10,10,13,15,5,15,14,17,17,C,43.44
S71383,75,7,17,7,8,19,20,2,12,15,9,22,17,13,17,4,15,19,C,47.8
S71384,71,10,22,11,10,13,15,21,21,13,11,16,6,15,12,12,15,24,B,25.65
S71385,96,6,14,7,15,18,24,10,18,16,13,14,19,16,15,20,25,19,A,11.74
S71386,72,6,9,18,18,16,14,14,11,11,7,17,17,12,16,17,16,9,C,50.7
S71387,100,5,21,13,21,15,22,23,7,17,14,12,10,17,16,22,13,4,A,12.1
S71388,72,6,10,17,13,13,15,13,19,15,12,17,20,16,10,16,13,22,B,32.55
S71389,74,4,18,17,6,16,8,6,10,15,12,10,11,8,9,6,11,18,F,100.0
S71390,87,7,14,21,16,12,23,19,20,16,14,21,13,17,21,22,20,13,E,7.14
S71391,98,7,19,13,16,18,17,19,21,14,18,15,15,13,18,16,19,20,E,3.15
S71392,86,8,17,25,17,18,25,12,18,18,19,6,10,15,22,14,12,19,E,5.69
S71393,83,6,21,16,14,19,8,17,15,25,23,18,15,17,6,14,19,19,E,10.41
S71394,88,8,13,25,18,12,16,13,16,14,25,8,15,16,15,19,17,16,A,11.01
S71395,89,6,17,18,9,18,12,14,22,18,19,17,17,18,20,16,6,18,A,14.28
S71396,88,5,14,15,15,15,15,20,15,17,9,5,21,13,13,13,15,19,B,28.56
S71397,73,6,13,20,9,20,9,12,12,9,19,11,20,23,17,16,20,11,B,32.19
S71398,76,9,22,15,20,11,14,14,18,16,19,22,9,22,16,16,18,24,E,7.5
S71399,80,6,15,13,11,13,16,7,16,15,15,15,14,25,12,15,16,8,B,29.64
S71400,93,7,8,17,18,16,12,15,12,14,13,22,12,12,19,17,18,19,B,23.11
S71401,95,5,13,17,19,16,21,15,16,11,16,13,12,16,11,19,15,7,B,26.02
S71402,96,4,21,16,11,19,14,12,12,11,13,10,10,14,12,13,16,11,C,45.62
S71403,87,7,13,15,14,12,12,18,13,16,16,20,23,13,15,15,17,16,A,13.19
S71404,93,6,10,16,21,10,18,8,10,10,22,17,15,13,7,22,16,17,B,24.93
S71405,65,10,11,17,17,4,12,19,16,18,12,17,13,16,20,14,13,17,B,27.83
S71406,87,6,23,18,18,13,14,18,10,15,18,16,19,11,8,14,17,15,A,15.0
S71407,99,7,19,15,16,17,11,18,19,16,19,25,13,12,20,20,17,17,E,2.78
S71408,82,7,7,17,13,14,13,16,22,18,18,21,11,12,13,13,18,20,A,15.0
S71409,88,5,15,16,8,16,17,16,13,21,19,18,18,11,16,9,13,16,B,28.56
S71410,77,5,13,14,11,6,9,20,8,12,11,17,15,17,21,17,13,12,C,50.7
S71411,90,5,15,15,14,12,20,16,19,18,24,11,17,17,17,21,12,15,A,15.73
S71412,77,7,19,11,17,17,16,18,19,17,11,12,15,12,17,8,12,14,B,28.92
S71413,82,6,20,11,11,16,7,12,10,23,18,15,20,8,15,16,18,20,B,28.92
S71414,78,9,18,19,20,20,9,14,9,24,17,14,9,14,13,16,20,11,A,12.83
S71415,79,8,12,13,16,14,12,11,15,7,12,20,19,12,12,8,14,21,C,44.53
S71416,88,7,18,9,14,18,18,17,18,10,20,13,17,16,18,16,15,9,A,12.83
S71417,97,7,18,16,13,22,11,21,21,10,24,10,11,14,11,17,14,12,A,9.56
S71418,100,8,19,25,22,19,16,23,19,15,19,13,16,17,21,11,16,20,O,0.0
S71419,100,8,10,22,20,11,25,21,15,10,16,20,14,12,24,15,14,19,E,0.6
S71420,87,6,16,17,14,18,13,11,19,13,12,18,24,14,12,15,14,6,B,27.1
S71421,88,5,11,15,14,20,19,17,9,16,14,21,23,15,18,17,18,13,A,16.46
S71422,83,6,19,10,16,16,14,12,19,12,18,9,19,18,12,21,15,15,A,16.46
S71423,86,7,15,16,13,7,16,23,14,13,20,18,14,18,19,12,25,8,A,13.55
S71424,85,8,10,14,15,25,14,19,8,24,25,15,17,11,13,19,15,20,E,6.05
S71425,93,5,21,15,16,13,12,13,13,16,13,11,16,18,18,12,17,13,B,26.74
S71426,89,9,6,23,22,19,9,19,12,18,11,21,15,23,15,19,14,11,A,8.83
S71427,78,6,13,17,17,12,11,14,12,16,14,15,15,9,12,13,14,4,D,78.77
S71428,83,7,17,15,19,14,11,20,16,19,16,10,17,16,8,20,11,11,B,26.74
S71429,87,7,16,17,9,12,17,10,21,21,18,17,14,15,6,10,23,21,A,13.19
S71430,74,6,13,13,13,15,6,13,10,12,14,15,12,9,12,13,21,11,D,80.22
S71431,88,3,15,20,21,21,13,8,11,16,12,16,10,16,9,16,11,5,C,50.34
S71432,63,7,15,17,19,19,11,11,12,15,12,14,6,12,17,12,12,12,C,52.15
S71433,86,9,22,14,23,18,24,19,12,13,11,18,18,18,15,14,17,16,E,3.87
S71434,100,4,13,20,14,12,14,13,8,22,19,13,18,10,16,11,23,13,B,26.02
S71435,89,8,15,21,13,10,18,25,16,14,23,20,15,12,14,14,14,12,A,10.65
S71436,81,5,13,9,19,15,17,15,16,13,15,22,13,19,10,17,14,15,B,31.1
S71437,100,4,8,6,18,20,15,15,13,12,8,17,16,18,13,13,13,16,C,44.16
S71438,67,6,3,10,10,20,10,11,4,11,14,10,12,11,11,12,18,12,F,100.0
S71439,77,6,17,15,16,20,16,11,14,17,12,16,14,15,17,14,17,11,B,30.73
S71440,73,8,17,19,18,12,6,21,20,17,11,19,18,13,18,12,14,13,A,16.46
S71441,66,5,11,11,13,10,12,10,10,13,7,14,17,12,13,13,9,11,F,100.0
S71442,76,8,14,10,11,15,12,11,11,15,16,14,24,13,13,7,12,13,C,45.62
S71443,70,8,12,20,14,18,17,16,13,12,14,16,9,9,4,13,18,18,C,47.8
S71444,87,6,20,12,18,25,13,13,19,19,8,15,5,16,11,9,8,10,C,45.25
S71445,97,8,22,19,12,8,19,19,18,18,20,20,15,21,21,11,16,21,E,1.69
S71446,63,7,18,10,8,15,6,14,14,12,17,19,15,12,5,14,6,14,D,82.4
S71447,85,5,19,20,16,12,13,15,17,13,4,13,14,16,13,11,22,11,B,29.64
S71448,86,4,21,17,15,21,19,14,14,15,17,15,20,17,14,13,15,7,A,19.0
S71449,81,6,11,20,16,12,12,14,19,22,21,17,15,11,19,17,10,16,A,17.18
S71450,75,8,12,17,17,13,18,18,12,16,15,15,16,14,17,18,12,12,B,27.83
S71451,89,6,17,19,24,19,11,23,16,9,12,17,13,18,19,19,14,17,E,8.23
S71452,100,6,10,22,25,11,18,15,20,16,15,16,21,20,14,20,16,15,E,4.23
S71453,80,3,12,16,8,14,10,10,12,11,16,15,10,22,16,15,17,14,C,53.24
S71454,82,8,17,16,18,20,17,23,9,20,18,20,13,23,14,21,17,24,O,1.09
S71455,92,10,17,18,25,21,10,13,25,17,9,17,22,15,14,17,21,21,E,0.0
S71456,58,6,6,19,12,10,18,14,20,17,15,18,12,11,18,19,9,13,B,37.63
S71457,83,4,8,12,22,15,13,13,15,9,18,15,25,14,10,14,12,14,B,32.19
S71458,85,7,12,9,16,23,14,17,14,10,15,17,17,23,15,14,17,19,A,13.92
S71459,84,5,12,7,7,15,17,12,8,14,7,21,18,12,14,17,16,10,D,78.41
S71460,72,7,14,19,13,17,22,11,12,11,24,7,14,12,11,14,11,19,B,30.73
S71461,80,8,20,14,11,14,19,22,13,20,15,18,21,19,17,15,11,14,A,13.92
S71462,100,6,11,16,9,12,20,17,18,17,24,13,14,13,22,19,17,17,A,10.28
S71463,89,7,17,12,12,15,17,12,15,15,17,19,17,15,8,20,15,20,A,12.46
S71464,81,6,14,13,13,14,19,14,16,20,10,16,14,20,17,5,12,10,B,29.28
S71465,81,5,16,12,15,17,15,9,18,10,16,15,14,8,18,10,16,13,C,49.25
S71466,98,5,14,16,8,14,17,18,17,15,17,21,6,16,15,18,15,17,B,24.93
S71467,98,6,19,17,16,15,12,12,14,16,15,9,22,16,13,15,20,13,B,23.11
S71468,94,5,21,25,15,15,16,11,18,21,14,13,15,20,18,25,18,20,E,8.23
S71469,84,6,14,14,16,11,15,19,18,4,14,13,17,18,20,14,14,17,B,28.19
S71470,80,2,12,16,13,15,19,7,13,14,13,10,13,17,20,14,13,12,C,55.06
S71471,91,3,10,18,16,17,13,13,11,12,19,9,13,17,13,6,9,15,C,49.25
S71472,94,6,13,12,17,11,18,10,15,16,20,13,13,20,14,18,14,24,A,12.46
S71473,89,7,16,14,20,10,15,11,15,16,21,15,12,19,13,17,9,18,B,24.56
S71474,79,6,9,14,16,9,15,15,12,13,16,14,15,14,11,12,20,14,C,48.16
S71475,94,9,23,23,8,22,23,18,18,21,18,11,18,23,19,17,19,25,O,0.0
S71476,86,8,11,14,12,25,15,16,12,17,18,19,17,16,21,22,20,13,E,5.69
S71477,83,6,15,24,11,16,17,13,9,16,14,14,19,12,16,14,10,15,B,28.56
S71478,81,7,11,13,17,11,24,14,15,14,14,16,18,17,17,20,11,21,A,15.37
S71479,75,8,23,18,11,15,18,13,15,16,17,20,15,18,14,22,15,18,E,9.68
S71480,85,4,17,12,16,11,10,14,16,9,14,14,17,20,14,18,9,9,C,49.61
S71481,70,6,17,12,15,13,12,22,11,23,9,16,10,12,9,12,11,10,C,51.42
S71482,92,5,17,7,6,15,11,11,18,14,16,18,17,11,12,8,18,9,D,75.5
S71483,77,6,16,20,6,11,15,14,11,18,17,18,15,12,14,13,17,13,B,30.73
S71484,75,8,19,13,15,14,14,8,7,7,20,7,9,14,19,12,15,14,D,76.23
S71485,93,8,17,20,20,25,24,23,15,17,18,22,16,13,20,19,17,8,O,0.0
S71486,73,5,15,16,13,15,17,11,18,17,11,13,18,14,7,15,9,12,C,52.15
S71487,72,3,9,15,13,16,11,4,11,9,10,14,14,9,15,9,10,14,F,100.0
S71488,90,7,19,20,12,18,20,13,17,6,10,9,16,21,8,15,19,17,B,24.2
S71489,80,6,12,15,11,20,13,20,16,18,15,12,13,11,7,18,13,13,B,29.64
S71490,96,6,14,16,24,20,22,15,7,19,18,16,12,16,20,17,25,14,E,5.69
S71491,87,6,10,15,18,21,17,15,7,14,17,12,13,14,20,13,12,12,B,27.1
S71492,100,5,16,13,16,14,23,22,10,9,18,21,11,13,19,11,17,15,A,12.1
S71493,77,8,16,8,12,11,14,15,7,15,13,14,11,16,11,13,19,21,C,45.25
S71494,70,6,19,17,15,10,14,12,5,15,9,22,13,19,17,11,14,11,C,51.42
S71495,74,5,11,6,10,23,15,12,11,19,21,7,17,15,12,16,12,13,C,51.79
S71496,80,6,9,9,13,13,17,15,15,13,20,16,15,14,19,13,16,22,B,29.64
