Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Theory5_CA1,Theory5_CA2,Theory5_CA3,Theory5_CA4,Theory6_CA1,Theory6_CA2,Theory6_CA3,Theory6_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Grade,Dropout_Risk_%
S6192,71,5,11,13,16,14,7,17,19,17,19,10,12,17,16,15,9,14,17,12,12,18,2,15,6,13,31,27,24,29,D,81.07
S6193,95,5,16,14,14,14,23,9,13,7,15,17,21,8,10,15,19,12,9,12,14,16,11,14,14,15,30,29,19,27,C,43.07
S6194,97,5,18,21,16,25,24,14,13,21,22,17,21,25,15,14,17,13,7,21,14,15,9,11,13,15,39,30,38,37,E,6.96
S6195,82,6,18,16,19,14,14,16,18,13,14,15,18,12,17,11,17,11,13,17,16,14,16,15,17,19,34,40,38,29,A,16.4
S6196,88,6,15,11,21,20,23,19,23,17,18,11,17,11,13,15,19,19,11,12,14,17,13,17,17,22,40,40,39,38,E,8.38
S6197,78,7,15,18,14,12,18,24,21,18,12,11,16,9,19,20,9,15,25,19,15,16,12,13,17,12,29,26,35,19,B,27.85
S6198,83,8,10,6,24,14,19,25,13,12,15,20,19,14,14,9,13,17,11,18,14,21,8,13,23,15,9,40,31,25,B,24.31
S6199,91,7,24,9,20,12,17,20,22,4,23,22,11,18,17,20,14,14,14,11,21,16,12,19,19,22,27,34,26,36,E,5.55
S6200,90,7,16,11,16,12,21,19,14,16,12,21,13,12,21,10,17,17,21,10,16,10,18,13,14,10,35,31,36,32,A,11.8
S6201,80,9,17,18,6,20,14,14,15,11,25,6,14,17,18,16,20,19,25,15,17,18,19,15,17,8,31,31,29,27,A,11.8
S6202,95,7,19,15,15,9,18,18,18,19,19,17,18,14,19,21,13,16,13,18,22,21,24,17,13,19,28,28,28,31,E,4.13
S6203,100,6,18,24,25,16,15,15,19,5,23,17,13,16,14,17,20,10,25,21,19,18,19,20,14,21,28,14,33,30,E,4.13
S6204,73,5,11,9,9,10,8,6,9,9,7,14,10,10,15,12,10,13,13,9,18,9,12,13,17,10,26,21,38,32,F,100.0
S6205,86,3,16,16,16,12,9,12,14,20,12,8,11,13,16,13,14,14,17,22,15,13,15,14,22,16,34,21,31,26,B,32.1
S6206,82,10,20,18,16,15,17,25,11,20,17,10,14,17,20,12,24,25,14,8,17,17,17,17,15,18,24,40,40,40,E,3.42
S6207,94,9,25,10,22,20,15,21,15,18,20,11,20,17,11,20,7,22,14,9,18,14,17,18,12,17,25,28,31,40,A,6.84
S6208,100,9,17,14,14,23,25,19,16,23,23,25,12,25,25,12,21,23,15,6,25,25,16,25,13,18,27,40,20,40,O,0.0
S6209,84,4,8,14,13,20,16,10,12,16,11,22,15,15,11,15,13,12,15,10,10,9,11,16,14,11,31,28,21,23,D,78.23
S6210,88,6,21,7,17,21,16,7,15,9,17,10,18,12,21,15,17,11,16,16,9,17,13,15,6,19,23,36,38,19,B,26.08
S6211,79,9,18,14,13,15,13,20,15,10,21,17,20,13,14,18,18,19,24,11,20,18,14,20,15,17,38,40,29,40,E,6.25
S6212,71,8,10,14,12,20,16,16,18,13,10,20,9,12,16,16,16,20,17,13,20,10,17,20,17,9,28,30,29,26,B,28.56
S6213,88,6,25,16,18,25,12,12,19,15,10,18,22,22,13,10,13,16,22,20,14,13,14,13,14,9,27,28,40,34,A,14.28
S6214,76,5,20,16,14,13,15,13,16,21,16,10,16,20,17,15,11,18,12,17,8,12,12,14,10,22,28,28,24,21,B,32.1
S6215,80,7,8,13,17,16,12,14,11,20,12,20,11,9,14,15,7,6,13,13,15,16,14,24,18,14,25,35,26,20,C,44.84
S6216,82,7,18,14,11,9,6,16,21,21,13,14,17,18,10,21,17,19,16,16,9,13,14,15,17,13,40,22,31,22,B,26.43
S6217,83,5,10,24,19,24,18,15,16,5,10,14,9,11,12,9,15,16,16,16,14,11,18,19,13,15,34,22,31,19,C,47.32
S6218,75,4,13,12,11,16,19,10,17,22,6,16,13,23,12,16,19,12,12,22,24,12,12,8,8,11,27,32,32,23,B,34.22
S6219,80,4,16,15,18,16,14,18,15,21,12,14,15,20,6,14,9,21,18,17,8,14,11,15,14,17,39,16,13,20,C,50.15
S6220,76,3,7,12,12,8,13,16,11,15,10,15,17,6,12,11,12,12,16,17,17,8,13,6,10,7,28,31,22,26,F,100.0
S6221,76,6,16,9,15,14,21,14,14,15,11,15,21,16,17,12,17,21,14,13,12,11,16,21,20,7,26,39,25,33,B,30.33
S6222,82,7,16,16,14,21,9,18,15,17,11,8,14,19,9,18,19,17,18,18,10,15,23,10,16,21,31,32,25,40,A,14.63
S6223,71,4,7,13,15,15,18,14,16,14,16,11,18,16,17,17,13,9,10,17,13,18,13,11,7,9,18,28,39,15,D,82.84
S6224,79,4,11,14,11,17,14,7,9,8,15,7,10,17,13,13,12,13,13,19,15,16,19,12,17,14,19,40,24,23,D,80.0
S6225,82,8,20,7,15,8,16,15,15,12,8,7,21,19,17,9,10,20,13,17,18,10,18,19,9,9,26,31,40,21,C,42.36
S6226,80,5,8,14,13,10,15,12,13,9,12,12,7,7,14,14,11,18,13,15,16,14,13,14,12,11,27,28,33,30,D,77.88
S6227,88,7,17,21,19,19,17,15,19,14,16,12,18,15,14,17,14,15,10,15,16,18,16,13,8,21,40,23,30,26,A,12.51
S6228,88,8,19,10,18,13,10,7,17,24,11,14,15,15,15,11,15,14,18,16,16,18,16,18,22,19,35,40,31,28,A,10.74
S6229,73,5,14,18,13,11,11,14,12,12,7,10,18,9,7,7,14,20,12,18,12,10,13,9,20,8,37,33,33,21,D,80.36
S6230,84,9,18,25,10,15,21,16,15,14,23,15,25,18,20,15,21,21,15,15,23,22,14,14,19,19,36,39,23,32,O,0.0
S6231,96,6,19,13,16,22,14,11,15,17,17,15,19,17,13,20,13,5,10,17,4,17,16,18,18,15,34,8,22,38,B,23.25
S6232,100,7,21,5,20,21,22,20,12,7,20,19,17,19,14,16,22,22,25,17,13,15,17,19,11,22,22,35,40,35,E,2.36
S6233,100,7,18,17,22,8,17,14,12,13,19,16,22,14,20,19,14,12,16,17,19,23,21,10,23,15,25,27,28,38,A,8.26
S6234,98,5,19,14,20,16,20,23,14,16,12,17,18,14,21,20,16,18,22,13,24,17,15,18,20,13,33,37,27,34,E,6.61
S6235,84,8,12,15,12,24,19,16,23,10,20,20,16,20,17,17,21,9,24,22,16,21,17,18,16,15,27,39,32,29,E,6.25
S6236,70,9,16,14,13,21,12,13,9,17,17,9,13,18,13,19,18,25,7,10,23,13,19,17,6,18,26,35,30,34,B,27.14
S6237,84,8,13,21,17,14,6,12,10,15,21,16,14,15,15,18,22,9,15,21,10,19,20,17,13,11,32,40,40,35,A,12.15
S6238,85,6,14,11,16,14,17,8,17,18,16,16,12,14,22,17,14,20,14,18,11,24,21,12,12,18,40,34,20,31,A,15.34
S6239,70,6,15,10,13,20,19,13,15,16,18,7,1,17,14,11,13,14,9,12,12,14,19,20,12,18,34,32,39,22,B,32.45
S6240,79,7,17,24,20,22,20,19,11,22,16,8,16,12,19,10,13,19,17,13,11,15,19,16,13,17,27,28,39,27,A,15.69
S6241,83,7,16,18,20,23,18,8,17,15,12,16,13,19,14,15,18,23,15,14,14,16,14,16,13,18,33,36,33,18,A,14.28
S6242,96,4,10,17,13,13,19,16,21,14,16,16,13,16,12,15,17,16,15,16,5,14,17,9,21,7,33,29,27,26,B,26.79
S6243,76,7,6,7,17,16,12,13,12,9,14,12,14,11,16,14,14,18,19,16,13,20,13,19,21,7,21,33,31,28,C,46.26
S6244,87,6,9,13,20,17,16,15,14,20,8,13,18,21,5,13,22,8,10,15,5,9,11,23,11,10,26,23,29,19,D,73.63
S6245,81,5,13,15,9,18,3,12,10,11,19,19,17,17,11,19,12,15,10,12,21,17,20,9,11,12,30,27,26,35,C,48.03
S6246,85,7,15,16,16,12,13,5,19,16,9,16,13,16,15,17,16,13,20,18,12,17,14,20,17,14,14,25,40,31,B,25.37
S6247,76,9,16,22,5,11,9,20,13,16,21,22,23,17,19,13,15,13,20,17,17,13,21,10,16,10,38,40,40,30,E,7.32
S6248,91,6,18,14,11,14,12,14,17,11,13,20,11,23,18,19,10,10,10,16,15,14,10,25,19,7,30,17,27,39,B,25.02
S6249,96,5,24,17,9,21,20,17,15,9,22,12,17,9,22,25,12,16,22,16,14,21,11,12,15,12,20,36,36,26,A,13.22
S6250,100,5,16,17,10,13,7,17,16,19,14,22,10,22,14,20,12,18,18,10,21,11,17,8,17,11,10,27,40,40,B,23.6
S6251,69,9,19,15,16,17,20,15,15,14,20,14,22,11,15,14,15,7,8,19,17,17,14,19,11,13,40,26,29,6,B,27.49
S6252,90,8,18,19,22,7,16,12,19,14,22,14,4,16,18,21,14,24,17,17,22,17,20,15,16,20,29,40,31,40,E,4.13
S6253,88,5,1,18,17,17,15,21,14,15,20,21,10,12,16,15,13,14,11,20,10,7,9,17,6,15,39,28,10,32,C,45.55
S6254,78,7,19,18,12,15,11,14,16,16,13,12,12,13,11,17,16,13,13,13,12,18,14,21,15,5,27,34,40,40,B,27.85
S6255,77,8,15,8,20,20,14,17,17,11,15,19,24,15,16,23,13,12,14,13,24,13,25,17,10,15,32,25,36,26,A,14.63
S6256,76,8,3,16,17,19,14,17,13,15,17,24,15,15,20,14,14,15,11,16,15,14,14,11,14,12,29,31,36,33,B,26.79
S6257,83,7,9,18,9,8,19,20,16,18,17,12,21,11,17,21,11,11,20,10,15,22,17,17,14,21,31,28,36,35,A,14.28
S6258,97,7,18,17,20,8,18,16,20,10,13,11,20,22,14,13,16,17,18,13,18,11,15,20,23,20,35,33,40,29,E,3.42
S6259,91,5,13,13,14,16,12,13,12,11,19,13,13,11,13,19,14,20,20,9,18,16,19,18,21,11,34,32,27,23,B,26.79
S6260,74,7,7,19,14,12,10,12,23,13,18,24,17,17,18,21,17,18,18,10,14,16,19,17,16,11,29,38,40,36,E,11.56
S6261,80,7,10,19,16,21,18,20,10,17,17,13,17,19,11,11,16,17,18,13,16,16,17,17,19,3,27,40,31,31,A,15.34
S6262,77,6,11,14,11,18,13,10,9,13,12,19,14,13,19,21,21,11,22,15,13,12,19,17,14,17,31,23,35,34,B,29.97
S6263,78,6,13,19,16,11,7,14,9,15,16,9,14,13,10,18,10,16,12,15,18,10,12,15,11,13,23,25,31,25,D,76.82
S6264,75,7,7,15,17,17,16,8,14,25,17,21,9,12,8,22,16,15,18,19,7,15,12,17,4,13,26,23,21,17,D,76.11
S6265,78,8,12,16,16,13,20,13,12,11,17,20,22,16,15,10,18,22,18,22,16,20,14,16,11,12,16,40,18,38,A,14.28
S6266,86,5,18,12,17,16,10,14,15,13,7,16,14,19,20,10,17,21,12,10,22,15,17,9,17,21,40,38,30,32,A,16.76
S6267,98,4,24,15,15,14,15,14,9,18,16,14,12,13,22,15,13,14,17,14,16,8,22,14,18,17,33,26,20,32,B,26.08
S6268,98,8,22,16,7,18,12,25,20,16,25,21,13,14,14,23,25,15,23,13,18,9,21,15,21,20,40,34,35,34,O,0.0
S6269,82,6,18,11,15,18,15,12,17,5,13,16,15,10,10,12,9,13,16,23,19,8,15,19,11,14,36,35,32,36,B,28.2
S6270,90,6,14,2,11,22,18,18,12,12,17,10,21,11,18,7,18,17,23,13,19,14,14,20,16,18,24,32,35,33,B,25.37
S6271,77,6,16,8,19,17,16,17,15,16,20,9,11,14,17,12,13,15,10,21,16,4,9,16,16,10,19,32,25,40,C,47.67
S6272,59,6,19,17,13,11,13,11,14,8,11,13,16,19,16,13,14,5,18,15,16,13,9,10,14,16,35,35,31,13,C,54.04
S6273,84,7,14,14,19,12,9,12,19,13,15,12,11,16,11,18,11,21,16,20,14,21,9,15,13,18,23,40,28,32,B,25.72
S6274,90,6,15,15,12,18,14,10,17,14,21,19,9,16,15,21,17,20,18,14,20,21,17,15,14,14,39,33,33,36,E,7.67
S6275,97,4,17,14,14,16,16,13,11,10,13,17,23,10,10,14,16,7,14,23,15,19,14,14,18,12,23,37,36,38,B,26.43
S6276,75,7,8,20,15,12,22,23,13,17,15,19,12,15,22,11,15,8,16,18,14,15,15,21,17,7,38,25,40,27,A,17.11
S6277,88,6,24,15,16,15,20,12,16,20,8,23,11,12,20,6,14,8,15,14,11,17,8,13,15,17,37,34,39,32,A,14.28
S6278,89,7,15,23,17,13,18,16,16,17,18,20,13,12,23,11,20,12,10,19,18,9,20,16,16,23,31,35,40,22,E,6.25
S6279,70,9,9,21,13,17,4,12,19,18,22,12,16,8,12,16,14,11,14,9,17,12,9,22,15,16,28,36,32,34,B,27.14
S6280,82,6,10,24,9,16,21,15,16,14,19,14,16,22,23,14,17,18,18,15,15,18,23,10,16,22,30,35,29,36,E,10.5
S6281,78,6,22,10,20,14,11,6,17,14,12,11,14,14,16,12,15,13,17,14,8,16,16,17,16,18,31,30,24,30,B,29.62
S6282,85,7,23,14,9,15,18,17,13,18,9,17,11,15,4,21,15,22,21,13,18,19,18,4,5,17,24,37,37,24,B,25.37
S6283,71,5,14,13,13,12,5,10,15,14,17,9,13,15,20,13,14,8,13,17,13,15,14,7,14,19,24,29,35,24,D,81.07
S6284,95,6,20,17,18,9,14,22,23,19,10,11,12,15,16,20,12,22,11,8,12,12,8,17,19,14,36,25,29,31,B,23.6
S6285,80,5,16,10,10,12,17,10,17,13,21,8,17,11,13,13,17,14,17,11,18,17,17,12,12,15,30,38,24,27,B,30.68
S6286,71,8,15,18,15,12,12,17,19,9,15,12,19,13,14,16,16,18,15,17,9,15,10,12,18,15,36,32,30,38,B,28.56
S6287,91,5,12,18,10,6,10,18,11,20,15,18,15,13,22,16,25,14,15,16,13,11,18,19,17,15,40,29,29,22,B,26.79
S6288,89,3,13,16,14,15,10,16,16,17,15,15,8,12,14,13,12,11,14,13,14,11,11,10,14,12,27,30,40,24,C,48.73
S6289,68,6,14,12,12,17,12,19,12,17,14,13,7,16,14,8,16,13,6,21,17,15,16,17,15,18,26,21,21,32,C,50.86
S6290,75,8,14,14,19,13,17,13,14,14,14,15,6,18,23,19,17,12,9,10,18,11,17,17,14,9,32,40,24,34,B,27.14
S6291,86,8,15,23,17,16,13,17,17,22,8,14,21,19,25,15,14,18,15,19,18,24,23,7,21,12,39,26,40,30,E,5.55
S6292,77,7,13,15,12,13,15,9,12,16,17,20,10,9,20,15,16,16,15,8,21,15,16,14,14,12,33,30,21,30,B,28.2
S6293,70,6,15,9,14,20,20,14,16,20,21,19,18,9,12,11,9,13,13,14,10,9,16,17,14,18,35,25,35,27,B,32.45
S6294,91,9,12,18,13,19,25,18,14,20,19,16,18,16,17,21,13,9,19,7,24,13,20,25,14,24,39,34,40,35,O,0.0
S6295,90,5,22,7,22,15,15,13,15,8,15,17,13,19,21,10,9,18,15,9,15,18,15,23,12,16,24,40,13,36,B,27.14
S6296,75,7,12,7,20,22,17,21,11,13,12,17,16,12,16,18,9,17,13,11,6,15,16,16,11,18,35,37,27,30,B,28.91
S6297,98,9,21,12,15,20,25,18,25,19,19,25,16,20,19,18,18,14,20,13,25,14,14,14,8,22,40,40,32,31,O,0.0
S6298,84,9,22,21,19,20,21,17,24,21,12,19,23,16,20,10,15,23,13,22,22,13,20,11,10,19,38,20,40,29,O,0.0
S6299,71,6,19,13,13,14,19,12,11,16,15,18,17,18,10,11,15,16,10,15,10,18,20,13,18,16,24,33,18,29,B,32.1
S6300,84,8,11,15,5,22,14,9,13,10,11,11,17,10,5,16,9,15,21,15,19,12,24,19,18,15,32,34,40,34,B,23.95
S6301,87,6,24,10,15,10,20,22,17,9,10,14,20,13,5,11,16,13,11,16,20,13,19,12,19,12,35,34,32,32,B,26.43
S6302,85,8,17,18,11,13,12,15,24,15,11,15,13,14,12,13,11,10,21,16,14,19,20,25,16,10,30,21,32,31,B,23.6
S6303,89,5,15,12,25,24,12,14,17,18,15,14,17,18,12,16,14,17,11,14,20,8,18,15,19,17,31,26,28,32,A,15.69
S6304,60,8,13,10,18,16,18,10,8,20,16,11,23,20,17,13,10,20,21,17,13,11,20,9,7,10,30,33,22,26,B,32.45
S6305,87,5,14,16,14,13,10,20,19,16,12,18,1,22,21,9,13,10,15,10,14,8,18,13,15,19,25,24,36,29,C,45.9
S6306,84,5,16,15,13,11,19,19,12,18,20,14,12,13,11,10,12,13,23,13,10,10,14,21,11,9,24,21,28,27,C,46.96
S6307,68,6,16,13,13,16,13,11,14,14,16,7,16,12,17,8,15,19,15,17,17,15,15,14,13,16,16,36,33,27,C,50.86
S6308,78,4,8,20,4,16,12,14,12,19,12,14,12,14,20,14,8,7,11,14,16,17,20,19,14,14,22,28,33,37,C,50.86
S6309,86,8,9,13,12,15,16,10,21,25,15,9,16,21,17,23,7,17,12,19,23,19,12,16,19,12,32,26,37,28,A,11.45
S6310,94,7,9,16,20,23,20,17,24,18,18,13,22,21,16,11,23,18,20,20,12,11,10,16,23,13,36,40,34,31,E,4.48
S6311,90,6,15,15,16,11,11,19,21,18,10,15,18,22,11,15,12,21,16,15,19,15,25,22,18,19,31,18,15,32,A,13.57
S6312,89,2,16,10,17,17,19,17,12,8,18,8,15,12,15,18,17,15,15,12,18,20,13,9,16,13,14,38,22,40,B,32.8
S6313,90,8,15,18,17,14,21,10,19,20,25,23,16,19,13,15,22,10,16,25,13,19,12,20,17,17,39,40,32,26,E,4.13
S6314,77,7,11,16,20,15,8,14,11,17,21,16,11,16,23,17,16,10,21,19,20,14,13,17,8,22,26,32,29,36,A,16.4
S6315,95,6,18,21,14,22,11,17,20,15,13,18,16,22,17,9,6,10,23,18,10,19,16,9,17,16,33,40,40,22,A,11.8
S6316,91,10,15,21,15,15,12,16,11,22,21,25,16,12,16,17,13,25,19,17,21,14,17,11,14,16,40,40,26,29,E,0.24
S6317,86,6,16,10,20,18,12,21,15,13,20,19,20,10,19,11,19,16,16,17,15,10,9,12,20,17,32,24,37,30,A,14.99
S6318,97,7,16,15,16,22,13,24,7,20,21,12,19,14,25,13,17,14,14,23,11,21,21,22,14,22,40,37,16,29,E,3.42
S6319,82,8,13,21,18,21,16,19,18,8,23,15,21,25,21,13,13,22,14,13,21,18,15,14,17,8,22,39,34,27,E,6.96
S6320,100,6,17,22,12,20,19,21,19,20,14,15,23,18,13,18,14,24,18,20,23,16,17,23,17,25,34,40,31,40,O,0.0
S6321,88,5,14,18,11,19,18,14,18,20,19,22,13,16,16,20,12,16,11,15,12,15,15,22,14,13,31,30,30,35,A,16.05
S6322,76,6,16,16,8,11,10,13,2,16,17,19,12,15,14,17,13,8,10,15,10,13,19,8,11,11,30,17,24,29,F,100.0
S6323,100,6,14,10,18,13,17,24,17,14,19,22,11,19,20,21,19,14,12,14,8,8,16,18,7,12,32,37,34,19,B,21.83
S6324,99,6,19,20,15,11,20,17,15,6,12,12,12,20,21,5,13,20,19,21,19,20,16,18,12,14,40,30,19,40,A,10.38
S6325,79,5,11,20,14,20,15,19,10,19,10,14,9,15,14,23,13,9,5,13,4,13,20,18,15,15,29,26,26,35,C,48.73
S6326,100,5,13,11,19,16,17,15,14,16,16,17,16,8,16,18,16,15,19,20,10,10,23,19,12,18,33,40,28,37,A,11.8
S6327,83,9,10,20,19,21,21,15,17,19,15,17,19,14,12,10,11,21,22,17,16,11,19,12,16,17,40,29,32,37,E,4.84
S6328,82,6,15,17,19,12,13,14,20,19,15,18,13,20,16,15,19,18,20,12,15,14,12,17,12,16,35,37,35,34,E,10.5
S6329,96,7,16,19,14,25,9,20,16,18,25,22,14,11,7,15,20,20,5,23,20,17,17,11,18,9,36,34,32,40,E,3.78
S6330,82,8,11,15,14,17,16,16,15,19,20,18,8,11,14,19,15,9,21,16,12,23,20,14,19,15,40,23,35,29,A,12.86
S6331,67,7,20,15,12,8,16,9,21,11,13,10,14,18,13,16,18,12,18,18,11,16,24,10,13,19,21,16,25,27,C,49.44
S6332,91,8,10,25,17,14,11,25,13,25,24,11,17,19,18,14,17,14,20,18,16,10,12,17,10,15,39,37,40,31,E,3.78
S6333,84,7,9,11,14,16,17,15,16,18,22,9,17,20,14,12,20,12,19,14,13,21,19,13,11,15,31,32,38,30,A,13.92
S6334,76,6,16,15,14,19,13,11,13,16,14,20,21,21,17,16,19,14,13,13,16,11,17,9,11,13,29,26,23,40,B,30.33
S6335,79,6,17,17,15,12,10,17,11,18,16,14,12,20,10,10,15,20,14,13,18,15,24,18,20,23,40,29,38,40,E,11.56
S6336,71,6,13,15,14,11,16,16,18,14,10,9,12,20,19,17,14,15,16,16,11,24,18,8,21,10,33,34,30,22,B,32.1
S6337,74,9,9,14,14,18,8,19,12,13,13,12,13,22,9,12,14,11,16,25,14,16,17,19,10,13,27,30,27,22,C,43.42
S6338,94,5,18,15,20,10,14,16,4,10,15,10,17,18,17,15,15,18,21,18,15,12,11,18,15,15,30,40,23,30,B,25.72
S6339,91,7,9,20,13,18,14,13,17,14,15,22,18,14,17,13,11,22,17,20,12,14,17,16,22,16,37,28,36,31,A,11.45
S6340,89,7,20,15,16,18,18,22,9,19,10,18,19,12,15,10,14,24,19,12,12,20,13,21,13,16,24,27,40,36,A,12.15
S6341,87,6,5,13,12,15,12,17,7,14,25,11,11,23,7,17,17,18,12,19,23,12,20,11,14,6,25,31,25,24,C,44.13
S6342,80,7,18,14,16,15,15,15,15,21,22,14,14,17,18,18,14,12,14,11,15,11,16,18,11,12,23,35,28,17,B,27.14
S6343,70,7,14,14,12,14,17,19,10,7,18,17,20,16,7,8,13,9,15,14,18,11,15,20,12,8,26,40,34,24,C,48.38
S6344,97,6,20,17,12,12,21,15,7,19,14,19,25,7,11,16,13,17,10,7,10,15,13,16,16,20,27,35,40,17,B,22.89
S6345,70,3,10,12,12,9,11,15,15,13,10,10,11,10,13,15,16,8,15,8,18,10,15,11,10,16,20,35,27,18,F,100.0
S6346,84,7,19,15,15,15,14,20,14,24,11,13,14,10,18,17,9,9,20,14,16,17,15,16,10,18,39,33,36,40,A,13.92
S6347,81,4,13,20,18,11,13,8,11,9,9,15,19,13,14,16,10,5,16,18,15,10,14,15,5,13,30,32,29,27,D,79.3
S6348,96,5,14,10,10,9,12,18,19,14,7,18,12,13,10,12,17,23,18,17,19,16,8,18,16,11,27,23,40,37,B,25.02
S6349,97,7,18,14,17,20,18,10,11,25,14,17,18,19,17,22,10,14,14,20,18,17,25,14,20,16,40,32,28,31,E,3.42
S6350,99,9,17,10,15,21,14,15,6,25,16,17,16,15,15,8,24,20,18,23,25,20,17,20,11,15,27,40,31,40,E,0.0
S6351,88,6,10,10,18,19,16,18,14,18,20,19,15,16,18,10,18,18,15,17,16,18,10,15,15,15,27,28,36,40,A,14.28
S6352,84,7,6,13,17,17,20,15,11,18,13,18,24,20,13,21,8,13,18,18,12,14,21,9,18,15,38,35,27,35,A,13.92
S6353,77,5,13,18,11,13,11,12,9,11,19,20,16,23,9,13,21,16,17,16,12,8,15,14,15,16,37,31,27,38,B,31.74
S6354,87,7,16,20,17,15,16,14,18,15,13,18,13,16,15,13,21,12,12,16,19,21,18,15,20,18,34,36,35,26,E,6.96
S6355,99,9,22,18,14,13,20,16,11,21,19,16,19,18,21,23,8,25,17,10,18,25,19,20,21,22,22,26,35,34,E,0.0
S6356,71,8,10,7,10,10,13,19,8,6,14,12,25,21,16,17,14,14,22,21,10,15,9,11,12,14,40,26,26,40,B,28.56
S6357,82,8,13,19,9,16,10,21,12,14,18,15,18,24,15,16,15,21,18,13,16,23,17,12,23,12,19,33,24,40,A,12.86
S6358,81,8,11,10,14,17,13,21,22,12,23,12,13,18,25,20,21,20,14,19,16,16,17,13,16,15,33,36,36,40,E,7.32
S6359,71,7,6,13,12,10,16,16,13,14,17,3,19,11,12,11,11,13,9,3,13,18,17,14,10,18,40,30,30,37,C,48.03
S6360,94,8,10,8,19,20,18,18,15,13,23,13,21,16,21,20,19,21,13,21,25,17,17,21,14,16,30,24,25,29,E,2.71
S6361,80,9,14,17,23,23,12,8,13,21,16,10,17,15,15,14,18,19,18,16,13,13,18,16,18,21,32,28,31,23,A,11.8
S6362,77,7,15,15,19,19,8,17,14,10,11,11,13,13,12,15,23,22,16,8,12,17,15,13,9,13,26,22,30,25,C,45.9
S6363,71,6,14,21,11,15,16,15,12,15,14,16,13,8,17,15,18,13,21,11,8,17,6,12,13,17,31,40,18,15,C,49.8
S6364,85,9,12,9,9,17,15,17,24,20,12,12,24,13,19,21,15,20,18,18,18,17,6,22,21,21,27,40,40,33,E,4.13
S6365,73,9,12,18,20,16,12,10,19,13,16,10,11,18,14,6,13,11,16,17,18,13,7,13,11,24,26,40,29,25,B,26.08
S6366,90,6,10,14,8,21,23,19,5,19,17,24,18,14,18,10,21,18,20,18,1,20,21,22,25,15,25,31,26,34,A,13.57
S6367,77,7,7,19,18,11,21,13,11,15,18,16,12,16,18,13,10,17,18,17,13,20,12,12,8,15,38,17,40,31,B,28.2
S6368,93,6,15,13,21,7,18,12,9,13,14,13,8,16,18,17,12,17,9,16,14,18,6,15,10,12,27,27,32,40,C,42.01
S6369,96,7,20,16,21,10,18,14,9,14,11,25,15,14,21,18,15,12,11,14,20,14,18,20,22,20,27,40,37,36,E,3.78
S6370,93,9,9,3,14,17,20,17,9,19,8,17,22,17,20,23,18,18,25,15,10,11,16,21,14,18,30,33,32,40,A,7.2
S6371,91,6,23,15,15,14,16,10,10,9,21,14,20,16,22,15,13,17,22,16,12,20,12,18,14,9,29,36,35,37,A,13.22
S6372,82,8,14,22,23,16,17,21,13,13,23,13,14,11,18,7,18,11,15,12,13,23,22,17,11,18,19,34,28,38,A,12.86
S6373,92,7,15,15,16,20,17,14,24,14,11,22,13,2,9,15,15,23,20,14,8,25,23,19,16,13,24,40,39,28,A,11.09
S6374,88,7,16,18,20,24,11,14,17,17,17,16,16,19,15,9,22,12,9,15,16,16,12,20,15,17,40,32,23,15,A,12.51
S6375,84,5,22,7,19,8,12,17,18,20,12,16,9,22,15,13,7,18,9,19,12,18,10,16,8,11,26,30,30,31,C,46.96
S6376,73,8,17,8,12,16,22,14,16,17,6,16,15,21,24,12,8,17,11,12,10,13,11,20,19,18,40,34,25,37,A,16.05
S6377,100,8,21,15,17,23,18,17,15,21,25,13,21,15,17,17,16,15,25,19,12,18,14,16,25,18,32,36,36,37,O,0.0
S6378,90,7,20,16,21,10,19,14,18,13,13,14,15,10,21,18,8,14,21,20,16,12,11,22,17,13,27,23,28,40,A,11.8
S6379,76,6,18,14,16,12,10,10,15,19,14,9,11,17,4,17,20,15,15,13,11,9,8,19,12,14,17,29,31,37,C,48.03
S6380,88,6,17,12,11,18,16,19,22,18,16,16,15,24,12,16,18,19,12,13,24,12,19,12,17,17,33,40,32,33,E,8.38
S6381,85,7,8,7,13,8,15,11,21,17,13,17,11,11,17,12,24,11,14,13,14,12,19,6,10,18,27,26,34,40,C,43.07
S6382,69,4,17,17,13,11,13,12,14,16,15,17,9,11,19,10,15,8,12,11,13,14,15,17,18,9,24,24,23,16,D,83.54
S6383,69,6,14,12,13,24,14,14,14,17,15,16,17,15,9,11,15,12,13,12,12,14,16,17,16,15,32,38,39,29,B,32.8
S6384,92,5,12,17,23,18,11,13,18,17,16,18,13,14,20,15,12,13,14,6,19,18,13,15,16,10,35,27,39,37,A,14.63
S6385,93,8,25,20,17,19,18,14,12,18,15,17,17,14,15,17,16,14,20,21,25,11,20,19,17,18,40,31,30,40,O,0.0
S6386,85,8,18,14,7,20,10,3,11,9,15,8,12,18,7,25,14,12,18,15,13,20,12,21,21,23,40,28,33,40,B,23.6
