Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Theory5_CA1,Theory5_CA2,Theory5_CA3,Theory5_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Grade,Dropout_Risk_%
S4218,83,7,10,14,13,14,18,14,15,19,25,15,16,21,17,16,14,10,13,9,19,19,26,26,33,33,B,24.75
S4219,86,5,19,11,10,22,15,22,11,14,11,16,12,16,15,13,19,15,22,16,7,14,31,40,14,21,B,27.1
S4220,81,9,16,13,16,24,8,23,13,24,13,15,22,15,17,25,20,15,12,6,18,9,31,16,40,18,B,22.06
S4221,93,8,19,17,24,19,9,14,4,25,19,13,20,24,19,9,14,21,21,16,12,23,40,40,36,34,O,0.0
S4222,91,7,15,20,12,13,13,17,19,19,25,14,20,17,22,16,16,22,13,15,20,14,40,17,36,27,E,5.26
S4223,85,8,20,12,9,13,21,16,19,21,22,19,17,19,22,10,15,19,19,21,14,17,37,37,21,39,E,5.6
S4224,91,5,16,16,17,13,13,15,12,18,18,21,14,10,14,18,11,21,13,3,18,16,40,40,34,35,A,14.22
S4225,94,7,19,11,13,14,15,20,14,13,19,19,21,19,16,12,18,10,13,21,16,13,23,30,40,22,A,9.86
S4226,88,7,16,21,21,19,11,13,18,17,18,13,12,14,9,19,14,13,14,12,16,12,37,35,34,30,A,11.87
S4227,96,6,16,20,19,15,20,18,10,19,18,13,13,11,17,15,13,7,11,21,13,15,28,39,14,40,B,22.06
S4228,90,6,16,16,16,13,17,13,10,8,13,11,15,24,20,12,23,18,15,4,13,14,25,40,40,29,B,24.08
S4229,74,7,11,10,10,17,16,16,18,19,20,14,15,15,20,17,6,10,12,10,9,12,40,35,30,35,B,27.78
S4230,87,7,13,19,16,13,16,19,23,25,5,18,18,23,9,16,19,12,16,17,20,13,40,40,40,38,O,1.01
S4231,70,7,11,19,6,14,15,9,14,16,9,13,16,18,15,19,14,11,13,10,9,14,31,17,17,36,D,73.92
S4232,83,7,14,17,8,21,21,19,14,15,13,15,14,13,12,10,18,17,18,14,14,13,24,20,34,40,B,24.75
S4233,97,8,19,13,25,24,16,13,21,15,24,23,24,12,25,15,20,8,19,21,14,15,29,29,37,29,O,0.0
S4234,84,9,11,14,16,19,15,16,25,10,13,19,15,12,13,16,12,21,13,18,15,18,40,29,40,37,A,9.86
S4235,91,7,16,25,14,23,18,14,16,23,17,7,20,21,14,16,19,14,17,11,21,14,17,40,38,34,E,5.26
S4236,73,9,17,14,18,18,14,24,15,16,16,16,19,11,18,11,16,12,17,16,17,9,39,40,37,40,E,7.95
S4237,87,6,17,18,12,9,16,24,17,13,15,12,13,14,14,7,13,17,16,15,12,8,36,31,18,37,B,25.09
S4238,100,6,25,12,9,18,12,20,23,15,21,17,21,10,17,21,16,19,19,23,7,18,35,38,35,20,E,3.92
S4239,100,7,20,12,18,11,12,23,23,12,24,17,9,12,13,15,16,21,12,19,16,17,34,28,25,37,A,7.84
S4240,69,8,10,14,15,16,12,19,21,14,19,15,9,10,13,19,14,16,14,16,16,17,27,27,34,29,B,27.78
S4241,100,8,8,7,13,22,25,12,16,16,16,23,21,16,11,21,19,10,13,17,14,9,34,28,33,32,A,6.16
S4242,86,8,21,11,19,6,11,13,16,8,19,11,14,4,17,18,18,18,15,13,20,22,40,30,33,34,A,10.86
S4243,94,7,13,9,14,25,16,12,13,11,17,14,21,18,20,13,17,17,17,16,17,14,22,40,31,37,A,9.86
S4244,79,5,9,10,11,17,19,14,16,3,11,17,10,17,21,9,14,18,10,19,16,14,30,37,27,33,B,29.46
S4245,80,6,19,20,11,13,20,12,20,14,17,17,18,22,17,16,12,11,17,6,17,9,26,38,30,31,A,16.24
S4246,85,5,17,12,18,14,17,25,3,11,11,11,17,18,14,16,7,19,16,10,14,11,29,34,35,22,B,27.44
S4247,76,8,16,20,19,19,14,13,13,12,12,9,14,23,12,18,15,10,24,19,18,15,30,29,40,27,A,14.22
S4248,91,5,8,21,15,19,14,18,6,19,13,16,6,14,14,17,9,13,24,13,10,14,23,25,28,40,C,42.22
S4249,100,4,11,5,19,9,8,11,15,20,12,5,10,14,11,16,20,11,15,14,13,15,32,29,36,34,C,40.88
S4250,81,10,14,13,11,13,14,19,17,22,22,11,19,19,19,17,13,23,25,20,11,18,24,32,40,37,E,3.58
S4251,95,5,13,12,18,17,21,15,14,16,11,11,13,6,21,21,17,14,15,17,15,16,37,26,33,15,B,24.08
S4252,82,6,18,8,21,19,13,12,12,12,18,14,12,10,16,11,13,17,17,16,14,17,32,40,40,34,A,15.57
S4253,88,8,25,23,18,23,13,17,21,18,18,23,16,22,15,12,21,12,21,18,12,14,40,39,40,35,O,0.0
S4254,93,9,25,20,18,17,25,25,14,20,20,21,22,18,17,19,15,20,9,10,13,12,37,32,31,40,O,0.0
S4255,85,6,17,17,10,13,14,17,14,11,14,13,14,13,16,16,20,19,21,17,16,11,34,36,28,26,B,25.76
S4256,93,8,11,22,15,24,22,15,18,12,11,14,15,21,14,25,18,25,16,19,16,24,32,26,29,40,E,2.91
S4257,90,6,21,12,25,17,15,11,12,21,18,11,17,16,10,15,11,19,18,15,13,11,23,33,35,20,B,24.08
S4258,90,6,21,19,23,21,12,10,20,9,18,17,15,12,19,16,10,17,13,12,19,19,33,24,20,40,A,12.88
S4259,82,10,12,10,13,19,17,20,14,15,24,23,17,19,13,21,20,19,17,19,10,13,40,34,36,22,E,3.25
S4260,93,9,21,25,14,16,21,16,13,18,22,15,24,15,12,21,25,17,14,20,13,16,34,31,32,40,O,0.0
S4261,75,7,12,11,11,13,25,18,22,15,11,13,12,13,12,12,10,8,16,8,9,15,25,17,19,36,D,72.24
S4262,78,5,13,14,17,10,13,18,10,12,18,20,15,10,16,16,16,10,15,13,17,10,31,38,29,27,B,29.79
S4263,93,5,8,14,20,14,14,15,23,14,5,16,18,21,21,15,18,7,21,13,15,14,30,39,40,38,A,13.55
S4264,82,5,16,11,6,11,20,25,12,12,16,15,17,12,15,13,15,13,11,20,17,7,28,36,27,35,B,28.45
S4265,92,7,21,11,12,7,20,12,12,25,15,19,24,10,11,9,21,16,8,16,17,24,40,40,25,37,A,10.53
S4266,82,7,17,13,14,13,15,18,14,17,20,15,15,22,25,17,14,11,13,16,13,25,33,31,29,17,A,13.89
S4267,75,6,7,11,12,19,17,11,14,25,9,9,10,16,22,13,15,9,14,16,16,18,25,32,20,27,C,45.92
S4268,69,4,17,10,9,15,11,9,15,10,12,15,15,18,11,10,13,11,12,10,9,18,27,32,23,25,D,79.3
S4269,100,6,22,14,25,19,14,11,20,12,18,20,15,14,17,15,18,15,12,16,16,17,26,37,32,29,A,9.52
S4270,88,6,7,18,12,21,12,14,19,18,15,15,22,11,18,14,19,15,18,7,17,8,32,28,33,40,A,13.55
S4271,74,3,14,12,18,9,7,15,15,16,16,15,7,11,13,10,9,11,14,12,11,17,24,27,29,27,D,79.3
S4272,78,5,11,13,9,21,13,7,15,13,18,16,16,15,13,12,22,11,16,16,7,18,25,32,30,27,C,46.59
S4273,94,6,14,22,19,17,11,13,24,10,13,14,20,18,16,18,18,15,12,8,23,15,39,31,31,30,A,11.54
S4274,69,7,10,9,11,13,18,12,12,15,12,7,14,13,22,21,17,17,23,16,10,15,30,40,25,37,B,29.46
S4275,66,6,11,10,14,12,16,11,20,13,15,23,18,14,7,11,6,10,15,16,11,22,32,14,36,36,C,48.94
S4276,86,8,17,18,19,23,14,5,14,14,9,8,15,19,18,17,16,24,11,20,9,19,22,30,40,35,A,10.86
S4277,91,7,21,23,4,12,17,14,23,13,17,25,13,16,15,13,13,9,16,15,14,20,34,40,25,29,A,10.86
S4278,95,6,17,20,16,19,14,22,19,22,7,14,16,21,13,25,22,21,23,21,21,22,30,25,40,32,O,0.0
S4279,97,2,7,16,21,13,12,16,11,14,15,15,13,12,8,14,14,14,16,11,14,12,24,23,33,32,C,45.25
S4280,87,9,15,24,16,22,16,22,20,9,19,14,13,19,18,14,19,22,14,10,10,15,35,29,38,37,E,3.25
S4281,81,6,15,18,15,10,7,18,20,9,19,9,15,17,14,16,11,15,17,10,15,16,28,23,33,27,C,43.9
S4282,70,5,17,13,10,14,9,12,12,13,10,14,17,19,15,19,13,15,12,15,19,12,34,38,37,38,B,32.48
S4283,88,7,16,15,12,14,22,24,7,12,14,18,12,12,16,24,22,21,12,5,15,16,34,39,37,35,A,11.87
S4284,71,7,17,15,15,10,21,16,14,13,14,10,13,13,15,6,14,12,22,9,20,11,34,19,24,16,D,73.58
S4285,93,5,21,12,17,15,13,17,13,17,13,21,18,16,9,11,12,17,13,19,13,16,33,25,29,24,B,24.75
S4286,80,8,11,19,9,18,21,21,21,18,8,25,14,13,19,13,23,16,13,22,22,18,18,24,23,36,A,12.88
S4287,86,6,19,12,9,8,17,11,20,11,14,19,15,14,19,12,20,13,25,14,11,21,26,26,31,32,B,25.42
S4288,85,4,18,7,17,12,16,15,14,21,16,12,7,13,13,14,10,11,12,17,17,13,22,16,23,21,D,73.92
S4289,74,3,14,15,10,19,22,13,11,10,12,8,12,16,9,12,12,12,7,15,9,11,22,32,29,19,F,100.0
S4290,84,5,18,17,13,15,14,8,11,19,15,18,19,17,16,12,13,14,13,17,13,18,28,31,28,23,B,27.78
S4291,74,7,12,14,20,13,18,19,13,17,12,14,17,17,6,16,12,7,2,13,13,16,26,23,28,23,D,72.58
S4292,81,6,20,10,16,14,16,21,18,8,19,11,15,14,15,17,8,11,21,17,11,21,27,22,40,40,A,15.9
S4293,90,8,15,15,15,9,14,8,19,25,14,17,18,16,14,19,23,15,11,23,20,18,37,28,32,40,E,3.92
S4294,89,7,10,21,16,17,19,11,12,19,17,25,14,18,21,20,13,13,17,14,9,13,40,36,33,33,E,5.94
S4295,89,5,14,10,9,15,8,17,13,11,13,16,18,17,14,15,14,14,7,12,7,16,25,30,27,21,D,70.9
S4296,84,8,25,17,25,7,15,18,18,20,11,13,15,9,19,21,12,17,19,15,16,25,27,40,22,34,E,5.94
S4297,78,7,16,12,13,14,13,12,10,15,9,20,18,8,18,12,12,12,11,19,22,15,27,19,20,36,C,43.23
S4298,78,7,16,8,15,17,19,21,18,17,14,20,16,15,17,18,15,23,18,17,15,18,36,40,27,28,E,9.63
S4299,73,7,20,11,16,9,11,16,11,14,17,20,25,7,12,19,15,12,14,7,18,11,36,40,38,24,B,28.11
S4300,90,6,14,16,19,18,17,17,23,19,18,14,17,17,20,13,21,10,14,15,10,15,37,34,33,35,E,7.28
S4301,79,3,18,13,20,18,19,13,12,12,8,13,17,12,13,9,11,16,20,13,15,10,24,32,36,20,C,49.62
S4302,84,5,15,19,22,19,15,17,16,9,13,15,9,11,19,18,13,13,17,14,17,8,29,26,25,30,B,27.78
S4303,80,6,14,13,6,13,16,14,9,21,16,20,18,11,9,18,18,12,14,11,21,18,38,22,36,21,B,27.44
S4304,83,5,7,10,16,21,14,15,18,14,16,11,18,18,11,21,9,14,10,18,18,14,26,23,32,28,B,28.11
S4305,89,8,19,21,18,10,25,9,20,25,12,20,17,13,18,19,19,14,22,16,25,19,40,34,40,29,O,0.0
S4306,93,4,16,17,17,10,13,18,19,15,12,12,19,20,14,22,13,21,16,15,8,15,39,35,30,34,A,15.23
S4307,86,6,23,16,15,25,21,12,14,18,19,8,20,22,14,11,10,15,16,12,14,8,23,29,32,28,B,25.42
S4308,74,4,18,15,11,11,16,17,12,5,8,11,10,13,13,18,15,14,10,12,12,14,30,26,20,29,D,77.62
S4309,71,7,9,17,7,11,20,13,17,14,11,15,12,7,16,10,15,9,19,12,12,11,19,26,33,26,D,73.58
S4310,76,6,10,21,16,14,21,15,13,11,13,15,12,17,17,14,11,13,11,15,11,17,20,27,24,39,C,45.58
S4311,81,6,10,16,21,12,13,16,7,10,22,15,12,8,13,25,17,22,13,20,18,13,40,14,27,29,B,27.1
S4312,81,6,15,14,18,11,15,14,12,20,11,14,13,11,21,12,11,15,10,12,16,19,26,31,26,33,B,27.1
S4313,66,5,14,13,12,14,19,18,22,11,12,13,10,11,12,9,15,17,7,17,17,11,19,34,25,26,C,50.62
S4314,100,8,19,23,16,19,18,18,16,21,21,21,24,10,9,23,21,13,24,16,21,19,40,34,40,30,O,0.0
S4315,64,7,14,18,18,12,12,12,9,11,12,10,12,11,15,13,15,13,11,15,13,19,15,30,26,40,D,75.94
S4316,95,5,14,13,12,8,11,13,13,14,16,17,7,17,18,18,17,19,21,15,13,13,29,32,27,39,B,24.08
S4317,80,8,11,14,12,16,9,11,17,16,18,16,15,11,16,19,19,19,17,12,21,21,23,40,20,17,B,24.08
S4318,58,6,12,15,18,14,17,13,12,12,9,17,12,6,11,16,17,15,16,18,15,8,26,31,31,23,C,51.63
S4319,63,8,9,15,12,10,15,17,21,7,12,13,12,16,11,12,15,16,21,12,20,15,36,29,15,38,C,46.59
S4320,100,8,18,25,25,20,20,9,19,14,20,17,25,16,17,15,19,24,22,23,17,19,35,40,33,39,O,0.0
S4321,87,8,20,11,20,16,13,24,15,19,18,15,19,13,5,18,22,17,17,14,13,8,33,31,23,40,A,10.53
S4322,79,6,17,21,13,14,18,19,8,15,20,17,15,11,18,7,12,17,17,15,8,11,32,31,31,30,B,27.78
S4323,91,8,22,15,15,15,15,19,15,14,15,15,16,18,12,12,16,15,25,17,23,19,38,40,37,16,E,3.58
S4324,73,6,11,11,13,7,11,12,5,19,10,17,9,15,14,14,13,18,14,12,14,5,29,29,29,33,D,74.59
S4325,79,7,19,14,14,18,19,13,13,7,15,15,18,11,8,16,18,15,21,14,18,17,29,40,31,35,A,14.9
S4326,85,6,16,10,7,17,9,10,18,10,15,15,13,14,14,15,23,14,21,19,10,19,27,39,39,34,B,25.76
S4327,95,5,7,17,12,18,24,17,11,19,20,12,18,17,17,19,15,21,11,15,17,18,32,31,34,40,E,7.28
S4328,92,6,16,21,25,19,13,4,20,8,7,25,13,11,19,20,10,12,19,16,20,16,28,25,37,21,B,23.41
S4329,74,4,16,10,14,14,12,14,18,10,12,14,15,20,21,8,12,16,12,10,21,13,32,21,24,33,C,49.62
S4330,84,8,18,9,5,18,9,20,19,8,15,11,20,20,13,11,12,22,16,12,18,19,32,40,32,39,A,11.54
S4331,100,5,16,13,17,14,19,8,11,13,14,7,16,16,12,20,20,19,24,19,25,19,36,37,37,32,E,5.6
S4332,89,6,18,13,19,11,13,12,20,13,12,9,2,14,16,18,10,15,19,16,11,14,39,22,25,23,C,41.22
S4333,81,8,19,16,18,17,22,10,18,18,15,14,14,12,16,8,18,13,15,13,15,10,32,21,40,36,A,12.54
S4334,74,7,15,13,11,4,21,15,13,9,17,18,13,15,24,9,17,12,12,15,12,13,34,30,30,40,B,27.78
S4335,81,7,18,10,21,14,14,12,15,15,12,14,21,24,11,15,18,9,22,9,15,15,12,28,38,39,B,25.42
S4336,87,7,14,14,17,13,15,18,14,15,7,16,13,21,20,16,17,15,12,16,14,13,28,26,39,34,B,23.41
S4337,87,8,17,10,23,16,18,21,23,12,7,17,22,21,12,9,20,19,11,25,15,15,40,35,28,34,E,4.93
S4338,88,10,19,18,8,17,14,24,17,18,18,17,22,22,4,22,23,19,17,24,17,14,35,36,39,37,O,0.0
S4339,74,3,11,7,11,13,9,13,11,4,8,15,14,12,10,10,8,13,12,5,11,10,18,21,14,36,F,100.0
S4340,86,8,13,13,13,20,18,21,15,5,17,18,16,16,14,22,17,8,16,18,22,13,32,33,30,31,A,10.86
S4341,75,5,10,12,12,9,16,19,14,12,14,16,5,12,14,13,9,14,9,13,14,17,30,26,26,33,D,75.6
S4342,69,7,9,21,17,10,15,12,16,16,16,13,15,20,15,14,14,12,14,14,15,7,26,37,31,23,B,29.46
S4343,81,5,13,11,19,8,13,11,11,18,13,16,4,10,24,14,22,6,15,19,14,13,29,40,29,39,B,28.78
S4344,89,9,16,21,11,21,17,19,18,18,20,25,16,18,25,15,20,20,20,14,22,25,40,32,25,40,O,0.0
S4345,100,7,18,18,23,14,10,20,12,13,13,14,14,13,20,7,16,22,24,20,23,10,40,40,34,25,E,2.24
S4346,91,8,13,19,20,19,23,17,16,23,9,17,12,17,18,11,19,14,15,20,20,20,20,34,32,24,A,9.18
S4347,83,8,12,10,10,15,20,16,14,11,13,22,8,16,4,14,20,20,12,19,25,20,40,40,28,30,A,11.87
S4348,84,8,25,18,12,12,17,18,11,10,10,15,17,17,9,16,13,25,13,12,10,12,40,40,39,31,A,11.54
S4349,73,8,13,14,18,13,15,22,14,13,19,12,14,7,23,14,13,18,12,12,14,16,40,40,18,40,A,15.23
S4350,69,5,20,15,12,13,5,12,11,13,12,18,13,16,18,10,8,14,16,14,11,11,29,24,33,30,C,49.62
S4351,90,6,16,15,25,5,19,16,16,16,10,8,13,11,17,11,11,21,21,9,15,18,37,34,36,40,A,12.88
S4352,80,3,17,17,21,14,14,14,11,10,15,14,14,20,10,17,15,10,22,14,9,4,27,27,40,34,B,32.48
S4353,79,7,16,13,11,8,13,7,21,14,17,22,17,19,24,13,11,19,16,20,12,20,39,14,26,25,B,26.1
S4354,100,6,13,8,13,12,11,17,9,18,17,15,14,12,14,6,20,24,18,22,18,19,25,25,30,40,B,20.72
S4355,81,4,14,9,17,16,17,14,20,0,14,16,9,11,15,7,19,7,18,20,15,16,27,32,28,35,C,47.26
S4356,81,6,20,12,9,18,15,20,19,19,11,7,13,5,6,15,11,21,12,17,19,10,39,25,34,40,B,27.1
S4357,84,5,11,23,12,12,15,17,13,9,15,24,8,15,11,12,17,19,17,14,14,15,24,29,32,40,B,27.78
S4358,98,3,11,16,10,8,17,19,17,15,18,10,13,25,20,18,20,16,11,17,19,9,28,39,27,23,B,26.43
S4359,88,4,13,16,16,10,10,10,13,13,15,10,15,17,15,14,18,19,18,9,20,6,20,32,29,33,C,44.91
S4360,91,8,14,17,19,25,19,25,8,17,18,22,15,7,10,16,20,16,24,14,16,13,30,40,40,40,E,3.58
S4361,85,8,22,10,14,16,11,15,15,22,15,13,16,24,13,14,19,13,7,11,12,20,29,37,26,22,B,22.4
S4362,78,7,11,16,11,19,14,19,13,13,13,13,15,18,22,19,10,14,17,18,15,10,28,28,40,39,A,15.23
S4363,73,6,18,20,13,13,8,8,12,12,14,7,15,17,15,8,7,9,11,14,10,10,31,28,26,24,F,96.99
S4364,89,6,7,19,22,16,19,17,10,15,12,14,14,17,19,15,8,11,11,13,12,16,33,36,40,25,B,24.42
S4365,86,5,13,16,21,14,18,20,14,15,18,20,19,12,17,17,16,15,13,16,11,12,26,40,38,40,E,10.3
S4366,95,9,12,25,15,13,15,14,16,23,25,18,13,20,25,20,14,18,19,9,10,20,25,14,37,32,A,6.16
S4367,74,6,19,13,12,15,16,10,11,17,17,17,15,14,9,12,8,11,10,17,10,14,21,37,29,26,C,46.26
S4368,67,9,19,12,5,16,13,13,13,15,14,10,12,12,10,14,18,18,8,13,14,15,33,40,40,35,B,26.77
S4369,88,6,18,19,13,15,20,21,15,15,10,15,17,18,17,15,18,22,15,17,24,12,15,35,33,40,E,7.95
S4370,100,7,11,25,23,14,25,16,18,17,11,16,20,13,6,8,20,16,19,18,20,15,26,40,34,39,E,2.24
S4371,75,5,11,14,15,14,18,11,18,18,18,10,17,22,18,16,13,10,13,13,15,16,19,39,16,30,B,30.8
S4372,81,5,13,9,17,15,11,19,17,16,14,23,18,11,10,15,16,5,13,15,15,10,39,40,34,30,B,28.78
S4373,85,7,13,22,15,10,11,25,20,17,18,13,13,7,20,23,17,17,14,14,15,15,40,24,28,17,B,24.08
S4374,98,9,15,21,24,17,17,13,12,17,25,20,18,18,12,21,15,19,23,5,16,18,34,21,35,23,E,0.0
S4375,85,6,17,12,13,9,19,13,21,17,13,13,14,9,14,7,19,14,20,11,10,18,29,21,37,26,C,42.56
S4376,74,8,14,16,25,18,16,16,5,18,19,18,4,19,14,12,11,13,14,13,12,16,31,25,34,29,B,26.1
S4377,100,6,23,17,25,18,20,17,25,14,15,17,15,18,13,10,16,17,12,21,18,18,40,33,40,22,E,3.92
S4378,72,6,16,18,10,14,15,13,18,13,4,12,14,16,16,18,15,14,13,8,19,12,28,22,20,30,C,46.93
S4379,86,6,20,21,16,17,17,13,19,12,12,11,18,12,17,11,21,11,20,6,16,15,22,35,31,27,B,25.42
S4380,93,2,13,12,18,20,9,18,14,16,15,12,18,12,15,7,7,13,19,7,10,12,31,37,24,24,C,46.59
S4381,68,7,11,14,8,15,14,21,20,12,16,13,10,14,6,12,7,2,12,5,7,13,23,36,37,23,F,96.99
S4382,81,6,25,17,10,15,19,11,17,5,14,14,12,15,16,17,15,14,9,6,16,12,29,23,30,25,C,43.9
S4383,72,6,19,11,14,12,19,15,23,8,11,10,7,14,9,14,7,10,14,14,13,18,27,33,27,34,C,46.93
S4384,78,5,13,16,7,13,23,18,13,7,16,15,18,15,18,13,16,4,14,7,17,15,27,28,29,38,B,29.79
S4385,92,6,16,21,20,18,14,15,16,20,17,18,19,14,14,8,21,25,17,22,11,20,23,31,38,24,E,6.61
S4386,93,7,15,17,14,13,22,17,18,21,16,12,13,13,11,12,17,20,23,10,10,18,37,40,32,33,A,10.19
S4387,99,4,15,11,10,16,6,17,12,18,23,10,9,14,14,18,8,15,19,15,16,11,29,28,28,22,C,41.22
S4388,77,6,15,12,17,17,14,11,12,13,15,9,22,14,24,12,16,12,10,22,15,16,35,20,22,28,B,28.45
S4389,92,7,14,21,14,10,18,21,12,17,18,18,20,19,10,11,23,19,18,21,12,14,38,33,25,28,A,10.53
S4390,96,4,22,14,21,11,14,20,19,13,13,12,20,15,19,19,15,16,14,14,15,14,15,34,40,28,A,14.22
S4391,73,7,18,13,12,14,12,14,16,16,25,14,10,17,24,18,16,25,6,22,16,13,30,40,40,25,A,16.91
S4392,94,4,10,11,21,8,16,8,7,15,13,13,13,10,19,17,10,9,21,20,12,12,32,30,40,20,C,42.9
S4393,90,6,15,12,15,19,18,17,21,14,13,9,17,16,18,10,15,11,12,11,17,22,20,22,28,34,B,24.08
S4394,84,7,12,15,25,16,20,12,14,13,10,20,14,14,11,17,23,12,8,8,9,18,35,29,30,28,B,24.42
S4395,81,6,16,18,11,19,18,13,10,17,18,15,18,14,14,15,19,15,15,15,15,7,23,39,37,20,B,27.1
S4396,87,6,16,15,12,15,24,8,13,12,20,18,16,13,14,19,15,23,21,12,10,13,39,36,23,38,A,13.89
S4397,86,8,23,23,14,14,20,14,25,8,20,9,14,24,6,14,17,18,17,12,17,20,29,35,40,29,E,5.26
S4398,91,6,9,19,12,11,5,16,14,13,15,17,16,12,16,15,15,16,25,22,14,22,31,21,40,34,A,12.54
S4399,87,8,21,24,10,8,16,23,14,13,12,7,16,14,15,17,17,19,17,14,8,16,33,40,21,32,B,21.73
S4400,73,8,16,15,9,8,8,16,6,13,14,14,19,12,10,17,16,10,17,13,15,14,29,40,40,23,C,43.23
S4401,91,8,22,11,10,19,16,17,15,20,19,14,17,17,19,13,8,22,19,13,10,14,20,33,40,40,A,9.18
S4402,61,7,9,11,16,8,11,11,15,8,16,22,10,16,11,18,9,13,13,10,20,19,30,33,27,32,C,48.94
S4403,78,6,14,12,18,19,6,13,18,17,21,22,5,14,18,17,22,14,10,15,21,14,19,25,40,34,B,28.11
S4404,79,5,13,14,19,17,12,21,25,7,10,20,14,13,14,16,9,18,5,18,12,18,35,25,15,25,C,46.26
S4405,84,8,20,15,23,13,20,14,13,12,17,14,17,17,13,20,13,19,17,12,12,11,17,33,29,40,A,11.54
S4406,94,6,15,13,18,16,18,23,19,12,17,11,15,20,18,18,16,12,18,15,25,22,36,24,39,25,E,5.94
S4407,100,6,9,17,18,21,16,12,17,23,17,14,12,21,14,21,19,13,8,14,18,16,40,33,40,40,E,3.92
S4408,97,6,25,14,9,14,19,19,15,15,7,17,14,20,18,12,25,12,14,17,17,14,28,31,13,40,B,21.73
S4409,83,6,18,11,25,14,17,21,13,17,19,9,19,11,25,21,11,19,17,20,12,13,40,33,40,34,E,9.63
S4410,81,5,14,16,11,9,9,16,17,13,13,15,19,20,20,16,12,14,14,12,12,13,29,24,35,32,B,28.78
S4411,91,7,22,17,19,20,13,21,13,25,14,7,11,9,14,16,21,17,13,9,17,15,38,40,34,33,A,10.86
S4412,86,6,13,18,15,14,9,16,19,16,18,23,13,18,17,8,22,9,20,14,18,13,28,18,33,34,B,25.42
S4413,69,4,12,13,4,9,13,9,13,7,10,13,8,12,8,8,12,12,8,10,6,13,23,32,15,25,F,100.0
S4414,65,6,12,16,13,13,23,10,23,8,13,19,12,18,14,11,15,7,12,18,12,8,27,27,19,28,C,49.28
S4415,89,8,20,15,25,11,9,12,19,7,19,24,16,7,16,7,10,9,24,8,21,13,30,23,23,18,C,37.86
S4416,62,5,12,18,16,9,10,16,11,17,11,7,13,13,12,15,17,12,12,17,6,20,34,27,24,19,D,79.97
S4417,91,9,17,25,22,15,17,16,21,21,12,15,11,16,14,16,18,21,14,25,10,23,40,34,20,27,E,1.9
S4418,100,7,11,18,23,19,12,12,24,15,18,13,14,18,13,16,17,19,14,17,20,12,23,29,30,38,A,7.84
S4419,72,8,22,17,12,21,15,16,23,19,17,16,15,9,12,11,21,15,11,17,22,14,40,25,36,21,A,15.57
S4420,79,8,17,16,17,16,15,22,17,18,14,20,22,15,20,16,14,18,16,16,15,16,31,40,31,28,E,7.62
S4421,66,6,5,16,11,15,21,19,14,16,13,18,19,7,10,13,16,15,11,12,15,19,27,19,19,38,C,48.94
S4422,87,6,11,14,17,17,12,21,19,13,21,14,20,7,22,15,22,24,14,19,15,18,30,23,27,22,A,13.89
S4423,69,5,13,17,18,17,18,10,16,11,18,9,16,13,10,19,17,21,18,11,17,20,40,33,26,32,A,21.62
S4424,85,9,19,13,21,14,9,16,10,16,12,18,18,19,17,19,18,17,14,9,7,12,40,35,35,8,B,20.72
S4425,100,9,19,19,13,18,13,11,17,15,21,23,17,16,16,15,16,14,21,18,21,16,40,21,34,30,E,0.0
S4426,89,6,11,15,12,24,19,16,18,3,12,15,18,16,12,9,6,17,12,12,17,16,33,30,31,28,B,24.42
S4427,83,6,17,14,8,8,23,8,14,12,14,12,7,4,10,13,17,11,10,8,19,16,24,40,24,37,D,71.23
S4428,88,4,6,17,12,18,11,17,11,17,22,7,20,15,13,13,8,21,20,13,13,17,40,38,30,33,A,16.91
S4429,84,9,16,17,8,14,14,13,18,11,15,20,23,19,17,14,12,11,17,13,12,14,19,38,17,34,B,21.06
S4430,71,8,18,9,9,17,10,15,18,13,25,11,18,17,20,14,11,10,16,16,21,14,40,33,40,38,A,15.9
S4431,76,6,25,16,17,14,8,10,17,15,14,6,23,17,14,11,18,12,16,16,17,11,25,33,30,26,B,28.78
S4432,100,6,17,20,22,16,20,18,20,15,17,15,16,20,20,17,18,12,14,5,17,14,39,38,37,27,E,3.92
S4433,78,6,19,15,15,7,13,16,15,10,8,7,17,13,21,13,10,13,9,16,18,13,29,34,24,34,C,44.91
S4434,89,7,18,20,19,14,23,14,19,23,12,16,15,18,20,19,17,17,13,15,10,20,30,25,40,40,E,5.94
S4435,76,9,13,17,10,21,14,17,11,23,17,16,17,25,13,18,17,19,18,12,10,18,36,36,27,35,E,6.94
S4436,89,7,24,19,21,17,15,13,23,14,16,25,17,12,18,20,11,12,20,22,25,20,40,33,29,28,O,0.34
S4437,73,6,13,19,13,19,10,19,13,13,16,14,16,11,14,17,16,14,12,11,16,14,36,36,37,25,B,29.79
S4438,98,8,16,12,22,11,20,17,16,21,18,12,23,15,17,23,24,22,25,11,17,21,30,16,38,40,O,0.0
