Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Theory5_CA1,Theory5_CA2,Theory5_CA3,Theory5_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Practical3_PCA1,Practical3_PCA2,Practical4_PCA1,Practical4_PCA2,Grade,Dropout_Risk_%
S3192,99,7,20,20,14,16,21,23,19,18,10,25,21,13,19,21,15,11,18,18,23,15,28,40,38,38,40,37,38,35,O,0.0
S3193,73,7,12,13,15,18,13,18,21,16,19,11,14,21,12,8,17,11,13,18,14,20,30,18,21,33,38,18,29,27,C,43.71
S3194,100,5,13,15,21,24,25,17,18,16,17,15,18,18,15,15,23,9,14,7,12,10,31,30,33,26,38,32,24,37,A,10.9
S3195,73,3,17,10,16,12,15,3,7,12,18,13,11,18,6,12,4,10,11,11,17,18,29,17,32,22,28,36,20,29,F,99.3
S3196,74,6,13,4,9,12,16,16,13,20,8,15,14,16,15,18,20,6,15,15,16,20,23,33,33,29,18,29,16,26,D,72.27
S3197,88,6,13,20,20,9,14,23,12,14,13,10,10,19,19,18,22,15,17,25,15,22,25,22,35,29,19,40,35,10,B,24.09
S3198,96,10,16,22,16,17,12,20,18,25,16,16,12,16,23,20,16,13,13,22,25,23,40,40,24,33,36,40,28,34,O,0.0
S3199,89,5,14,16,6,20,18,14,11,13,14,15,12,10,14,11,9,16,11,12,17,19,26,34,31,34,30,26,20,40,C,41.75
S3200,94,5,15,17,8,13,16,19,22,21,23,14,18,12,13,18,14,14,10,11,12,9,38,40,35,37,40,40,35,35,E,7.41
S3201,85,8,19,22,11,25,25,14,17,12,13,13,22,20,15,15,18,14,14,15,18,11,24,25,32,24,22,31,40,33,A,10.9
S3202,76,7,15,13,18,17,9,25,10,21,11,22,13,7,21,14,13,13,17,8,12,15,26,21,29,26,33,35,38,37,B,26.38
S3203,90,8,12,9,14,9,17,9,16,10,23,20,16,16,14,18,12,23,5,21,18,9,40,33,40,40,16,29,28,33,B,20.17
S3204,78,7,13,19,12,19,12,24,10,13,18,23,21,18,12,5,17,20,18,13,16,20,39,28,24,24,15,40,30,27,B,25.72
S3205,80,6,20,14,20,15,14,14,17,14,12,15,22,20,17,18,18,14,8,18,17,15,39,28,40,35,32,28,32,31,A,15.81
S3206,89,7,18,11,19,19,18,17,25,16,21,18,15,18,17,18,3,10,19,22,14,12,38,36,24,20,40,38,30,24,A,11.23
S3207,86,8,16,12,19,22,12,13,21,20,14,16,16,17,14,12,11,21,24,10,16,16,36,34,34,40,26,30,22,22,A,10.57
S3208,97,7,18,19,20,22,16,20,20,25,20,20,17,22,18,20,17,23,19,13,19,12,31,20,29,31,28,24,36,39,E,3.16
S3209,82,8,19,16,21,14,15,18,13,15,17,12,16,16,19,11,13,17,21,24,15,18,36,24,40,28,40,24,35,36,E,6.43
S3210,100,6,23,10,17,16,14,19,18,11,13,14,19,20,18,11,9,25,20,22,12,17,28,40,36,22,34,40,39,28,E,3.82
S3211,98,6,18,21,17,14,17,13,20,10,17,23,18,25,15,17,15,14,11,18,17,20,40,33,40,36,31,35,17,40,E,4.47
S3212,86,7,21,9,17,23,16,25,11,22,15,15,11,25,23,13,13,10,12,17,20,18,40,30,38,35,28,25,31,28,E,6.76
S3213,99,5,16,21,23,12,17,15,14,17,24,16,12,19,14,11,9,11,11,21,8,17,40,27,40,37,22,40,30,26,A,11.23
S3214,79,8,16,14,21,16,22,23,18,14,23,10,15,9,18,13,24,18,18,19,17,19,25,40,16,21,38,18,23,38,A,12.86
S3215,73,7,13,20,14,15,7,13,15,12,14,12,14,21,15,25,15,12,19,18,17,17,37,31,38,40,23,19,31,27,B,27.36
S3216,94,6,14,15,23,19,21,24,14,6,15,11,14,11,20,13,23,15,17,13,23,13,40,28,37,40,35,37,40,40,E,5.78
S3217,80,7,15,17,13,16,7,17,14,10,17,19,8,20,14,21,14,8,15,16,14,12,28,21,40,31,32,31,25,25,B,25.07
S3218,79,4,13,20,16,13,14,14,18,19,12,12,11,14,21,7,7,9,21,12,13,16,32,32,40,27,27,24,33,33,B,30.3
S3219,93,8,12,25,15,10,25,25,14,18,23,7,16,19,17,25,16,19,15,16,23,18,33,40,26,34,40,19,40,28,E,2.83
S3220,77,10,22,23,22,18,12,18,18,22,24,17,11,18,15,19,8,14,19,20,15,17,38,40,31,25,40,39,30,28,O,0.0
S3221,81,8,12,15,17,17,9,15,17,12,9,14,24,13,13,17,17,18,16,13,19,23,37,40,31,40,32,39,23,40,E,6.76
S3222,69,6,14,4,22,8,12,11,12,16,11,16,16,13,4,12,13,8,14,12,20,6,26,37,25,37,32,35,23,37,C,46.65
S3223,97,5,10,13,19,14,12,15,17,20,21,23,15,9,17,10,16,17,16,17,15,18,29,40,28,35,26,26,29,38,A,11.88
S3224,87,6,17,13,14,21,19,16,10,16,16,13,19,15,21,13,21,20,15,12,13,13,35,28,22,14,27,38,31,21,B,24.42
S3225,80,7,19,15,18,16,12,19,12,13,12,16,14,11,16,17,16,8,16,18,20,8,29,26,31,27,29,26,40,40,B,25.07
S3226,100,7,18,24,22,14,15,21,14,13,17,23,20,23,14,14,19,15,17,13,17,25,39,38,37,34,28,36,21,40,O,0.0
S3227,77,8,13,17,13,14,12,14,14,22,12,18,21,16,19,11,16,23,15,16,20,18,40,28,29,38,33,31,25,25,A,13.52
S3228,97,6,14,18,19,19,16,21,9,8,12,22,23,10,14,15,16,8,19,11,13,13,32,26,35,29,38,23,33,38,B,21.15
S3229,79,6,10,11,17,15,7,14,10,13,21,8,18,10,14,15,9,15,14,18,19,19,35,25,33,37,40,31,25,23,B,27.03
S3230,90,9,16,17,15,22,16,23,20,15,15,14,18,24,6,16,19,24,24,21,8,18,31,40,33,40,33,40,28,40,O,0.0
S3231,94,5,16,14,19,17,12,11,12,18,14,11,15,13,11,14,17,18,10,14,18,11,21,25,28,29,24,28,22,33,C,40.11
S3232,77,6,12,14,14,11,10,7,12,19,11,10,8,8,22,13,18,19,11,20,9,12,36,30,18,31,35,18,29,25,D,71.29
S3233,79,4,8,13,17,14,8,15,21,12,9,17,16,8,16,8,15,17,12,13,12,13,29,33,25,29,27,27,18,17,D,73.9
S3234,81,7,16,10,17,17,8,22,16,15,16,13,11,10,15,17,14,14,15,16,11,15,9,28,36,34,16,36,39,33,B,24.74
S3235,85,5,12,17,10,12,15,9,23,11,16,23,20,13,11,25,14,14,17,11,5,20,25,23,31,21,40,20,28,27,C,43.06
S3236,90,5,16,13,19,17,9,18,18,16,20,16,18,11,9,14,15,15,11,18,16,12,36,36,28,20,36,38,40,30,A,14.17
S3237,88,6,12,19,12,10,17,16,17,17,12,17,18,22,16,18,17,13,11,12,16,17,34,40,29,30,34,18,33,33,A,13.19
S3238,87,8,20,9,16,14,20,20,18,8,16,22,10,16,16,13,19,21,14,13,20,18,40,35,37,38,27,36,34,25,E,4.8
S3239,79,6,11,18,16,19,14,16,14,19,16,19,8,5,15,20,10,15,13,17,17,15,26,26,34,24,26,32,34,22,B,27.03
S3240,84,7,14,14,18,16,5,19,17,19,12,14,14,18,13,6,9,6,9,13,16,14,25,36,36,35,37,33,37,27,B,23.76
S3241,76,8,25,17,17,17,13,22,13,15,11,23,19,15,18,16,13,18,14,12,16,14,35,32,37,29,33,21,22,40,A,13.84
S3242,87,5,19,11,12,15,14,7,17,11,14,19,16,14,20,15,20,17,9,10,13,16,33,26,29,26,28,33,15,18,C,42.4
S3243,95,7,19,18,25,21,19,15,20,7,15,16,18,11,12,15,11,19,17,13,14,16,28,38,36,33,36,24,25,36,A,9.26
S3244,94,6,12,16,16,6,16,17,16,11,17,14,6,10,20,20,18,17,19,19,10,16,40,33,32,34,35,34,28,34,A,11.23
S3245,68,9,12,16,11,15,15,6,16,18,13,17,19,9,18,11,6,24,20,14,12,21,33,28,33,28,31,16,30,24,C,42.07
S3246,85,6,16,16,13,16,9,15,17,17,9,19,15,14,12,19,19,14,11,21,14,13,24,24,25,40,36,40,17,21,B,25.07
S3247,90,6,19,14,15,11,16,17,6,12,13,13,10,18,14,17,21,12,12,18,8,10,38,26,34,29,22,36,37,26,B,23.44
S3248,95,7,12,14,18,23,16,13,16,15,19,20,14,17,15,17,7,25,21,14,25,17,38,39,40,40,34,39,21,40,O,0.0
S3249,78,5,14,17,25,13,18,17,17,16,10,11,18,8,13,13,10,15,12,7,17,17,28,30,20,26,31,34,36,33,B,28.99
S3250,94,7,16,15,12,10,20,17,7,17,19,9,17,8,19,14,15,17,12,20,18,24,33,37,29,33,25,37,40,10,B,20.49
S3251,96,6,22,15,7,19,17,15,20,10,14,16,21,15,17,17,25,15,21,8,17,16,40,26,25,39,17,30,40,29,A,10.57
S3252,93,6,15,9,16,13,12,16,18,8,16,19,14,18,13,12,13,17,23,19,17,15,33,31,20,34,21,40,31,31,B,22.45
S3253,75,8,15,11,14,18,10,11,20,19,14,19,6,12,18,16,21,24,17,16,11,21,40,28,31,28,27,30,34,34,A,14.17
S3254,80,7,19,21,18,22,14,12,11,20,22,7,12,19,17,17,12,13,9,20,13,17,23,38,30,23,15,22,35,30,B,25.07
S3255,75,8,25,14,18,24,13,12,12,14,19,6,13,12,4,20,9,16,25,14,18,20,35,36,26,38,35,37,27,30,A,14.17
S3256,98,5,20,12,12,19,16,16,13,14,6,17,17,23,9,16,15,16,19,17,12,16,40,33,39,35,20,37,31,36,A,11.55
S3257,93,8,21,17,12,12,16,16,16,20,24,25,11,11,15,17,22,22,19,19,13,13,27,26,30,33,36,39,25,19,A,8.28
S3258,86,8,21,17,16,6,17,20,23,13,12,22,19,12,25,24,14,21,16,17,19,10,40,26,30,32,35,25,24,40,E,5.12
S3259,93,5,14,13,13,18,19,8,18,14,17,13,14,18,7,17,15,18,18,15,19,14,19,25,35,37,40,32,18,21,B,24.09
S3260,100,6,17,8,18,14,25,19,16,11,16,17,15,21,17,14,16,24,15,22,16,16,19,27,30,30,25,28,28,39,A,9.26
S3261,97,6,24,15,16,12,14,25,12,18,17,15,11,25,20,19,11,24,6,18,10,15,33,40,18,26,28,40,40,36,A,10.25
S3262,89,7,10,21,8,24,13,10,19,16,23,21,15,16,16,18,25,17,13,11,19,10,27,40,22,22,37,33,35,40,A,11.23
S3263,86,5,18,12,11,15,11,15,13,10,17,18,12,18,7,10,21,7,7,17,12,15,18,30,29,32,32,18,24,40,D,69.98
S3264,81,6,9,22,16,14,11,10,15,12,6,21,17,17,18,15,19,13,15,21,14,16,24,27,26,29,29,35,27,21,B,26.38
S3265,83,3,10,14,13,6,6,13,14,10,11,9,16,10,10,12,13,13,14,9,7,15,31,24,29,30,26,23,22,30,F,96.03
S3266,84,6,17,18,15,17,14,19,13,12,9,13,14,15,16,18,23,13,16,12,14,12,32,30,36,33,30,24,26,29,B,25.4
S3267,85,10,15,25,16,21,21,18,25,11,15,24,25,20,22,18,21,12,20,20,14,18,25,32,26,26,40,40,37,40,O,0.0
S3268,100,5,17,17,15,25,17,16,16,21,24,13,13,17,20,23,13,10,15,15,22,23,34,30,40,28,29,25,16,33,A,10.9
S3269,81,8,23,14,11,12,12,13,24,19,20,22,17,15,12,17,14,12,15,15,13,13,32,31,27,32,40,31,32,40,A,12.21
S3270,84,6,8,17,17,21,16,10,20,12,11,11,8,18,9,25,12,7,19,17,19,13,32,33,20,38,39,36,25,16,B,25.4
S3271,83,7,16,17,15,13,14,16,18,19,18,17,18,17,14,16,21,21,11,13,14,17,37,12,25,28,40,23,35,20,B,24.09
S3272,87,6,21,18,15,9,16,12,8,12,14,18,13,12,19,20,14,21,17,17,17,10,27,32,30,40,39,40,29,33,A,13.52
S3273,66,6,19,17,11,16,13,10,11,15,13,18,16,9,8,12,11,12,20,12,11,16,33,17,28,40,31,17,28,27,C,47.63
S3274,76,5,12,9,8,14,16,15,15,16,12,10,8,13,9,10,15,22,10,9,10,11,11,27,24,28,29,36,25,31,F,95.05
S3275,100,4,14,16,18,13,11,15,17,12,12,18,12,13,13,12,20,17,15,13,14,15,34,37,30,40,34,40,40,30,A,12.54
S3276,70,7,18,10,14,15,12,13,13,12,20,10,8,15,18,17,13,18,9,15,22,8,40,38,22,30,29,24,36,30,B,28.34
S3277,100,5,12,11,22,12,21,20,8,17,14,21,18,13,9,16,17,15,25,18,14,18,35,20,35,26,29,38,33,24,A,10.9
S3278,71,7,17,8,11,12,22,21,15,15,18,15,21,11,17,12,16,13,18,9,17,10,30,11,37,17,32,27,24,35,C,44.36
S3279,89,8,25,20,14,19,21,19,20,19,21,15,17,10,11,18,14,20,24,22,18,17,40,29,34,33,31,25,30,30,E,4.14
S3280,97,8,20,22,24,19,16,14,25,25,18,15,15,9,20,20,10,21,15,19,19,19,40,40,40,21,36,33,31,25,O,0.0
S3281,95,4,20,13,11,18,23,17,16,14,19,18,12,20,17,8,15,21,12,16,16,11,21,17,28,27,37,40,24,36,B,25.07
S3282,70,4,8,13,15,13,18,16,9,14,10,16,12,6,16,14,10,17,10,15,16,20,31,28,28,32,24,24,27,18,D,76.84
S3283,81,8,19,7,7,17,13,20,18,17,15,21,15,14,21,20,8,16,14,17,12,16,35,40,40,20,28,34,38,30,A,12.21
S3284,90,4,21,15,21,12,13,11,17,22,12,17,11,12,10,16,11,10,14,14,11,17,20,29,14,37,26,32,40,32,C,43.06
S3285,79,6,20,15,17,12,11,18,14,17,23,8,14,15,12,7,12,13,17,16,16,18,33,31,26,34,24,22,40,25,B,27.03
S3286,96,6,14,24,24,16,11,20,14,13,10,12,17,19,18,18,15,7,16,19,10,13,31,39,31,35,32,40,37,29,A,10.57
S3287,83,6,15,16,14,15,17,22,12,10,12,17,11,17,16,13,17,20,17,15,19,19,38,32,21,31,40,34,40,23,A,14.82
S3288,80,6,13,15,18,8,24,13,14,18,16,15,17,18,11,11,7,18,16,17,15,9,37,22,35,30,36,34,29,25,B,26.7
S3289,83,8,16,18,17,11,19,10,16,17,19,10,17,22,15,20,8,14,18,17,11,20,40,34,40,36,25,21,23,40,A,11.55
S3290,84,6,15,16,14,15,10,23,12,10,16,23,19,21,20,13,8,14,11,15,14,15,27,39,20,22,37,35,38,22,B,25.4
S3291,84,9,22,11,24,19,18,18,18,18,21,17,14,23,16,15,25,25,12,18,14,14,40,33,31,40,29,23,30,25,E,4.14
S3292,77,7,18,23,9,16,12,23,14,5,14,17,14,13,10,19,17,10,15,14,20,20,35,40,29,32,38,33,31,35,A,15.15
S3293,74,8,16,17,9,14,21,12,11,17,17,18,25,10,22,11,16,10,15,10,22,18,29,37,22,37,40,29,27,40,A,14.5
S3294,93,8,19,11,21,16,23,20,18,5,16,15,7,21,25,14,13,20,11,24,9,18,40,40,40,40,39,32,26,33,E,2.83
S3295,82,7,8,14,11,11,5,13,16,17,7,17,14,14,16,18,8,10,23,11,17,14,28,40,34,34,31,39,35,35,B,24.42
S3296,91,4,13,11,20,11,13,7,10,13,15,14,15,20,18,13,21,10,16,13,18,13,36,25,39,29,20,36,21,40,B,26.38
S3297,100,5,15,13,15,15,15,17,13,12,23,17,18,17,17,21,13,14,18,11,18,21,40,28,36,35,39,9,32,40,A,10.9
S3298,84,6,10,15,12,20,25,11,25,14,14,14,11,17,13,14,10,14,20,14,16,19,31,24,25,25,7,20,36,40,C,41.75
S3299,83,8,11,12,16,22,15,13,25,19,14,17,20,17,7,8,20,10,19,13,21,18,30,36,32,28,34,31,34,32,A,11.55
S3300,81,6,15,12,10,18,13,18,7,13,13,12,11,6,22,7,12,16,8,14,16,19,27,33,28,23,40,40,24,26,C,42.73
S3301,72,7,14,13,19,13,16,8,13,14,17,20,10,16,16,15,13,9,16,19,19,14,28,37,31,40,33,26,28,24,B,27.69
S3302,87,6,25,13,9,15,17,25,20,14,16,15,16,6,15,14,10,11,8,14,12,20,40,40,38,40,32,34,40,27,A,13.52
S3303,75,4,14,12,16,14,20,13,15,17,10,18,11,8,13,20,12,5,8,13,13,12,23,28,40,18,24,25,27,30,D,75.21
S3304,81,6,10,18,20,10,16,11,7,10,17,20,18,21,8,15,13,13,18,22,7,11,35,23,28,26,40,21,32,26,C,42.73
S3305,92,9,20,25,18,13,15,18,14,18,8,14,17,12,21,20,17,14,20,16,10,22,29,38,40,28,29,27,34,25,A,6.98
S3306,86,6,22,12,13,16,8,6,17,18,14,13,17,15,9,18,18,13,17,16,20,20,28,31,31,23,38,33,33,31,B,24.74
S3307,96,7,14,17,16,20,10,12,18,15,18,15,16,16,9,16,20,16,23,22,13,7,29,38,40,32,31,38,29,32,A,8.94
S3308,94,7,19,19,8,15,17,16,13,11,21,21,17,19,12,16,15,16,17,18,21,22,29,40,38,30,24,40,33,40,E,4.14
S3309,82,7,19,17,17,15,16,8,13,8,22,11,10,20,13,11,9,14,11,18,6,9,22,40,38,38,24,22,18,26,C,40.77
S3310,100,7,15,6,17,10,11,16,19,10,14,17,16,19,21,20,16,25,10,9,25,13,40,40,29,33,40,40,40,24,E,2.18
S3311,75,7,18,15,14,24,13,14,11,16,15,11,19,17,12,16,17,13,11,21,24,8,32,32,40,31,20,32,33,15,B,26.7
S3312,93,7,17,13,9,10,24,20,16,19,14,16,15,25,13,14,25,18,14,10,14,19,38,40,23,27,31,33,40,40,E,4.47
S3313,85,5,12,6,19,21,8,15,12,19,22,21,13,13,15,11,17,12,13,17,15,18,34,23,37,35,30,26,35,37,A,15.81
S3314,98,7,12,16,16,14,17,12,18,22,19,18,18,16,14,20,16,11,25,18,6,19,28,40,40,40,29,33,28,40,E,2.83
S3315,84,8,7,20,19,15,16,15,12,14,19,19,20,11,17,17,16,16,13,18,14,17,39,24,22,40,26,31,32,37,A,11.23
S3316,84,6,13,13,15,10,11,16,16,14,10,12,7,14,7,19,18,19,16,14,13,7,25,31,37,24,18,33,35,35,C,41.75
S3317,80,8,14,23,13,17,20,15,12,10,20,15,18,22,12,16,10,16,17,12,18,4,28,38,21,30,34,22,36,23,B,23.44
S3318,100,6,7,13,19,17,16,10,11,25,9,19,16,15,13,18,21,19,16,17,25,17,33,36,38,32,38,21,40,38,E,3.82
S3319,70,7,4,12,11,23,19,17,14,17,9,12,16,9,19,9,12,17,25,16,12,17,20,32,27,24,20,27,28,40,C,44.69
S3320,89,3,9,16,13,11,12,13,10,9,12,17,12,14,11,22,15,10,13,9,24,14,37,30,23,18,28,26,22,22,D,72.27
S3321,94,8,16,22,18,17,18,19,18,8,19,16,22,16,14,25,19,7,16,15,25,13,36,31,39,40,40,28,35,26,E,2.51
S3322,99,7,24,18,8,19,16,16,12,16,11,18,19,20,13,17,23,14,12,23,17,17,17,33,24,35,37,38,28,40,A,7.96
S3323,82,8,18,23,20,8,12,17,21,18,17,16,22,16,9,14,20,16,18,15,13,14,25,27,28,40,26,34,36,36,A,11.88
S3324,86,7,15,15,19,15,25,18,14,13,16,19,18,16,18,14,14,11,25,15,12,18,28,33,37,37,31,39,32,40,E,6.76
S3325,82,5,11,19,21,3,14,14,15,12,17,10,18,20,13,16,12,10,20,21,22,15,24,33,23,17,28,34,37,31,B,27.69
S3326,75,7,12,15,11,20,18,20,8,18,17,11,21,18,13,17,21,20,14,10,18,13,35,29,35,28,40,33,22,27,A,15.81
S3327,93,7,15,18,14,21,18,23,10,14,15,16,10,19,16,17,17,21,15,23,22,12,25,35,34,38,40,40,40,40,O,0.0
S3328,94,8,22,17,12,4,11,15,13,15,18,23,8,25,19,20,10,12,18,15,12,22,31,40,34,37,32,40,31,31,A,7.96
S3329,88,7,19,14,15,9,9,17,17,17,15,5,17,16,24,14,25,18,10,13,18,18,31,40,12,40,35,24,40,40,A,11.55
S3330,100,8,12,16,12,14,17,21,18,22,22,21,16,21,17,21,14,25,20,16,14,9,33,34,27,31,30,40,35,40,E,0.55
S3331,84,6,10,5,9,15,15,19,11,23,15,13,12,23,15,14,22,20,16,16,15,16,28,35,28,34,21,37,30,32,B,25.4
S3332,89,5,20,13,21,20,16,13,14,11,15,21,24,13,21,14,17,16,15,17,18,22,28,34,37,26,37,37,38,22,E,9.05
S3333,86,9,15,13,3,12,17,25,25,13,20,16,23,19,8,25,19,10,17,15,11,24,40,39,32,11,40,24,32,28,A,8.94
S3334,92,4,22,9,18,17,11,15,12,15,12,14,12,16,17,11,16,9,11,10,16,6,22,38,27,21,29,39,28,26,C,42.4
S3335,79,5,16,18,18,15,13,11,15,11,13,18,12,20,5,11,14,12,15,9,24,12,31,35,37,36,38,28,14,32,B,28.67
S3336,71,7,13,12,12,19,18,25,18,23,9,16,11,12,8,18,8,14,14,19,17,13,32,28,27,30,19,25,26,31,C,44.36
S3337,72,7,7,14,16,12,14,15,21,10,11,8,9,15,19,22,16,17,13,16,15,10,27,19,19,30,38,26,40,25,C,44.04
S3338,98,7,24,13,15,12,11,12,15,22,14,16,16,23,14,22,16,23,23,16,25,21,38,15,27,40,31,33,40,29,E,2.83
S3339,85,5,11,20,15,12,14,17,17,13,13,12,9,25,15,12,19,8,14,15,16,16,22,37,32,40,32,21,22,35,B,26.7
S3340,99,7,17,12,24,14,11,20,13,20,14,15,25,19,23,18,10,15,10,17,23,11,40,28,20,21,39,33,40,32,A,7.96
S3341,73,8,23,19,17,10,16,13,18,16,21,20,13,13,17,12,17,18,18,17,21,24,15,35,26,9,19,36,36,22,B,25.72
S3342,79,5,14,9,11,15,15,17,11,8,16,13,16,12,20,14,16,20,14,15,14,15,24,34,35,21,17,22,28,37,C,45.02
S3343,80,6,17,13,15,20,10,10,17,22,11,19,17,16,16,8,13,16,17,14,12,7,26,26,31,22,23,31,23,35,C,43.06
S3344,98,9,19,19,17,12,15,16,20,22,20,23,24,8,21,19,15,19,11,24,12,16,40,28,34,25,40,30,40,35,O,0.0
S3345,87,8,16,14,14,15,19,11,10,21,22,17,14,12,23,14,20,16,18,17,14,9,31,34,21,39,40,23,39,28,A,10.25
S3346,86,8,18,24,15,16,15,25,16,16,17,11,5,19,15,12,10,18,10,20,16,19,40,25,37,38,40,32,40,39,E,5.12
S3347,71,5,14,19,15,13,14,12,10,12,13,12,11,8,22,15,9,18,14,7,8,15,26,38,37,26,26,40,34,28,C,47.63
S3348,89,4,17,17,15,19,18,9,13,7,10,17,10,20,11,21,16,20,14,17,8,12,40,32,28,26,21,20,23,32,C,43.38
S3349,80,7,20,13,25,17,18,22,11,23,19,18,19,17,13,19,16,13,11,16,15,9,34,28,15,11,40,19,30,35,B,25.07
S3350,82,6,25,18,16,19,10,12,9,15,8,10,17,7,18,17,16,12,13,18,14,13,22,28,24,38,25,31,40,24,B,26.05
S3351,82,7,13,7,14,15,2,21,17,14,7,9,11,18,17,16,19,14,15,13,9,19,32,40,36,21,38,32,32,28,B,24.42
S3352,80,6,15,16,14,11,19,15,12,21,16,8,14,23,12,17,12,14,17,14,18,15,31,32,33,23,40,36,29,25,B,26.7
S3353,83,6,18,20,12,11,20,13,11,15,13,15,18,9,12,25,10,16,21,19,15,13,13,40,30,23,37,33,9,34,B,25.72
S3354,89,9,17,24,24,20,15,12,23,12,12,18,16,18,17,15,15,20,16,15,9,11,33,40,21,40,33,34,19,33,A,7.96
S3355,98,4,11,12,9,16,16,15,15,16,14,17,14,15,15,18,11,21,17,23,15,11,35,25,25,22,40,30,40,27,B,24.09
S3356,78,5,15,13,17,15,14,7,21,14,13,9,10,14,13,15,15,11,20,14,9,13,32,26,27,24,24,39,30,30,C,45.34
S3357,86,5,7,11,14,16,12,18,16,15,8,14,13,16,12,14,18,14,11,7,17,15,34,40,30,28,37,35,32,33,B,26.38
S3358,87,6,23,10,8,15,18,9,8,16,17,18,17,10,12,7,14,9,1,20,13,16,19,25,40,34,33,32,29,32,C,40.77
S3359,85,8,20,19,19,9,14,21,17,14,17,18,14,14,9,17,19,16,18,16,16,13,40,40,16,22,40,40,40,28,A,10.9
S3360,60,5,10,13,14,12,9,10,10,11,20,12,6,18,14,11,18,15,10,9,9,9,23,24,21,17,29,28,20,27,F,100.0
S3361,91,8,14,18,18,15,16,20,12,13,11,25,18,13,25,17,23,20,18,19,18,17,30,40,40,40,40,36,40,12,O,0.0
S3362,83,8,17,21,18,9,16,19,20,25,15,15,15,16,13,17,10,12,25,17,18,16,33,26,40,40,34,31,36,40,E,6.1
S3363,93,8,16,16,14,17,20,12,16,18,25,16,16,21,25,17,23,6,15,22,21,19,36,40,33,34,32,31,40,32,O,0.0
S3364,84,6,14,15,13,14,25,12,18,11,19,12,7,8,8,14,21,14,19,15,20,13,37,30,30,29,18,37,32,17,B,25.4
S3365,82,7,17,13,25,9,21,23,15,20,17,20,17,18,17,15,7,21,17,19,17,14,31,37,25,37,26,29,29,30,A,13.52
S3366,90,6,19,12,15,18,16,20,13,16,20,20,16,16,12,18,19,14,14,22,18,15,25,37,23,33,39,31,32,38,E,7.09
S3367,90,8,21,12,14,14,8,19,15,13,13,18,13,19,12,15,10,19,15,9,18,23,23,40,35,40,39,25,25,40,A,9.26
S3368,61,6,15,17,17,12,11,11,11,11,13,17,6,17,17,14,10,10,10,13,15,21,29,29,27,39,13,27,29,26,D,76.52
S3369,91,9,17,16,17,25,25,21,17,18,12,10,17,15,20,17,17,12,20,15,16,16,34,31,29,35,30,37,40,36,E,1.85
S3370,82,5,21,12,19,17,14,21,15,25,22,11,15,9,12,9,9,17,18,14,19,12,26,22,30,21,40,29,17,23,B,27.69
S3371,69,6,16,14,18,15,17,16,14,12,15,17,16,15,13,10,13,15,16,8,8,9,26,30,31,40,24,34,35,18,C,46.65
S3372,91,8,17,14,10,15,19,17,20,18,17,19,14,17,16,20,25,16,12,25,18,11,23,33,34,40,40,34,31,32,E,3.49
S3373,72,9,15,18,17,16,17,16,9,16,15,16,14,16,17,17,12,20,13,24,22,16,30,34,35,15,40,40,40,29,E,8.07
S3374,83,7,19,13,15,8,17,10,19,13,20,18,17,9,20,16,17,19,9,25,11,16,39,39,24,24,23,31,29,37,A,13.19
S3375,99,8,15,16,13,11,13,20,12,23,15,18,18,24,25,23,22,19,21,18,15,17,40,37,34,31,22,40,35,27,O,0.0
S3376,81,8,13,20,13,15,13,13,10,18,14,13,18,19,12,18,5,14,15,15,25,15,24,24,38,20,32,32,32,35,B,23.11
S3377,71,7,19,10,19,13,16,9,22,17,14,12,11,13,12,17,20,10,22,15,12,15,27,31,31,38,26,27,27,18,B,28.01
S3378,74,3,18,11,13,15,11,14,9,11,7,18,9,10,15,17,11,13,14,16,8,18,20,24,27,32,12,29,35,35,D,77.17
S3379,83,7,14,13,11,13,15,14,14,22,23,16,22,19,18,18,20,15,19,9,13,21,27,27,31,28,20,27,32,29,B,24.09
S3380,90,8,8,18,22,25,21,16,14,19,16,20,14,14,21,18,25,19,17,10,13,20,34,30,36,40,40,20,32,39,E,3.82
S3381,71,8,4,10,16,2,14,16,13,21,13,14,13,15,14,18,24,23,18,3,13,10,21,35,38,26,26,36,37,35,B,26.38
S3382,85,7,20,21,10,12,16,10,14,3,22,21,9,18,16,8,23,16,18,17,20,16,36,34,30,20,32,30,21,35,B,23.44
S3383,87,6,13,18,17,25,17,14,14,8,11,15,12,19,9,7,17,11,19,19,13,8,16,35,33,20,28,40,25,39,B,24.42
S3384,89,6,11,18,11,10,14,13,14,15,24,19,19,11,11,21,19,20,15,21,20,15,37,33,30,30,39,29,40,32,E,7.41
S3385,80,6,18,11,10,20,14,15,16,24,21,11,18,13,15,15,12,14,15,19,22,17,31,24,31,40,27,29,26,37,A,15.81
S3386,76,5,15,20,13,18,19,16,12,8,19,18,11,14,9,11,17,9,10,15,15,10,25,24,31,29,16,38,27,40,C,46.0
