Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Practical3_PCA1,Practical3_PCA2,Practical4_PCA1,Practical4_PCA2,Grade,Dropout_Risk_%
S2218,100,4,10,11,9,19,18,22,17,10,14,17,11,18,17,17,18,11,30,30,32,34,27,38,24,27,B,22.79
S2219,77,5,12,14,11,14,10,12,16,13,16,10,11,13,6,16,18,10,21,35,31,15,40,15,27,29,D,70.91
S2220,86,7,13,14,16,14,18,12,21,16,20,20,14,9,12,20,19,8,40,31,23,26,33,32,35,40,A,11.87
S2221,91,2,19,13,4,6,16,6,9,16,20,17,14,9,9,15,9,16,27,19,18,40,30,27,37,34,D,71.23
S2222,91,7,15,13,15,16,12,14,12,16,17,15,25,15,13,15,23,15,37,32,31,39,35,26,30,40,A,10.28
S2223,86,7,15,19,10,16,19,25,20,15,25,22,20,18,17,12,14,12,37,33,33,33,39,29,33,28,E,6.57
S2224,79,4,16,10,16,12,19,16,18,10,15,18,19,10,7,10,10,14,35,21,17,33,33,36,30,23,C,45.37
S2225,81,8,18,20,16,18,8,14,12,12,22,14,14,8,23,14,13,16,40,31,32,30,37,36,34,31,A,11.87
S2226,86,7,16,17,19,16,15,14,22,16,17,16,15,18,10,16,4,18,40,18,40,34,40,30,29,26,A,11.87
S2227,91,7,9,10,9,10,19,16,9,19,15,17,19,18,18,17,18,14,37,40,24,36,40,29,38,30,A,10.28
S2228,80,5,18,8,7,14,18,14,10,20,17,16,15,16,16,14,11,17,33,34,20,19,29,37,21,31,C,43.46
S2229,90,10,20,16,12,11,15,18,16,25,15,16,22,16,11,18,12,17,40,33,40,40,40,35,30,40,O,0.0
S2230,82,8,18,11,7,16,15,11,18,22,14,17,18,22,21,14,17,13,18,26,25,40,25,36,37,32,B,22.15
S2231,77,6,18,12,5,18,13,12,14,19,11,24,12,25,15,13,14,12,26,27,23,38,35,17,29,39,B,26.92
S2232,93,6,20,16,17,16,22,21,16,20,15,15,11,14,19,22,14,13,18,25,30,35,37,12,21,29,B,21.84
S2233,80,6,19,10,15,14,13,20,13,14,12,20,11,9,13,14,13,12,28,32,38,40,38,40,40,33,A,15.37
S2234,88,6,18,9,17,23,17,25,19,12,17,11,15,15,10,13,14,13,25,24,35,33,30,32,38,22,B,23.43
S2235,75,9,8,17,17,17,17,21,13,20,17,16,18,16,18,13,14,13,34,31,27,31,38,40,40,33,E,6.89
S2236,74,7,15,14,11,21,17,8,12,22,21,10,19,17,19,16,13,13,23,40,36,28,29,39,33,32,A,15.69
S2237,78,6,11,16,11,14,15,22,25,15,15,12,19,18,20,10,16,18,29,31,19,36,23,31,40,34,A,16.01
S2238,77,5,17,10,17,20,12,12,10,16,16,20,13,17,14,10,11,20,38,26,31,19,25,40,30,32,B,28.51
S2239,80,5,17,11,9,18,18,17,5,8,13,19,15,16,16,17,13,13,23,28,28,31,27,25,26,32,C,43.46
S2240,96,6,15,19,20,2,14,8,11,15,18,23,12,11,15,15,10,17,40,14,29,40,40,25,40,31,B,20.88
S2241,68,5,10,6,13,18,14,19,11,14,13,18,11,15,17,14,7,10,21,16,29,40,20,25,24,29,D,73.78
S2242,96,8,23,24,23,17,14,13,25,18,18,17,12,24,24,13,10,22,38,33,21,38,37,40,35,38,O,0.0
S2243,74,6,14,15,19,19,10,4,19,15,15,14,17,12,16,14,13,17,31,29,35,24,26,21,22,14,D,70.28
S2244,81,10,15,15,18,11,20,16,18,23,18,14,6,25,21,21,25,7,20,40,39,36,40,40,38,34,O,0.0
S2245,83,5,17,14,11,13,15,16,12,12,14,10,12,8,8,9,10,19,39,36,31,35,33,23,20,34,C,42.51
S2246,88,6,20,16,14,12,19,9,9,9,10,16,13,14,6,14,15,15,40,22,28,32,40,33,38,40,B,23.43
S2247,85,5,22,14,16,14,13,17,16,15,18,9,15,23,14,17,20,16,30,37,26,24,40,31,28,29,A,15.37
S2248,89,9,18,9,25,23,14,21,15,15,24,19,22,18,13,21,23,21,40,40,35,27,40,20,27,25,E,2.44
S2249,93,6,14,15,14,15,18,15,20,12,18,12,11,11,18,11,21,18,37,28,34,40,28,15,12,37,B,21.84
S2250,95,6,15,11,14,15,8,12,19,19,17,18,18,17,11,14,11,16,40,40,36,34,30,31,40,40,E,5.3
S2251,100,7,17,24,21,17,25,13,18,11,13,12,21,22,6,25,23,15,31,40,23,40,29,31,40,32,E,2.12
S2252,84,7,20,19,21,21,19,16,15,9,9,15,14,16,16,19,8,19,33,30,31,40,31,19,38,34,A,12.51
S2253,100,5,11,12,24,17,14,17,20,13,14,19,14,15,20,13,10,13,24,36,20,29,19,39,33,38,B,21.2
S2254,86,5,22,11,18,19,11,23,12,16,14,18,14,15,12,17,18,16,26,18,22,35,22,34,15,20,C,41.55
S2255,80,7,13,11,10,11,17,11,11,12,6,19,20,15,16,15,18,14,39,40,28,13,30,40,40,35,B,24.38
S2256,90,6,15,15,12,10,19,6,8,16,24,19,16,12,20,7,23,20,40,21,24,28,25,40,35,40,B,22.79
S2257,93,6,21,13,11,14,14,17,16,25,13,16,18,16,25,14,16,8,20,30,34,26,25,30,31,39,B,21.84
S2258,76,8,15,24,11,14,17,16,18,14,20,20,10,14,25,13,10,21,34,28,40,39,28,34,38,21,A,13.46
S2259,77,5,14,18,15,19,13,12,16,12,20,18,16,11,11,12,13,15,40,29,33,37,33,25,38,40,A,17.91
S2260,70,5,15,13,14,17,9,11,13,9,14,14,11,15,15,14,15,10,36,29,31,23,25,21,39,29,C,46.64
S2261,86,6,14,16,16,19,11,16,19,12,22,14,17,11,19,24,10,12,40,34,31,22,27,25,29,34,B,24.06
S2262,83,6,11,23,22,14,7,19,16,12,15,10,17,16,13,11,19,13,24,40,24,40,39,31,29,27,B,25.02
S2263,91,7,15,14,24,18,11,19,12,21,13,8,17,14,16,18,11,13,40,28,35,34,23,31,28,24,B,20.88
S2264,78,8,13,11,15,15,11,20,20,23,12,14,13,14,21,18,15,16,40,31,29,20,19,19,30,36,B,23.43
S2265,75,7,18,9,19,13,19,13,19,17,20,17,11,8,22,18,16,13,28,33,30,28,34,39,39,40,A,15.37
S2266,73,8,15,20,18,16,19,20,12,12,17,18,11,16,16,5,15,13,23,36,28,29,34,26,25,31,B,25.02
S2267,81,8,10,19,15,11,13,12,15,15,14,15,13,19,18,21,21,19,25,34,29,40,20,25,37,30,B,22.47
S2268,79,8,22,17,7,11,18,17,15,16,25,16,16,22,11,17,4,18,33,31,40,40,35,31,33,15,A,12.51
S2269,84,8,10,16,18,16,15,15,8,20,16,19,15,13,15,9,17,17,31,30,26,25,33,40,40,40,A,10.92
S2270,65,6,7,21,7,9,14,15,7,8,20,15,12,13,17,15,18,13,34,29,23,28,26,31,28,33,C,46.64
S2271,95,6,19,21,14,15,17,19,12,25,9,21,13,17,18,8,17,15,23,30,40,28,33,37,40,34,E,5.3
S2272,100,6,19,14,18,22,23,14,16,11,19,16,19,23,17,22,11,21,37,38,32,40,28,40,28,33,O,0.0
S2273,83,7,15,17,19,16,16,13,22,23,12,9,17,16,14,16,20,15,40,30,36,21,27,32,40,27,A,12.83
S2274,94,7,7,13,20,18,17,11,18,12,23,13,16,14,18,14,20,19,38,40,40,26,31,34,33,33,E,4.03
S2275,91,7,11,21,25,18,18,9,12,14,16,20,12,15,18,10,15,11,30,40,32,36,40,40,25,32,A,10.28
S2276,96,10,20,19,15,13,24,12,20,25,18,17,17,21,21,11,9,9,32,28,26,35,39,40,33,31,E,0.0
S2277,78,8,25,17,9,14,13,18,18,12,13,18,20,12,13,18,14,12,38,37,40,35,32,37,40,32,E,7.53
S2278,90,6,17,12,20,22,25,21,13,16,8,16,9,9,22,16,15,14,34,35,40,17,34,40,32,40,E,6.89
S2279,90,6,21,15,18,14,21,20,17,22,7,17,16,6,18,17,9,22,29,40,24,32,27,40,30,28,A,12.19
S2280,94,6,12,12,15,16,19,3,7,17,15,21,9,10,16,17,17,22,31,32,22,34,38,26,22,35,B,21.52
S2281,93,7,18,17,8,12,14,17,14,20,22,12,13,1,21,20,25,5,39,37,40,40,40,34,18,19,A,9.65
S2282,90,8,10,21,16,25,23,14,13,15,20,17,23,18,15,18,12,16,28,22,38,26,36,40,34,26,E,3.71
S2283,85,10,13,16,13,23,15,14,13,25,21,21,21,20,20,21,17,17,40,23,40,31,27,40,36,37,O,0.0
S2284,99,7,22,17,22,18,10,11,7,16,9,11,10,13,16,20,25,15,26,32,24,23,32,40,28,25,B,18.34
S2285,68,8,7,9,13,15,15,15,16,14,10,13,17,6,9,12,11,11,27,24,37,32,35,29,31,30,C,42.51
S2286,83,7,13,13,7,13,25,16,24,19,15,17,18,20,23,9,17,18,27,38,32,20,26,32,33,26,A,12.83
S2287,78,9,14,22,6,16,9,19,15,23,14,22,16,14,19,15,23,18,40,32,37,29,26,37,22,29,A,11.24
S2288,85,7,16,15,16,13,19,13,14,13,17,13,18,15,15,19,14,14,29,22,27,40,27,32,38,30,B,22.79
S2289,68,7,14,17,12,16,13,14,11,17,11,17,12,10,15,14,13,19,32,23,40,31,37,30,16,33,B,28.2
S2290,83,6,24,17,15,16,18,19,12,14,11,14,17,13,25,14,7,22,30,23,27,28,29,27,23,37,B,25.02
S2291,83,5,16,17,14,17,25,11,15,16,18,9,9,11,14,9,18,13,39,18,30,17,40,22,29,35,C,42.51
S2292,81,7,20,23,9,14,12,19,16,12,21,23,19,22,13,14,9,14,22,34,33,34,24,19,29,28,B,24.06
S2293,84,8,16,13,12,18,22,18,11,16,8,19,12,19,14,18,17,15,27,39,40,21,40,24,29,38,A,10.92
S2294,71,5,13,15,11,8,18,16,14,12,17,10,10,10,20,10,14,12,20,30,23,33,29,28,23,30,D,72.82
S2295,91,6,13,16,4,9,15,17,16,12,18,22,5,17,17,19,14,13,40,29,30,25,34,29,28,36,B,22.47
S2296,94,6,21,18,19,11,12,16,14,19,13,8,17,9,20,25,10,18,40,35,28,40,40,25,33,37,E,5.62
S2297,85,7,25,15,14,17,19,20,16,12,10,20,22,19,10,23,16,18,27,40,34,37,28,25,32,35,E,6.89
S2298,80,7,14,15,12,17,14,12,11,12,11,18,15,20,19,11,15,13,24,35,30,29,24,31,21,40,B,24.38
S2299,80,7,16,16,15,15,15,15,14,9,12,18,19,9,3,15,15,13,40,24,29,26,25,28,37,22,C,40.28
S2300,95,7,17,19,22,13,14,19,8,14,19,19,19,19,19,22,14,23,25,31,27,38,36,31,39,39,E,3.71
S2301,77,6,10,10,15,11,16,10,17,20,18,12,16,14,25,13,13,16,25,30,24,31,33,16,25,32,C,42.82
S2302,82,6,14,15,14,19,21,17,23,15,8,8,18,12,9,20,14,8,33,30,22,34,30,26,26,21,C,41.23
S2303,79,6,8,18,22,17,16,12,17,15,20,23,8,15,15,10,17,16,20,23,30,35,22,31,34,31,B,26.29
S2304,94,10,20,21,15,12,9,25,13,25,18,17,18,17,25,25,15,16,39,32,35,40,23,18,28,40,E,0.0
S2305,94,5,16,15,5,21,18,23,13,8,16,10,18,14,10,17,15,20,32,30,36,40,40,26,33,31,A,12.51
S2306,75,3,10,14,18,13,14,6,11,15,9,13,11,11,11,12,14,16,24,36,26,21,26,25,26,23,F,95.93
S2307,77,5,18,13,17,9,7,12,6,17,16,8,18,20,10,18,17,6,35,28,21,27,24,34,23,30,D,70.91
S2308,100,8,10,24,17,9,17,15,17,15,8,16,15,16,13,8,17,15,36,37,38,31,40,31,40,33,A,5.83
S2309,85,6,11,21,17,22,8,22,14,11,12,13,18,17,18,20,19,15,30,33,33,33,36,39,40,18,A,13.78
S2310,70,6,22,14,14,12,14,7,9,15,15,4,13,5,14,17,7,24,21,33,29,22,22,40,30,35,C,45.05
S2311,81,5,15,15,10,16,11,17,7,15,17,18,20,16,19,15,25,13,27,21,32,37,19,30,29,36,B,27.24
S2312,83,7,16,10,10,16,23,13,23,19,19,16,15,18,16,21,11,25,32,31,36,34,35,20,27,25,A,12.83
S2313,86,5,11,16,14,9,19,14,18,15,18,9,10,17,20,14,7,13,25,37,30,20,33,25,40,26,C,41.55
S2314,77,7,20,21,14,18,15,12,10,18,12,20,5,16,20,11,17,19,40,26,33,40,22,29,36,40,A,14.73
S2315,72,7,21,17,14,19,7,14,18,11,13,15,14,16,23,14,13,13,24,31,28,31,37,40,32,40,A,16.32
S2316,78,6,13,14,12,19,12,7,13,14,5,16,7,18,14,18,9,16,40,30,28,25,25,35,29,31,C,42.51
S2317,87,8,18,20,25,16,18,17,14,12,17,17,8,13,22,24,14,14,28,14,30,40,25,17,40,25,B,20.56
S2318,63,7,20,12,20,13,9,16,8,14,8,8,18,14,14,14,13,21,32,35,26,23,39,35,17,26,C,45.69
S2319,100,5,21,21,13,14,6,14,23,23,7,10,7,16,14,17,18,22,35,37,31,29,40,29,40,36,A,10.6
S2320,86,8,24,20,16,12,22,6,15,24,9,20,11,25,21,18,19,25,39,26,36,35,40,32,39,26,O,0.0
S2321,79,5,14,14,17,15,18,17,12,13,22,11,15,14,16,9,12,16,40,30,22,22,40,23,23,32,B,27.88
S2322,80,7,25,18,20,17,18,10,14,20,22,12,12,21,10,17,10,20,31,20,24,17,38,36,31,27,B,24.38
S2323,89,6,14,20,13,12,17,14,13,12,13,19,16,14,20,14,19,23,34,39,27,32,26,28,28,28,B,23.11
S2324,69,7,17,16,20,17,13,12,21,19,11,15,21,11,11,17,13,16,40,26,25,31,36,36,34,20,A,17.28
S2325,100,6,17,15,16,25,20,13,11,21,7,15,18,19,21,14,19,21,30,36,35,28,40,27,30,37,E,3.71
S2326,99,7,12,25,18,15,15,16,18,23,16,20,20,14,18,7,11,22,40,38,28,27,32,34,38,32,E,2.44
S2327,79,7,11,15,20,13,15,19,16,11,16,3,10,17,12,22,15,19,40,40,34,33,38,24,37,29,A,14.1
S2328,82,7,10,20,9,19,12,15,17,16,20,14,19,13,15,17,24,15,24,26,33,29,36,35,40,19,A,13.14
S2329,100,6,25,21,9,13,15,13,18,11,17,16,14,20,18,14,25,5,39,40,26,40,40,27,33,37,E,3.71
S2330,76,6,7,13,15,19,16,13,18,12,19,16,18,6,12,11,13,11,23,26,39,31,40,28,37,36,B,27.24
S2331,82,5,13,8,16,15,12,19,20,19,16,17,16,15,13,18,13,18,31,34,35,36,40,28,21,18,B,26.92
S2332,86,7,17,21,20,8,21,13,4,14,14,19,11,18,20,16,13,14,37,24,15,40,20,38,29,32,B,22.47
S2333,98,6,13,19,17,18,18,18,19,5,14,20,16,25,22,15,19,24,37,36,30,35,25,37,23,32,E,4.35
S2334,72,8,17,21,10,14,8,17,18,13,17,18,19,11,16,15,15,13,39,32,35,22,33,22,25,29,B,25.33
S2335,100,4,9,11,14,13,19,13,23,17,10,21,16,14,12,14,21,20,33,32,25,28,38,31,30,21,B,22.79
S2336,78,9,17,16,17,14,18,9,23,15,17,25,24,15,14,12,19,9,40,36,40,36,21,21,39,35,E,5.94
S2337,79,8,7,18,9,14,16,14,17,20,8,19,14,10,19,13,10,15,39,19,38,40,36,25,40,33,B,23.11
S2338,84,6,12,18,17,16,15,11,18,16,23,10,11,12,12,12,15,11,31,26,25,27,37,31,29,30,B,24.7
S2339,84,7,18,15,18,18,12,16,21,11,15,16,11,13,13,25,14,17,26,33,34,20,34,38,34,27,A,12.51
S2340,89,5,9,16,9,14,9,14,11,13,17,8,18,14,18,14,12,9,38,38,33,32,29,26,27,28,C,40.6
S2341,90,6,13,8,10,13,15,13,14,24,17,18,3,14,16,20,9,21,34,26,40,36,31,26,34,34,B,22.79
S2342,65,8,12,20,15,16,14,17,22,14,19,17,18,12,14,14,16,7,32,15,33,31,33,29,36,12,B,27.56
S2343,74,6,24,8,9,16,13,23,12,17,15,11,20,9,7,14,13,11,34,24,30,32,30,18,31,36,C,43.78
S2344,92,5,18,17,12,14,21,14,14,14,14,24,13,22,18,12,12,10,36,40,34,38,17,24,37,40,A,13.14
S2345,79,6,19,16,22,13,21,14,20,18,13,14,18,13,10,16,15,16,34,30,33,18,36,35,34,31,A,15.69
S2346,85,9,16,25,5,21,20,23,14,17,18,10,22,25,19,0,16,12,18,38,22,33,19,30,37,40,A,9.01
S2347,92,7,14,15,13,17,13,19,10,21,10,14,18,4,14,17,14,19,17,25,40,40,40,24,40,35,B,20.56
S2348,75,6,15,19,13,17,18,20,14,13,20,11,12,13,14,15,16,22,33,29,32,30,31,27,31,38,A,16.96
S2349,87,5,10,12,21,14,12,14,20,22,19,18,9,15,7,21,14,16,30,40,20,25,40,24,38,27,B,25.33
S2350,78,8,17,23,18,13,13,15,11,15,15,16,13,13,16,12,15,15,40,33,32,25,32,33,28,23,B,23.43
S2351,91,6,14,14,14,20,13,20,13,16,20,23,10,19,23,24,18,18,28,40,37,29,36,39,18,36,E,6.57
S2352,86,5,18,9,12,10,11,21,16,10,17,12,18,17,6,13,13,17,35,30,30,40,40,40,20,31,B,25.65
S2353,97,10,20,25,16,17,20,15,25,14,14,12,23,20,13,25,17,22,39,23,40,28,40,14,35,40,E,0.0
S2354,73,6,13,14,23,10,12,12,10,5,16,16,14,22,19,10,14,17,33,25,39,26,29,25,30,29,B,28.2
S2355,100,7,18,23,16,15,15,10,9,14,25,15,20,23,13,18,22,17,39,33,35,35,36,36,40,31,O,0.0
S2356,97,6,12,14,12,14,15,19,16,12,8,11,13,17,6,24,17,17,29,27,36,32,31,30,36,20,B,20.56
S2357,87,8,23,20,25,25,9,14,16,8,18,24,16,17,18,18,19,10,39,37,33,38,17,33,32,23,E,4.66
S2358,83,8,19,14,9,10,22,14,18,22,11,17,14,17,14,13,21,18,40,31,31,24,32,40,40,35,E,5.94
S2359,94,7,9,17,13,8,15,22,16,7,14,16,8,8,11,11,13,13,24,35,24,34,29,40,23,23,D,62.33
S2360,82,7,17,15,14,12,19,20,18,12,11,22,12,17,19,4,18,25,35,37,40,31,26,19,26,38,A,13.14
S2361,90,7,12,16,25,20,15,16,18,21,18,21,19,24,12,23,17,17,40,39,25,32,29,30,30,39,O,0.0
S2362,99,8,25,14,17,19,12,18,16,18,25,6,10,14,17,18,8,19,40,32,24,32,40,30,27,25,A,6.15
S2363,90,6,12,19,18,10,11,17,11,21,19,21,14,12,14,16,13,21,31,33,33,24,28,32,29,40,A,12.19
S2364,100,6,17,16,9,11,20,16,10,12,18,13,16,21,15,9,13,13,31,35,31,36,40,31,29,40,A,9.01
S2365,65,5,13,9,14,15,8,6,13,10,12,13,12,13,11,12,9,18,27,31,33,38,35,40,26,35,C,48.23
S2366,87,7,17,14,15,16,17,14,18,20,7,19,8,14,16,14,13,15,29,31,40,26,34,31,26,40,B,22.15
S2367,92,6,17,15,23,22,19,22,14,11,14,15,15,17,15,21,20,18,33,27,37,40,37,37,40,40,O,0.95
S2368,77,8,18,14,10,13,23,11,19,20,14,14,16,11,16,18,10,12,29,31,28,20,32,36,40,33,B,23.74
S2369,100,6,18,16,12,14,9,15,13,22,25,21,19,25,23,16,20,11,27,31,35,28,39,31,38,34,E,3.71
S2370,95,5,22,15,19,19,18,15,8,21,14,17,20,14,16,15,17,19,39,33,34,33,23,40,36,40,E,6.89
S2371,85,7,16,19,21,15,18,21,11,17,18,19,16,15,15,10,20,12,31,25,33,32,34,31,25,25,A,12.19
S2372,86,6,13,19,19,24,11,15,11,16,13,18,13,18,16,20,15,12,36,32,30,30,33,32,23,40,A,13.46
S2373,97,6,13,18,17,17,15,8,20,11,18,18,18,19,13,13,15,19,40,31,39,40,40,36,40,24,E,4.66
S2374,93,9,23,24,19,21,15,19,23,18,14,25,21,11,23,11,21,12,40,39,34,40,32,30,40,36,O,0.0
S2375,84,7,15,15,20,12,14,13,12,10,15,15,21,11,17,5,9,15,34,25,29,25,40,37,36,34,B,23.11
S2376,77,7,10,12,19,12,23,21,13,10,20,13,9,15,14,17,16,11,40,35,37,40,38,29,37,16,A,14.73
S2377,82,10,14,19,16,24,23,18,18,15,20,15,6,14,18,17,25,13,36,25,38,40,31,37,40,30,E,3.07
S2378,90,8,20,15,11,12,14,13,17,13,9,24,13,18,20,11,15,19,35,28,35,34,30,23,32,21,B,19.61
S2379,77,6,11,10,15,16,4,19,9,13,10,13,11,11,7,19,16,14,33,26,22,29,40,23,24,40,D,69.32
S2380,78,4,12,13,18,9,14,16,16,14,11,17,15,15,8,19,15,23,24,25,31,18,40,29,24,26,C,45.69
S2381,70,6,21,7,13,10,8,17,16,13,14,19,14,11,11,14,20,9,40,32,21,19,34,38,28,34,B,29.15
S2382,81,7,15,19,18,10,12,17,8,16,11,15,24,17,15,14,19,13,40,27,31,40,14,39,22,27,B,24.06
S2383,80,7,17,17,14,13,14,18,16,4,13,17,15,15,13,22,17,22,28,36,25,23,28,22,36,30,B,24.38
S2384,100,8,15,21,24,15,14,17,20,23,8,10,14,16,3,24,20,11,40,40,40,32,34,40,24,40,E,0.53
S2385,92,7,19,13,18,21,9,15,15,20,11,15,18,12,22,16,13,10,21,33,33,22,14,29,24,34,C,36.46
S2386,89,3,12,10,13,11,20,12,16,12,13,13,13,8,21,15,16,12,21,22,19,33,22,19,19,25,F,91.48
S2387,91,5,19,20,13,11,18,16,21,9,14,10,17,10,13,12,16,23,38,26,28,39,39,26,35,22,B,24.06
S2388,87,8,24,17,15,22,25,22,20,9,16,20,23,20,23,17,14,12,22,37,28,32,35,36,33,38,O,0.0
S2389,88,6,22,19,7,18,8,15,14,4,16,18,11,17,18,17,17,13,30,26,26,31,27,27,38,35,B,23.43
S2390,93,4,12,8,13,14,19,14,18,14,18,14,19,11,18,5,13,17,26,28,29,28,23,30,22,30,C,40.92
S2391,94,8,11,16,13,18,16,17,6,6,16,20,15,25,11,17,12,18,40,40,34,36,31,15,34,40,A,7.74
S2392,76,7,20,13,10,12,13,20,20,13,14,11,6,17,10,10,7,24,29,20,34,37,40,28,34,29,B,25.65
S2393,88,4,18,12,15,10,17,25,11,11,16,7,17,12,22,11,11,15,23,25,29,39,24,32,25,25,C,42.51
S2394,90,7,11,22,14,14,14,15,15,13,12,17,17,11,11,15,12,20,37,21,40,38,29,23,40,24,B,21.2
S2395,74,5,14,17,8,11,11,20,14,21,15,9,12,16,12,20,11,17,32,29,23,25,17,29,35,25,C,45.37
S2396,93,6,10,18,12,19,13,11,12,11,21,12,13,13,15,16,17,14,40,29,38,23,30,24,29,29,B,21.84
S2397,92,5,20,16,23,25,18,17,25,15,14,20,12,18,15,18,10,13,39,37,31,25,32,31,34,37,E,7.84
S2398,64,5,9,12,13,6,5,18,9,13,8,12,19,13,13,14,17,12,33,16,35,37,21,23,24,27,F,96.25
S2399,81,8,12,14,12,19,13,12,11,19,17,20,19,15,15,17,12,5,32,11,32,20,36,19,40,25,C,38.37
S2400,83,3,16,10,15,18,18,16,18,23,9,10,15,20,16,14,14,11,36,27,18,26,38,30,30,40,B,29.79
S2401,62,7,9,13,9,10,16,12,12,17,11,20,17,8,14,14,9,16,23,28,32,27,35,29,8,27,D,72.5
S2402,78,5,11,10,16,16,16,15,18,18,8,15,16,13,17,14,20,15,26,22,22,26,28,32,35,31,C,44.1
S2403,80,5,17,10,20,15,17,12,9,22,19,16,9,12,12,6,17,13,26,36,28,36,40,32,27,27,B,27.56
S2404,93,6,6,16,14,15,17,21,15,16,18,19,21,19,13,10,17,18,34,40,34,40,27,36,33,18,A,11.24
S2405,100,5,15,16,25,15,21,11,10,20,19,14,13,11,14,15,19,14,28,34,40,40,20,20,37,40,A,10.6
S2406,94,8,23,12,21,16,10,18,18,19,20,16,16,18,19,14,13,22,21,38,32,28,34,40,40,34,E,2.44
S2407,82,7,15,17,18,25,16,22,24,5,14,13,20,8,14,10,13,11,39,34,38,25,36,40,29,35,A,13.14
S2408,92,8,25,20,16,13,18,25,14,12,19,21,15,15,22,22,16,11,31,40,31,40,27,22,40,34,E,3.07
S2409,96,6,15,24,18,21,13,23,17,24,21,10,9,7,21,18,18,15,31,31,32,24,25,34,34,40,E,4.98
S2410,82,6,14,15,15,15,13,17,17,17,17,9,21,6,18,12,12,9,28,30,22,35,18,37,38,31,B,25.33
S2411,100,8,15,25,19,22,12,20,18,16,20,25,17,24,25,21,14,20,32,30,39,26,34,40,40,40,O,0.0
S2412,94,4,18,12,16,14,14,11,13,12,11,14,12,19,11,16,10,12,37,39,31,27,34,31,40,40,B,24.7
S2413,93,5,18,11,7,24,14,13,21,17,20,16,9,16,13,20,12,16,32,40,39,18,30,32,31,33,A,12.83
S2414,94,5,8,14,17,12,15,18,14,13,14,18,14,13,22,12,11,16,38,34,28,26,40,37,36,33,A,12.51
S2415,83,8,15,15,13,18,14,22,22,18,10,17,4,25,16,12,11,19,27,26,36,32,33,32,37,27,A,11.24
S2416,86,9,17,17,15,11,18,24,16,21,25,13,23,17,13,23,16,8,40,21,32,38,39,28,36,16,E,3.39
S2417,78,8,13,14,17,21,16,17,25,16,16,18,14,19,15,16,14,11,33,36,25,30,36,31,25,16,B,23.43
S2418,84,6,15,19,12,12,16,13,14,11,12,14,9,15,21,17,15,15,23,30,35,39,34,27,36,27,B,24.7
S2419,89,8,10,20,14,20,17,18,19,17,14,17,25,24,17,14,19,15,40,40,39,17,27,27,33,31,E,4.03
S2420,90,6,12,13,21,10,16,14,17,12,11,12,17,23,11,21,14,13,36,37,40,39,32,26,39,31,A,12.19
S2421,93,6,15,18,6,15,9,22,13,15,12,13,13,10,13,12,12,17,40,39,32,35,36,33,28,31,B,21.84
S2422,86,7,20,24,18,20,16,15,12,17,16,16,18,25,12,18,10,19,29,26,30,39,29,23,31,37,A,11.87
S2423,73,6,11,10,16,13,15,21,11,7,14,15,13,17,12,13,13,19,36,36,30,28,28,35,25,17,C,44.1
S2424,72,8,15,16,11,11,16,24,20,16,9,8,15,14,15,16,11,10,23,28,31,35,40,40,26,29,B,25.33
S2425,78,6,14,10,13,15,23,9,5,9,19,10,4,18,15,17,7,13,40,33,20,36,25,24,33,32,C,42.51
S2426,87,8,9,7,16,18,21,17,24,11,15,11,16,21,12,17,17,15,27,31,38,34,40,34,36,40,E,4.66
S2427,73,5,15,11,22,13,11,20,18,17,8,12,11,13,13,12,14,9,25,30,25,27,24,29,33,40,C,45.69
S2428,81,7,18,14,10,19,10,19,14,10,16,15,21,18,23,19,20,21,37,40,29,35,22,33,23,36,A,13.46
S2429,74,6,12,14,10,13,14,12,15,16,23,20,19,20,7,9,15,13,31,30,31,22,31,32,26,22,C,43.78
S2430,95,8,11,22,23,17,22,21,20,11,14,16,19,10,9,25,10,19,40,39,40,33,40,35,33,31,O,0.0
S2431,82,6,8,20,13,9,18,9,18,14,7,13,8,16,24,15,15,15,27,36,33,30,31,35,37,36,B,25.33
S2432,90,6,14,15,17,15,21,16,11,20,16,14,13,10,18,20,15,14,23,26,35,33,37,19,25,21,B,22.79
S2433,74,7,18,14,22,9,15,19,15,11,11,15,15,14,13,17,12,14,29,32,35,26,38,22,38,33,B,26.29
S2434,100,6,15,11,13,14,18,12,11,19,20,21,15,15,12,17,20,15,39,40,28,40,29,26,33,40,A,9.01
S2435,90,7,13,25,15,13,16,11,15,20,13,16,15,13,15,24,10,5,30,28,37,26,40,40,40,29,A,10.6
S2436,94,9,16,24,4,10,19,14,18,19,25,13,6,12,20,9,25,22,28,40,25,37,38,25,38,13,A,6.15
S2437,73,6,14,8,19,18,17,5,22,13,17,14,16,14,12,12,14,15,26,37,28,31,27,39,16,32,B,28.2
S2438,77,7,13,15,14,7,14,18,21,14,25,11,20,16,13,8,24,14,34,27,39,40,26,34,29,26,A,14.73
